X,Y,timestamp,period,day
3722.721040526644,475.8185333063775,492.0,3.0,1.0
4581.961028429088,48.78145799554659,493.0,3.0,1.0
5478.543192636967,64.02198906932244,494.0,3.0,1.0
6332.378518668425,520.1787352770762,495.0,3.0,1.0
7067.196439785163,1376.5045730294469,496.0,3.0,1.0
7617.357859566098,2556.506465593226,497.0,3.0,1.0
7933.718496901316,3954.7783582481934,498.0,3.0,1.0
7988.01879825899,5446.416787228237,499.0,3.0,1.0
7952.01879825899,5447.416787228237,500.0,3.0,1.0
7942.01879825899,5403.416787228237,501.0,3.0,1.0
8015.01879825899,5454.416787228237,502.0,3.0,1.0
8032.01879825899,5420.416787228237,503.0,3.0,1.0
7963.01879825899,5467.416787228237,504.0,3.0,1.0
8016.01879825899,5397.416787228237,505.0,3.0,1.0
7965.01879825899,5455.416787228237,506.0,3.0,1.0
8014.01879825899,5456.416787228237,507.0,3.0,1.0
7974.01879825899,5481.416787228237,508.0,3.0,1.0
7946.01879825899,5428.416787228237,509.0,3.0,1.0
8007.01879825899,5450.416787228237,510.0,3.0,1.0
7982.01879825899,5398.416787228237,511.0,3.0,1.0
7996.01879825899,5494.416787228237,512.0,3.0,1.0
8004.01879825899,5494.416787228237,513.0,3.0,1.0
7950.01879825899,5442.416787228237,514.0,3.0,1.0
7947.01879825899,5449.416787228237,515.0,3.0,1.0
7986.01879825899,5438.416787228237,516.0,3.0,1.0
8009.01879825899,5416.416787228237,517.0,3.0,1.0
7959.01879825899,5462.416787228237,518.0,3.0,1.0
8005.01879825899,5489.416787228237,519.0,3.0,1.0
7775.408279438774,6898.178134146516,520.0,3.0,1.0
7314.878804879347,8180.380881592802,521.0,3.0,1.0
6647.568100970781,9178.48967685944,522.0,3.0,1.0
5833.08504547407,9803.346433884362,523.0,3.0,1.0
4944.1849840017,9999.1345595427,524.0,3.0,1.0
4060.27071167732,9748.364883675617,525.0,3.0,1.0
3260.29965792892,9073.437914573227,526.0,3.0,1.0
2615.730854473192,8034.642868283617,527.0,3.0,1.0
2184.141712834777,6724.772212498845,528.0,3.0,1.0
2004.084805655495,5260.832791776474,529.0,3.0,1.0
2091.644080198969,3773.5939545902856,530.0,3.0,1.0
2438.998127243745,2395.906316895265,531.0,3.0,1.0
3015.1188442747957,1250.8346122670273,532.0,3.0,1.0
3768.543083472173,440.6646857683991,533.0,3.0,1.0
4631.969701434934,37.76660404418362,534.0,3.0,1.0
5528.271369881833,78.13005280310972,535.0,3.0,1.0
6377.384130182032,558.1494853800314,536.0,3.0,1.0
7103.459268328895,1434.946195481106,537.0,3.0,1.0
7641.638654666189,2630.198544314194,538.0,3.0,1.0
7943.848327445661,4037.138199319653,539.0,3.0,1.0
7944.848327445661,4058.138199319653,540.0,3.0,1.0
7970.848327445661,4024.138199319653,541.0,3.0,1.0
7937.848327445661,4048.138199319653,542.0,3.0,1.0
7979.848327445661,4032.138199319653,543.0,3.0,1.0
7963.848327445661,3988.138199319653,544.0,3.0,1.0
7986.848327445661,4003.138199319653,545.0,3.0,1.0
7983.848327445661,4032.138199319653,546.0,3.0,1.0
7900.848327445661,4043.138199319653,547.0,3.0,1.0
7973.848327445661,4086.138199319653,548.0,3.0,1.0
7933.848327445661,4006.138199319653,549.0,3.0,1.0
7922.848327445661,4021.138199319653,550.0,3.0,1.0
7954.848327445661,4082.138199319653,551.0,3.0,1.0
7980.848327445661,4066.138199319653,552.0,3.0,1.0
7906.848327445661,4030.138199319653,553.0,3.0,1.0
7898.848327445661,4087.138199319653,554.0,3.0,1.0
7993.848327445661,4080.138199319653,555.0,3.0,1.0
7952.848327445661,4036.138199319653,556.0,3.0,1.0
7978.848327445661,4048.138199319653,557.0,3.0,1.0
7915.848327445661,4025.138199319653,558.0,3.0,1.0
7908.848327445661,3999.138199319653,559.0,3.0,1.0
7983.09279665424,5530.087431335569,560.0,3.0,1.0
7755.866470737415,6975.68553184381,561.0,3.0,1.0
7282.466800652364,8244.801527880043,562.0,3.0,1.0
6605.18116902447,9224.069067265076,563.0,3.0,1.0
5784.509484200373,9826.01309721011,564.0,3.0,1.0
4893.759903618972,9996.863750260689,565.0,3.0,1.0
4012.500434437594,9721.359446415963,566.0,3.0,1.0
3219.451360426271,9024.110164617538,567.0,3.0,1.0
2585.453393466777,7967.399106624678,568.0,3.0,1.0
2167.1396837425536,6645.619124097001,569.0,3.0,1.0
2001.876949099957,5176.84088628088,570.0,3.0,1.0
2104.427617430671,3692.265978769871,571.0,3.0,1.0
2465.631142954274,2324.5070566151644,572.0,3.0,1.0
3053.222290490713,1195.741950802667,573.0,3.0,1.0
3814.713292824556,406.7998864888468,574.0,3.0,1.0
4682.082426628817,28.154708611204114,575.0,3.0,1.0
5577.850190423931,93.62966320909072,576.0,3.0,1.0
6422.000317691351,597.3760675890053,577.0,3.0,1.0
7139.127391653728,1494.3957557312156,578.0,3.0,1.0
7665.172586578412,2704.5606304438897,579.0,3.0,1.0
7665.172586578412,2754.5606304438897,580.0,3.0,1.0
7622.172586578412,2702.5606304438897,581.0,3.0,1.0
7629.172586578412,2752.5606304438897,582.0,3.0,1.0
7620.172586578412,2725.5606304438897,583.0,3.0,1.0
7635.172586578412,2736.5606304438897,584.0,3.0,1.0
7689.172586578412,2726.5606304438897,585.0,3.0,1.0
7669.172586578412,2668.5606304438897,586.0,3.0,1.0
7713.172586578412,2706.5606304438897,587.0,3.0,1.0
7619.172586578412,2723.5606304438897,588.0,3.0,1.0
7699.172586578412,2690.5606304438897,589.0,3.0,1.0
7676.172586578412,2671.5606304438897,590.0,3.0,1.0
7646.172586578412,2690.5606304438897,591.0,3.0,1.0
7677.172586578412,2684.5606304438897,592.0,3.0,1.0
7679.172586578412,2689.5606304438897,593.0,3.0,1.0
7690.172586578412,2659.5606304438897,594.0,3.0,1.0
7689.172586578412,2688.5606304438897,595.0,3.0,1.0
7711.172586578412,2679.5606304438897,596.0,3.0,1.0
7641.172586578412,2746.5606304438897,597.0,3.0,1.0
7668.172586578412,2666.5606304438897,598.0,3.0,1.0
7686.172586578412,2723.5606304438897,599.0,3.0,1.0
4668.658508300077,9969.409985064756,0.0,3.0,2.0
3802.3207431551223,9584.261844653189,1.0,3.0,2.0
3042.968099034132,8789.6152467419,2.0,3.0,2.0
2458.431286094052,7656.453605265689,3.0,3.0,2.0
2100.9252369370192,6285.998874817333,4.0,3.0,2.0
2002.384902191411,4800.669694908719,5.0,3.0,2.0
2171.6125964822527,3333.1460974987317,6.0,3.0,2.0
2593.49171388125,2014.5175948890253,7.0,3.0,2.0
3230.337049292837,962.5733440117468,8.0,3.0,2.0
4025.2611055902194,271.2803918429581,9.0,3.0,2.0
4907.255684308248,2.3898789557897544,10.0,3.0,2.0
5797.5348365308255,179.92099404315104,11.0,3.0,2.0
6616.572577065507,788.0154113266726,12.0,3.0,2.0
7291.206703849879,1772.3538675679106,13.0,3.0,2.0
7761.174159568543,3045.008340078216,14.0,3.0,2.0
7984.494151083349,4492.296395113566,15.0,3.0,2.0
7941.218168655147,5984.936101104007,16.0,3.0,2.0
7635.211926907472,7389.594398570491,17.0,3.0,2.0
7093.810052052406,8580.797345224593,18.0,3.0,2.0
6365.374361139881,9452.138329543912,19.0,3.0,2.0
6367.374361139881,9405.138329543912,20.0,3.0,2.0
6387.374361139881,9493.138329543912,21.0,3.0,2.0
6333.374361139881,9431.138329543912,22.0,3.0,2.0
6357.374361139881,9416.138329543912,23.0,3.0,2.0
6334.374361139881,9428.138329543912,24.0,3.0,2.0
6379.374361139881,9425.138329543912,25.0,3.0,2.0
6317.374361139881,9405.138329543912,26.0,3.0,2.0
6319.374361139881,9493.138329543912,27.0,3.0,2.0
6331.374361139881,9441.138329543912,28.0,3.0,2.0
6367.374361139881,9495.138329543912,29.0,3.0,2.0
6405.374361139881,9491.138329543912,30.0,3.0,2.0
6408.374361139881,9440.138329543912,31.0,3.0,2.0
6332.374361139881,9425.138329543912,32.0,3.0,2.0
6368.374361139881,9469.138329543912,33.0,3.0,2.0
6351.374361139881,9499.138329543912,34.0,3.0,2.0
6410.374361139881,9467.138329543912,35.0,3.0,2.0
6365.374361139881,9458.138329543912,36.0,3.0,2.0
6363.374361139881,9486.138329543912,37.0,3.0,2.0
6363.374361139881,9429.138329543912,38.0,3.0,2.0
6386.374361139881,9498.138329543912,39.0,3.0,2.0
5514.973844974276,9925.783056471668,40.0,3.0,2.0
4618.572248958916,9959.42225318404,41.0,3.0,2.0
3756.242457956073,9550.051030424716,42.0,3.0,2.0
3005.013823961911,8734.237300312743,43.0,3.0,2.0
2431.991363503181,7584.8552736607,44.0,3.0,2.0
2088.361466367728,6204.575823760415,45.0,3.0,2.0
2004.8195678507504,4716.6952030535385,46.0,3.0,2.0
2188.828216937952,3254.121356104494,47.0,3.0,2.0
2623.950469030222,1947.5016487499684,48.0,3.0,2.0
3271.3181492515623,913.5525280056122,49.0,3.0,2.0
4073.1038307517215,244.6335894670929,50.0,3.0,2.0
4957.686386520886,0.497369705901292,51.0,3.0,2.0
5846.048691361895,202.95183013413956,52.0,3.0,2.0
6658.835986348769,833.9123167618482,53.0,3.0,2.0
7323.444403105439,1837.0170084774168,54.0,3.0,2.0
7780.506451133999,3122.6615506682115,55.0,3.0,2.0
7989.194138929326,4576.003145351812,56.0,3.0,2.0
7930.866016865173,6067.219116292533,57.0,3.0,2.0
7610.732362369769,7463.103582020931,58.0,3.0,2.0
7057.389761360768,8638.966340508694,59.0,3.0,2.0
7078.389761360768,8681.966340508694,60.0,3.0,2.0
7023.389761360768,8643.966340508694,61.0,3.0,2.0
7090.389761360768,8674.966340508694,62.0,3.0,2.0
7037.389761360768,8608.966340508694,63.0,3.0,2.0
7026.389761360768,8647.966340508694,64.0,3.0,2.0
7080.389761360768,8681.966340508694,65.0,3.0,2.0
7079.389761360768,8632.966340508694,66.0,3.0,2.0
7059.389761360768,8684.966340508694,67.0,3.0,2.0
7087.389761360768,8678.966340508694,68.0,3.0,2.0
7095.389761360768,8649.966340508694,69.0,3.0,2.0
7021.389761360768,8684.966340508694,70.0,3.0,2.0
7030.389761360768,8591.966340508694,71.0,3.0,2.0
7051.389761360768,8671.966340508694,72.0,3.0,2.0
7036.389761360768,8676.966340508694,73.0,3.0,2.0
7039.389761360768,8633.966340508694,74.0,3.0,2.0
7097.389761360768,8643.966340508694,75.0,3.0,2.0
7022.389761360768,8677.966340508694,76.0,3.0,2.0
7043.389761360768,8651.966340508694,77.0,3.0,2.0
7099.389761360768,8624.966340508694,78.0,3.0,2.0
7027.389761360768,8675.966340508694,79.0,3.0,2.0
6320.266660392708,9489.771073555075,80.0,3.0,2.0
5465.208070737833,9939.517928266658,81.0,3.0,2.0
4568.593829630122,9948.032357571488,82.0,3.0,2.0
3710.515816885929,9514.553792857863,83.0,3.0,2.0
2967.623585811449,8677.803583303676,84.0,3.0,2.0
2406.277486888688,7512.526133075557,85.0,3.0,2.0
2076.620895305123,6122.812206314253,86.0,3.0,2.0
2008.1010525865363,4632.800809179174,87.0,3.0,2.0
2206.838632213724,3175.590222149229,88.0,3.0,2.0
2655.0809980889558,1881.348727024012,89.0,3.0,2.0
3312.7879946472603,865.6870619864021,90.0,3.0,2.0
4121.208614702267,219.33125867936175,91.0,3.0,2.0
5008.129051944729,0.0183560018940625,92.0,3.0,2.0
5894.323345187002,227.33892238141837,93.0,3.0,2.0
6700.63039752333,880.9870886408426,94.0,3.0,2.0
7355.025201353699,1902.574410817121,95.0,3.0,2.0
7799.052617803585,3200.8455359631844,96.0,3.0,2.0
7993.049000187027,4659.829771048212,97.0,3.0,2.0
7919.685229435531,6149.200399572567,98.0,3.0,2.0
7585.514672694711,7535.916379010619,99.0,3.0,2.0
7552.514672694711,7578.916379010619,100.0,3.0,2.0
7579.514672694711,7493.916379010619,101.0,3.0,2.0
7556.514672694711,7506.916379010619,102.0,3.0,2.0
7551.514672694711,7546.916379010619,103.0,3.0,2.0
7615.514672694711,7517.916379010619,104.0,3.0,2.0
7538.514672694711,7515.916379010619,105.0,3.0,2.0
7581.514672694711,7507.916379010619,106.0,3.0,2.0
7589.514672694711,7562.916379010619,107.0,3.0,2.0
7587.514672694711,7509.916379010619,108.0,3.0,2.0
7604.514672694711,7526.916379010619,109.0,3.0,2.0
7551.514672694711,7543.916379010619,110.0,3.0,2.0
7546.514672694711,7489.916379010619,111.0,3.0,2.0
7619.514672694711,7515.916379010619,112.0,3.0,2.0
7542.514672694711,7511.916379010619,113.0,3.0,2.0
7573.514672694711,7553.916379010619,114.0,3.0,2.0
7602.514672694711,7531.916379010619,115.0,3.0,2.0
7567.514672694711,7561.916379010619,116.0,3.0,2.0
7580.514672694711,7575.916379010619,117.0,3.0,2.0
7619.514672694711,7582.916379010619,118.0,3.0,2.0
7626.514672694711,7581.916379010619,119.0,3.0,2.0
7020.3877905540985,8696.106500908132,120.0,3.0,2.0
6274.785684305902,9526.134437012795,121.0,3.0,2.0
5415.310769510364,9951.856263824684,122.0,3.0,2.0
4518.737380574587,9935.24351846092,123.0,3.0,2.0
3665.153748111091,9477.780167988169,124.0,3.0,2.0
2930.8079558210807,8620.330051062972,125.0,3.0,2.0
2381.296926264109,7439.486632929034,126.0,3.0,2.0
2065.70684312822,6040.731139279077,127.0,3.0,2.0
2012.2284286336244,4549.01023251662,128.0,3.0,2.0
2225.638750274802,3097.574898522621,129.0,3.0,2.0
2686.87449960932,1816.0775329432408,130.0,3.0,2.0
3354.7348608247203,818.9904788255362,131.0,3.0,2.0
4169.561856910037,195.38055313740188,132.0,3.0,2.0
5058.569419063867,0.9529732739947576,133.0,3.0,2.0
5942.345149447166,253.07537589002092,134.0,3.0,2.0
6741.943994171236,929.2264176439794,135.0,3.0,2.0
7385.9401698425245,1969.0075397231576,136.0,3.0,2.0
7816.807416071165,3279.5381912223493,137.0,3.0,2.0
7996.057644982138,4743.752572131683,138.0,3.0,2.0
7907.678967479249,6230.856772603274,139.0,3.0,2.0
7862.678967479249,6277.856772603274,140.0,3.0,2.0
7868.678967479249,6195.856772603274,141.0,3.0,2.0
7935.678967479249,6234.856772603274,142.0,3.0,2.0
7881.678967479249,6225.856772603274,143.0,3.0,2.0
7937.678967479249,6262.856772603274,144.0,3.0,2.0
7951.678967479249,6188.856772603274,145.0,3.0,2.0
7956.678967479249,6202.856772603274,146.0,3.0,2.0
7939.678967479249,6183.856772603274,147.0,3.0,2.0
7870.678967479249,6200.856772603274,148.0,3.0,2.0
7863.678967479249,6231.856772603274,149.0,3.0,2.0
7886.678967479249,6248.856772603274,150.0,3.0,2.0
7951.678967479249,6238.856772603274,151.0,3.0,2.0
7895.678967479249,6229.856772603274,152.0,3.0,2.0
7942.678967479249,6209.856772603274,153.0,3.0,2.0
7899.678967479249,6210.856772603274,154.0,3.0,2.0
7900.678967479249,6230.856772603274,155.0,3.0,2.0
7858.678967479249,6239.856772603274,156.0,3.0,2.0
7912.678967479249,6231.856772603274,157.0,3.0,2.0
7926.678967479249,6275.856772603274,158.0,3.0,2.0
7949.678967479249,6227.856772603274,159.0,3.0,2.0
7559.565987609749,7608.012203379409,160.0,3.0,2.0
6982.814601097727,8752.201671342684,161.0,3.0,2.0
6228.944291589377,9561.218139004428,162.0,3.0,2.0
5365.296048618462,9962.794574762102,163.0,3.0,2.0
4469.01699756787,9921.05935160537,164.0,3.0,2.0
3620.169076723452,9439.74055272058,165.0,3.0,2.0
2894.577342772507,8561.83295292416,166.0,3.0,2.0
2357.056744313895,7365.757423475932,167.0,3.0,2.0
2055.6223955369405,5958.355829208974,168.0,3.0,2.0
2017.2005290704224,4465.347162943214,169.0,3.0,2.0
2245.2232558159594,3020.0974422807403,170.0,3.0,2.0
2719.3219847021683,1751.7065204526484,171.0,3.0,2.0
3397.146888263097,773.4759809181369,172.0,3.0,2.0
4218.149886595995,172.7882443582448,173.0,3.0,2.0
5108.993227013204,3.3009572804385243,174.0,3.0,2.0
5990.100527070859,280.15391426384394,175.0,3.0,2.0
6782.765095813054,978.6166651985876,176.0,3.0,2.0
7416.180568068828,2036.2976127417,177.0,3.0,2.0
7833.765826171509,3358.717267887952,178.0,3.0,2.0
7998.219222688871,4827.747821341442,179.0,3.0,2.0
8021.219222688871,4801.747821341442,180.0,3.0,2.0
7994.219222688871,4850.747821341442,181.0,3.0,2.0
8017.219222688871,4838.747821341442,182.0,3.0,2.0
8038.219222688871,4837.747821341442,183.0,3.0,2.0
7960.219222688871,4867.747821341442,184.0,3.0,2.0
8044.219222688871,4835.747821341442,185.0,3.0,2.0
8033.219222688871,4794.747821341442,186.0,3.0,2.0
7992.219222688871,4855.747821341442,187.0,3.0,2.0
7977.219222688871,4827.747821341442,188.0,3.0,2.0
8039.219222688871,4807.747821341442,189.0,3.0,2.0
8046.219222688871,4839.747821341442,190.0,3.0,2.0
7998.219222688871,4811.747821341442,191.0,3.0,2.0
7995.219222688871,4847.747821341442,192.0,3.0,2.0
8048.219222688871,4793.747821341442,193.0,3.0,2.0
8038.219222688871,4810.747821341442,194.0,3.0,2.0
7991.219222688871,4790.747821341442,195.0,3.0,2.0
8039.219222688871,4855.747821341442,196.0,3.0,2.0
8045.219222688871,4871.747821341442,197.0,3.0,2.0
8004.219222688871,4797.747821341442,198.0,3.0,2.0
8027.219222688871,4831.747821341442,199.0,3.0,2.0
7894.850625493462,6312.165148904786,200.0,3.0,2.0
7532.893643515172,7679.370671673378,201.0,3.0,2.0
6944.680815955043,8807.235992180777,202.0,3.0,2.0
6182.755442853882,9595.0122604115,203.0,3.0,2.0
5315.178048585448,9972.329768520618,204.0,3.0,2.0
4419.446737915955,9905.483867254974,205.0,3.0,2.0
3575.574521115296,9400.445701890789,206.0,3.0,2.0
2858.941990046222,8502.328827609157,207.0,3.0,2.0
2333.563794397948,7291.359349972639,208.0,3.0,2.0
2046.3704036791733,5875.709565846888,209.0,3.0,2.0
2023.015948148775,4381.8352542865705,210.0,3.0,2.0
2265.5866117638657,2943.179758411473,211.0,3.0,2.0
2752.414279580255,1688.25388898962,212.0,3.0,2.0
3440.0120859266435,729.156436452884,213.0,3.0,2.0
4266.958966601267,151.56071980267825,214.0,3.0,2.0
5159.386219609374,7.061644182235796,215.0,3.0,2.0
6037.575976311651,308.56688166228923,216.0,3.0,2.0
6823.082161212216,1029.1438673372986,217.0,3.0,2.0
7445.737846248079,2104.4256051356742,218.0,3.0,2.0
7849.923053500372,3438.360379879251,219.0,3.0,2.0
7858.923053500372,3431.360379879251,220.0,3.0,2.0
7881.923053500372,3391.360379879251,221.0,3.0,2.0
7879.923053500372,3444.360379879251,222.0,3.0,2.0
7844.923053500372,3428.360379879251,223.0,3.0,2.0
7824.923053500372,3441.360379879251,224.0,3.0,2.0
7832.923053500372,3460.360379879251,225.0,3.0,2.0
7821.923053500372,3478.360379879251,226.0,3.0,2.0
7869.923053500372,3425.360379879251,227.0,3.0,2.0
7888.923053500372,3448.360379879251,228.0,3.0,2.0
7856.923053500372,3444.360379879251,229.0,3.0,2.0
7878.923053500372,3398.360379879251,230.0,3.0,2.0
7878.923053500372,3400.360379879251,231.0,3.0,2.0
7823.923053500372,3431.360379879251,232.0,3.0,2.0
7862.923053500372,3487.360379879251,233.0,3.0,2.0
7865.923053500372,3427.360379879251,234.0,3.0,2.0
7855.923053500372,3397.360379879251,235.0,3.0,2.0
7875.923053500372,3463.360379879251,236.0,3.0,2.0
7888.923053500372,3434.360379879251,237.0,3.0,2.0
7831.923053500372,3457.360379879251,238.0,3.0,2.0
7892.923053500372,3407.360379879251,239.0,3.0,2.0
7999.533122170347,4911.79177093365,240.0,3.0,2.0
7881.203830399976,6393.1025403837375,241.0,3.0,2.0
7505.5051814086655,7749.971608911188,242.0,3.0,2.0
6905.997216586124,8861.193903720407,243.0,3.0,2.0
6136.232196944516,9627.50724671581,244.0,3.0,2.0
5264.970939134462,9980.459149241333,245.0,3.0,2.0
4370.040616481871,9888.52146902354,246.0,3.0,2.0
3531.382689381342,9359.906725222718,247.0,3.0,2.0
2823.911972727387,8441.834498555476,248.0,3.0,2.0
2310.8247186128306,7216.313446780135,249.0,3.0,2.0
2037.953483344923,5792.815715541631,250.0,3.0,2.0
2029.673041691256,4298.498117638689,251.0,3.0,2.0
2286.723060843512,2866.84359363772,252.0,3.0,2.0
2786.142028150163,1625.7375783419448,253.0,3.0,2.0
3483.318334656912,686.0443757716475,254.0,3.0,2.0
4315.975297270044,131.70398106985522,255.0,3.0,2.0
5209.734149380329,12.233970730731016,256.0,3.0,2.0
6084.758074567777,338.30624496608016,257.0,3.0,2.0
6862.883791635825,1080.7937386433682,258.0,3.0,2.0
7474.603647733006,2173.3722552667414,259.0,3.0,2.0
7428.603647733006,2172.3722552667414,260.0,3.0,2.0
7503.603647733006,2193.3722552667414,261.0,3.0,2.0
7460.603647733006,2132.3722552667414,262.0,3.0,2.0
7485.603647733006,2138.3722552667414,263.0,3.0,2.0
7484.603647733006,2199.3722552667414,264.0,3.0,2.0
7514.603647733006,2164.3722552667414,265.0,3.0,2.0
7449.603647733006,2206.3722552667414,266.0,3.0,2.0
7489.603647733006,2146.3722552667414,267.0,3.0,2.0
7438.603647733006,2150.3722552667414,268.0,3.0,2.0
7461.603647733006,2142.3722552667414,269.0,3.0,2.0
7501.603647733006,2127.3722552667414,270.0,3.0,2.0
7480.603647733006,2166.3722552667414,271.0,3.0,2.0
7513.603647733006,2174.3722552667414,272.0,3.0,2.0
7523.603647733006,2196.3722552667414,273.0,3.0,2.0
7522.603647733006,2172.3722552667414,274.0,3.0,2.0
7444.603647733006,2189.3722552667414,275.0,3.0,2.0
7468.603647733006,2211.3722552667414,276.0,3.0,2.0
7522.603647733006,2207.3722552667414,277.0,3.0,2.0
7425.603647733006,2164.3722552667414,278.0,3.0,2.0
7436.603647733006,2170.3722552667414,279.0,3.0,2.0
7865.274529969678,3518.445009920096,280.0,3.0,2.0
7999.998971951385,4995.860659393835,281.0,3.0,2.0
7866.742440519229,6473.64606383647,282.0,3.0,2.0
7477.408344754715,7819.795054284239,283.0,3.0,2.0
6866.7747398977335,8914.06015059091,284.0,3.0,2.0
6089.3877072495525,9658.693910699996,285.0,3.0,2.0
5214.688915183325,9987.180418526808,286.0,3.0,2.0
4320.812601720965,9870.176952642752,287.0,3.0,2.0
3487.606075756503,9318.135084189624,288.0,3.0,2.0
2789.497194755633,8380.367069156997,289.0,3.0,2.0
2288.845945914378,7140.640931418475,290.0,3.0,2.0
2030.3740142269016,5709.6977146432655,291.0,3.0,2.0
2037.1699275563187,4215.35931467651,292.0,3.0,2.0
2308.626627204844,2791.1105302731703,293.0,3.0,2.0
2820.495694659079,1564.175263572729,294.0,3.0,2.0
3527.053390598317,644.1519878277786,295.0,3.0,2.0
4365.18502035011,113.22364220084728,296.0,3.0,2.0
5260.022781595867,18.81647456842165,297.0,3.0,2.0
6131.633482174504,369.3635960469137,298.0,3.0,2.0
6902.158734079312,1133.551676291927,299.0,3.0,2.0
6928.158734079312,1142.551676291927,300.0,3.0,2.0
6949.158734079312,1157.551676291927,301.0,3.0,2.0
6947.158734079312,1112.551676291927,302.0,3.0,2.0
6921.158734079312,1181.551676291927,303.0,3.0,2.0
6908.158734079312,1110.551676291927,304.0,3.0,2.0
6902.158734079312,1118.551676291927,305.0,3.0,2.0
6910.158734079312,1160.551676291927,306.0,3.0,2.0
6884.158734079312,1172.551676291927,307.0,3.0,2.0
6910.158734079312,1176.551676291927,308.0,3.0,2.0
6873.158734079312,1089.551676291927,309.0,3.0,2.0
6858.158734079312,1159.551676291927,310.0,3.0,2.0
6911.158734079312,1094.551676291927,311.0,3.0,2.0
6893.158734079312,1168.551676291927,312.0,3.0,2.0
6937.158734079312,1110.551676291927,313.0,3.0,2.0
6915.158734079312,1146.551676291927,314.0,3.0,2.0
6878.158734079312,1122.551676291927,315.0,3.0,2.0
6887.158734079312,1108.551676291927,316.0,3.0,2.0
6946.158734079312,1122.551676291927,317.0,3.0,2.0
6866.158734079312,1182.551676291927,318.0,3.0,2.0
6926.158734079312,1084.551676291927,319.0,3.0,2.0
7502.76981137561,2243.1180700397467,320.0,3.0,2.0
7879.815915298752,3598.948515903532,321.0,3.0,2.0
7999.616640323569,5079.930718158905,322.0,3.0,2.0
7851.470544480162,6553.772947414358,323.0,3.0,2.0
7448.611077294023,7888.821266803491,324.0,3.0,2.0
6827.024475151913,8965.819786064932,325.0,3.0,2.0
6042.235217982587,9688.56343504442,326.0,3.0,2.0
5164.346192828864,9992.491676091278,327.0,3.0,2.0
4271.776611734312,9850.455504607227,328.0,3.0,2.0
3444.257057081325,9275.142588771729,329.0,3.0,2.0
2755.70738612569,8317.943917929537,330.0,3.0,2.0
2267.633690300481,7064.363198569578,331.0,3.0,2.0
2023.63413924734,5626.379062873089,332.0,3.0,2.0
2045.5044861700624,4132.442351004885,333.0,3.0,2.0
2331.291118113289,2716.0019801167714,334.0,3.0,2.0
2855.465566390161,1503.5843500244878,335.0,3.0,2.0
3571.204888658909,603.4911167407818,336.0,3.0,2.0
4414.574222913282,96.12492809048126,337.0,3.0,2.0
5310.237898289464,26.807294642120723,338.0,3.0,2.0
6178.188946177855,401.7301541460438,339.0,3.0,2.0
6208.188946177855,352.7301541460438,340.0,3.0,2.0
6145.188946177855,361.7301541460438,341.0,3.0,2.0
6173.188946177855,425.7301541460438,342.0,3.0,2.0
6205.188946177855,394.7301541460438,343.0,3.0,2.0
6150.188946177855,385.7301541460438,344.0,3.0,2.0
6130.188946177855,371.7301541460438,345.0,3.0,2.0
6207.188946177855,446.7301541460438,346.0,3.0,2.0
6163.188946177855,354.7301541460438,347.0,3.0,2.0
6198.188946177855,436.7301541460438,348.0,3.0,2.0
6205.188946177855,368.7301541460438,349.0,3.0,2.0
6185.188946177855,393.7301541460438,350.0,3.0,2.0
6140.188946177855,449.7301541460438,351.0,3.0,2.0
6214.188946177855,398.7301541460438,352.0,3.0,2.0
6204.188946177855,430.7301541460438,353.0,3.0,2.0
6160.188946177855,423.7301541460438,354.0,3.0,2.0
6205.188946177855,425.7301541460438,355.0,3.0,2.0
6172.188946177855,415.7301541460438,356.0,3.0,2.0
6150.188946177855,395.7301541460438,357.0,3.0,2.0
6164.188946177855,371.7301541460438,358.0,3.0,2.0
6164.188946177855,451.7301541460438,359.0,3.0,2.0
6940.895884447125,1187.4027641776029,360.0,3.0,2.0
7530.228373833994,2313.643330412513,361.0,3.0,2.0
7893.54309824215,3679.848137297141,362.0,3.0,2.0
7998.38623538247,5163.978178332616,363.0,3.0,2.0
7835.392460063593,6633.460537065852,364.0,3.0,2.0
7419.12152079814,7957.030730879322,365.0,3.0,2.0
6786.757660831569,9016.458176283242,366.0,3.0,2.0
5994.788060435808,9717.107374821508,367.0,3.0,2.0
5113.957005330364,9996.391420297514,368.0,3.0,2.0
4222.946510331351,9829.36270070728,369.0,3.0,2.0
3401.347889303631,9230.941394118008,370.0,3.0,2.0
2722.552100137118,8254.582693598772,371.0,3.0,2.0
2247.193949053192,6987.501814024774,372.0,3.0,2.0
2017.7357639525333,5542.883316684115,373.0,3.0,2.0
2054.67436112584,4049.770669506975,374.0,3.0,2.0
2354.7101257002028,2641.539178400594,375.0,3.0,2.0
2891.0417564078566,1443.9819683993828,376.0,3.0,2.0
3615.760346008397,564.0732584456846,377.0,3.0,2.0
4464.128941286301,80.41267301111839,378.0,3.0,2.0
5360.365302280455,36.204171729417794,379.0,3.0,2.0
5359.365302280455,33.204171729417794,380.0,3.0,2.0
5313.365302280455,-0.7958282705822057,381.0,3.0,2.0
5390.365302280455,65.2041717294178,382.0,3.0,2.0
5393.365302280455,-1.7958282705822055,383.0,3.0,2.0
5382.365302280455,66.2041717294178,384.0,3.0,2.0
5381.365302280455,75.2041717294178,385.0,3.0,2.0
5316.365302280455,6.204171729417794,386.0,3.0,2.0
