X,Y,timestamp,period,day
7999.076884225478,5124.027802711888,492.0,4.0,1.0
7843.135948060219,6595.634653296059,493.0,4.0,1.0
7433.226145227803,7924.708212502122,494.0,4.0,1.0
6805.963497600887,8992.526297601129,495.0,4.0,1.0
6017.379509346248,9703.703899281689,496.0,4.0,1.0
5137.9160395336285,9994.713640451206,497.0,4.0,1.0
4246.132940657921,9839.560487631234,498.0,4.0,1.0
3421.690540987763,9252.10380987802,499.0,4.0,1.0
3406.690540987763,9276.10380987802,500.0,4.0,1.0
3425.690540987763,9290.10380987802,501.0,4.0,1.0
3453.690540987763,9285.10380987802,502.0,4.0,1.0
3415.690540987763,9241.10380987802,503.0,4.0,1.0
3420.690540987763,9207.10380987802,504.0,4.0,1.0
3392.690540987763,9259.10380987802,505.0,4.0,1.0
3426.690540987763,9258.10380987802,506.0,4.0,1.0
3417.690540987763,9284.10380987802,507.0,4.0,1.0
3450.690540987763,9285.10380987802,508.0,4.0,1.0
3435.690540987763,9257.10380987802,509.0,4.0,1.0
3458.690540987763,9254.10380987802,510.0,4.0,1.0
3441.690540987763,9228.10380987802,511.0,4.0,1.0
3418.690540987763,9267.10380987802,512.0,4.0,1.0
3390.690540987763,9206.10380987802,513.0,4.0,1.0
3406.690540987763,9280.10380987802,514.0,4.0,1.0
3383.690540987763,9246.10380987802,515.0,4.0,1.0
3445.690540987763,9224.10380987802,516.0,4.0,1.0
3384.690540987763,9227.10380987802,517.0,4.0,1.0
3416.690540987763,9240.10380987802,518.0,4.0,1.0
3418.690540987763,9273.10380987802,519.0,4.0,1.0
2738.2338246891195,8284.819362621698,520.0,4.0,1.0
2256.8139447231592,7024.111784719607,521.0,4.0,1.0
2020.434705177924,5582.596329402159,522.0,4.0,1.0
2050.211159525144,4089.039279097176,523.0,4.0,1.0
2343.483465779814,2676.8556369205767,524.0,4.0,1.0
2874.0544822628035,1472.1915617903624,525.0,4.0,1.0
3594.5298802454554,582.6561077456836,526.0,4.0,1.0
4440.551738182536,87.70882763636291,527.0,4.0,1.0
5336.547443170461,31.561887917047898,528.0,4.0,1.0
6202.480367382796,419.2307274933082,529.0,4.0,1.0
6960.99930166543,1216.0860435009836,530.0,4.0,1.0
7544.348008678826,2350.947123796413,531.0,4.0,1.0
7900.41768578442,3722.4402079779143,532.0,4.0,1.0
7997.4016891914525,5208.053903486999,533.0,4.0,1.0
7826.636726718207,6675.082763434379,534.0,4.0,1.0
7403.376723881461,7992.481468941423,535.0,4.0,1.0
6765.430236160009,9042.570717189474,536.0,4.0,1.0
5969.7831233372735,9731.549163062007,537.0,4.0,1.0
5087.508172364438,9997.872413940377,538.0,4.0,1.0
4197.416376975607,9817.750607000991,539.0,4.0,1.0
4174.416376975607,9858.750607000991,540.0,4.0,1.0
4239.416376975607,9801.750607000991,541.0,4.0,1.0
4150.416376975607,9856.750607000991,542.0,4.0,1.0
4161.416376975607,9853.750607000991,543.0,4.0,1.0
4230.416376975607,9844.750607000991,544.0,4.0,1.0
4246.416376975607,9809.750607000991,545.0,4.0,1.0
4247.416376975607,9783.750607000991,546.0,4.0,1.0
4196.416376975607,9845.750607000991,547.0,4.0,1.0
4196.416376975607,9798.750607000991,548.0,4.0,1.0
4247.416376975607,9779.750607000991,549.0,4.0,1.0
4191.416376975607,9771.750607000991,550.0,4.0,1.0
4239.416376975607,9854.750607000991,551.0,4.0,1.0
4157.416376975607,9861.750607000991,552.0,4.0,1.0
4247.416376975607,9856.750607000991,553.0,4.0,1.0
4184.416376975607,9786.750607000991,554.0,4.0,1.0
4224.416376975607,9776.750607000991,555.0,4.0,1.0
4217.416376975607,9843.750607000991,556.0,4.0,1.0
4223.416376975607,9793.750607000991,557.0,4.0,1.0
4177.416376975607,9801.750607000991,558.0,4.0,1.0
4224.416376975607,9851.750607000991,559.0,4.0,1.0
3379.016986335902,9207.273486809763,560.0,4.0,1.0
2705.4151806121968,8220.97315635915,561.0,4.0,1.0
2236.781802954466,6946.952886718422,562.0,4.0,1.0
2014.9784772807773,5499.0171142217005,563.0,4.0,1.0
2059.818234087649,4006.505629109876,564.0,4.0,1.0
2367.2956714435827,2602.74003727386,565.0,4.0,1.0
2909.9447456146218,1413.1145382657955,566.0,4.0,1.0
3639.2922309501737,543.8948349086268,567.0,4.0,1.0
4490.187688765515,72.72573454829399,568.0,4.0,1.0
5386.623161994304,41.69536966024134,569.0,4.0,1.0
6248.522739623038,453.5755903236986,570.0,4.0,1.0
6998.895499335602,1271.574363109561,571.0,4.0,1.0
7570.712877305358,2422.622293850456,572.0,4.0,1.0
7912.896130174279,3803.8996990036194,573.0,4.0,1.0
7994.879047071143,5292.021181757626,574.0,4.0,1.0
7809.338338195273,6754.057282057661,575.0,4.0,1.0
7372.847802483711,8059.4086693746995,576.0,4.0,1.0
6724.397839513246,9091.472191943889,577.0,4.0,1.0
5921.912553228904,9758.056689038944,578.0,4.0,1.0
5037.075564251795,9999.61815279022,579.0,4.0,1.0
5001.075564251795,9953.61815279022,580.0,4.0,1.0
5072.075564251795,9981.61815279022,581.0,4.0,1.0
4998.075564251795,9981.61815279022,582.0,4.0,1.0
5073.075564251795,9958.61815279022,583.0,4.0,1.0
5062.075564251795,10010.61815279022,584.0,4.0,1.0
5003.075564251795,9967.61815279022,585.0,4.0,1.0
5015.075564251795,9998.61815279022,586.0,4.0,1.0
5042.075564251795,10020.61815279022,587.0,4.0,1.0
5010.075564251795,10010.61815279022,588.0,4.0,1.0
5014.075564251795,9952.61815279022,589.0,4.0,1.0
5044.075564251795,9995.61815279022,590.0,4.0,1.0
5004.075564251795,9960.61815279022,591.0,4.0,1.0
5071.075564251795,10008.61815279022,592.0,4.0,1.0
4992.075564251795,10007.61815279022,593.0,4.0,1.0
5015.075564251795,9994.61815279022,594.0,4.0,1.0
5034.075564251795,10020.61815279022,595.0,4.0,1.0
5077.075564251795,9973.61815279022,596.0,4.0,1.0
5003.075564251795,9960.61815279022,597.0,4.0,1.0
5042.075564251795,9993.61815279022,598.0,4.0,1.0
5007.075564251795,9992.61815279022,599.0,4.0,1.0
2482.8838123329037,2279.641517810024,0.0,4.0,2.0
3077.659599062607,1161.3777851784057,1.0,4.0,2.0
3844.152328595682,386.0067426152145,2.0,4.0,2.0
4713.893488210283,22.78997610343504,3.0,4.0,2.0
5609.191690425987,104.17255764441506,4.0,4.0,2.0
6450.072613262142,622.884823607149,5.0,4.0,2.0
7161.422868235813,1532.5917521282445,6.0,4.0,2.0
7679.699655650468,2752.031932619321,7.0,4.0,2.0
7958.606853644449,4172.276405555423,8.0,4.0,2.0
7973.230512876899,5666.458962014437,9.0,4.0,2.0
7722.264345421371,7101.108724279447,10.0,4.0,2.0
7228.126411576556,8348.072701833673,11.0,4.0,2.0
6534.956581305561,9295.96331633506,12.0,4.0,2.0
5704.673651113108,9860.10832224588,13.0,4.0,2.0
4811.444322361896,9990.11432635411,14.0,4.0,2.0
3935.0581107275952,9674.368279503102,15.0,4.0,2.0
3153.7999863978384,8941.074835687235,16.0,4.0,2.0
2537.45741083549,7855.736914309973,17.0,4.0,2.0
2141.0864306929598,6515.304519479754,18.0,4.0,2.0
2000.093685133747,5039.514484881971,19.0,4.0,2.0
2039.093685133747,5073.514484881971,20.0,4.0,2.0
2022.093685133747,5006.514484881971,21.0,4.0,2.0
2000.093685133747,5077.514484881971,22.0,4.0,2.0
1969.093685133747,5065.514484881971,23.0,4.0,2.0
2025.093685133747,5041.514484881971,24.0,4.0,2.0
1993.093685133747,5069.514484881971,25.0,4.0,2.0
2026.093685133747,5049.514484881971,26.0,4.0,2.0
2025.093685133747,5000.514484881971,27.0,4.0,2.0
2017.093685133747,4993.514484881971,28.0,4.0,2.0
2020.093685133747,5089.514484881971,29.0,4.0,2.0
1987.093685133747,5037.514484881971,30.0,4.0,2.0
2048.093685133747,5065.514484881971,31.0,4.0,2.0
1970.093685133747,5047.514484881971,32.0,4.0,2.0
1976.093685133747,5081.514484881971,33.0,4.0,2.0
2005.093685133747,5054.514484881971,34.0,4.0,2.0
1985.093685133747,5086.514484881971,35.0,4.0,2.0
1997.093685133747,5017.514484881971,36.0,4.0,2.0
2036.093685133747,5085.514484881971,37.0,4.0,2.0
1990.093685133747,5061.514484881971,38.0,4.0,2.0
2033.093685133747,5055.514484881971,39.0,4.0,2.0
2127.073636206936,3560.194739033201,40.0,4.0,2.0
2510.68354306126,2209.4885090453613,41.0,4.0,2.0
3116.6566752043645,1108.0503596998374,42.0,4.0,2.0
3890.8632574816834,354.26848051896104,43.0,4.0,2.0
4764.1457216802855,15.475961817672214,44.0,4.0,2.0
5658.496346128224,121.93613028244272,45.0,4.0,2.0
6494.025453143747,664.1392161293643,46.0,4.0,2.0
7196.097716013328,1593.6518325171146,47.0,4.0,2.0
7701.999110441886,2827.4433857451777,48.0,4.0,2.0
7966.538971566869,4255.302950905197,49.0,4.0,2.0
7966.0867414601,5749.684085566507,50.0,4.0,2.0
7700.682816490162,7177.098173611155,51.0,4.0,2.0
7194.034938834868,8410.038565752868,52.0,4.0,2.0
6491.40045448088,9338.370368766948,53.0,4.0,2.0
5655.543609293365,9879.168467496003,54.0,4.0,2.0
4761.129005860902,9984.124978413129,55.0,4.0,2.0
3888.052036917382,9643.864448984876,56.0,4.0,2.0
3114.3020678553685,8888.781338923494,57.0,4.0,2.0
2508.995878989949,7786.32497362413,58.0,4.0,2.0
2126.2036694182484,6434.974496806727,59.0,4.0,2.0
2149.2036694182484,6425.974496806727,60.0,4.0,2.0
2119.2036694182484,6432.974496806727,61.0,4.0,2.0
2116.2036694182484,6417.974496806727,62.0,4.0,2.0
2123.2036694182484,6388.974496806727,63.0,4.0,2.0
2169.2036694182484,6411.974496806727,64.0,4.0,2.0
2148.2036694182484,6420.974496806727,65.0,4.0,2.0
2084.2036694182484,6475.974496806727,66.0,4.0,2.0
2116.2036694182484,6448.974496806727,67.0,4.0,2.0
2108.2036694182484,6482.974496806727,68.0,4.0,2.0
2164.2036694182484,6420.974496806727,69.0,4.0,2.0
2126.2036694182484,6387.974496806727,70.0,4.0,2.0
2091.2036694182484,6472.974496806727,71.0,4.0,2.0
2146.2036694182484,6478.974496806727,72.0,4.0,2.0
2095.2036694182484,6464.974496806727,73.0,4.0,2.0
2159.2036694182484,6387.974496806727,74.0,4.0,2.0
2132.2036694182484,6425.974496806727,75.0,4.0,2.0
2101.2036694182484,6402.974496806727,76.0,4.0,2.0
2143.2036694182484,6482.974496806727,77.0,4.0,2.0
2113.2036694182484,6481.974496806727,78.0,4.0,2.0
2175.2036694182484,6430.974496806727,79.0,4.0,2.0
2000.1191271699363,4955.442021903583,80.0,4.0,2.0
2142.005008892705,3479.889778479483,81.0,4.0,2.0
2539.1870713441613,2140.124453873194,82.0,4.0,2.0
3156.1862237931864,1055.8232943750654,83.0,4.0,2.0
3937.887769530103,323.8436932412524,84.0,4.0,2.0
4814.464637578169,9.571208221848792,85.0,4.0,2.0
5707.614826980135,141.0788644214581,86.0,4.0,2.0
6537.555891342994,706.619474574697,87.0,4.0,2.0
7230.15166715959,1655.6749802981751,88.0,4.0,2.0
7723.534636500786,2903.4690797914845,89.0,4.0,2.0
7973.632368133816,4338.540042391773,90.0,4.0,2.0
7958.104376545596,5832.697253010751,91.0,4.0,2.0
7678.337730978426,7252.47209800041,92.0,4.0,2.0
7159.323152665677,8471.04031890295,93.0,4.0,2.0
6447.422668132158,9379.550845748015,94.0,4.0,2.0
5606.228227442413,9896.849138945265,95.0,4.0,2.0
4710.881224695506,9976.72648260727,96.0,4.0,2.0
3841.3603410778833,9612.047671519562,97.0,4.0,2.0
3075.337287472113,8835.388377771756,98.0,4.0,2.0
2481.238621847352,7716.125262987789,99.0,4.0,2.0
2443.238621847352,7713.125262987789,100.0,4.0,2.0
2503.238621847352,7763.125262987789,101.0,4.0,2.0
2525.238621847352,7668.125262987789,102.0,4.0,2.0
2495.238621847352,7732.125262987789,103.0,4.0,2.0
2530.238621847352,7717.125262987789,104.0,4.0,2.0
2528.238621847352,7718.125262987789,105.0,4.0,2.0
2481.238621847352,7754.125262987789,106.0,4.0,2.0
2496.238621847352,7708.125262987789,107.0,4.0,2.0
2505.238621847352,7739.125262987789,108.0,4.0,2.0
2462.238621847352,7709.125262987789,109.0,4.0,2.0
2468.238621847352,7699.125262987789,110.0,4.0,2.0
2460.238621847352,7755.125262987789,111.0,4.0,2.0
2490.238621847352,7733.125262987789,112.0,4.0,2.0
2511.238621847352,7717.125262987789,113.0,4.0,2.0
2435.238621847352,7711.125262987789,114.0,4.0,2.0
2510.238621847352,7748.125262987789,115.0,4.0,2.0
2469.238621847352,7738.125262987789,116.0,4.0,2.0
2514.238621847352,7765.125262987789,117.0,4.0,2.0
2500.238621847352,7696.125262987789,118.0,4.0,2.0
2524.238621847352,7667.125262987789,119.0,4.0,2.0
2112.1334086286797,6354.238767764004,120.0,4.0,2.0
2000.9927172251384,4871.382156679626,121.0,4.0,2.0
2157.744414594829,3400.014594482267,122.0,4.0,2.0
2568.386338457537,2071.5689634018595,123.0,4.0,2.0
3196.237068749432,1004.7113552174014,124.0,4.0,2.0
3985.212569631077,294.7409826978237,125.0,4.0,2.0
4864.8360093753845,5.077384750693454,126.0,4.0,2.0
5756.533245850195,161.59534788946075,127.0,4.0,2.0
6580.651620618944,750.3135886166383,128.0,4.0,2.0
7263.575093695451,1718.643659838871,129.0,4.0,2.0
7744.300145147608,2980.0875202246325,130.0,4.0,2.0
7979.885037848812,4421.964146621453,131.0,4.0,2.0
7949.285674965226,5915.474994265142,132.0,4.0,2.0
7655.235406450671,7327.209187185097,133.0,4.0,2.0
7124.000867036017,8531.060714427453,134.0,4.0,2.0
6403.035655976948,9419.493104436217,135.0,4.0,2.0
5556.74144836238,9913.145337786103,136.0,4.0,2.0
4660.715185281169,9967.920930692686,137.0,4.0,2.0
3794.996224223708,9578.926942577047,138.0,4.0,2.0
3036.9166616523544,8780.911047875845,139.0,4.0,2.0
3024.9166616523544,8810.911047875845,140.0,4.0,2.0
3050.9166616523544,8784.911047875845,141.0,4.0,2.0
2995.9166616523544,8732.911047875845,142.0,4.0,2.0
3005.9166616523544,8806.911047875845,143.0,4.0,2.0
3076.9166616523544,8746.911047875845,144.0,4.0,2.0
2993.9166616523544,8778.911047875845,145.0,4.0,2.0
3038.9166616523544,8751.911047875845,146.0,4.0,2.0
3084.9166616523544,8812.911047875845,147.0,4.0,2.0
3063.9166616523544,8801.911047875845,148.0,4.0,2.0
3030.9166616523544,8734.911047875845,149.0,4.0,2.0
3061.9166616523544,8764.911047875845,150.0,4.0,2.0
3034.9166616523544,8733.911047875845,151.0,4.0,2.0
3072.9166616523544,8767.911047875845,152.0,4.0,2.0
3001.9166616523544,8754.911047875845,153.0,4.0,2.0
3005.9166616523544,8801.911047875845,154.0,4.0,2.0
3001.9166616523544,8811.911047875845,155.0,4.0,2.0
3075.9166616523544,8735.911047875845,156.0,4.0,2.0
3025.9166616523544,8737.911047875845,157.0,4.0,2.0
3044.9166616523544,8794.911047875845,158.0,4.0,2.0
3004.9166616523544,8783.911047875845,159.0,4.0,2.0
2454.193487140031,7645.157629770421,160.0,4.0,2.0
2098.879626370345,6273.120158541967,161.0,4.0,2.0
2002.714208311664,4787.35865522208,162.0,4.0,2.0
2174.2874033544667,3320.591769932405,163.0,4.0,2.0
2598.273088973573,2003.841420135027,164.0,4.0,2.0
3236.797886608798,954.7289929636504,165.0,4.0,2.0
4032.8242777741752,266.9685770178976,166.0,4.0,2.0
4915.245595714034,1.9957619304204852,167.0,4.0,2.0
5805.237772168525,183.47978011756825,168.0,4.0,2.0
6623.300456635595,795.2092047395017,169.0,4.0,2.0
7296.358545908222,1782.5400681790948,170.0,4.0,2.0
7764.289765407266,3057.277044923914,171.0,4.0,2.0
7985.295212911931,4505.551677329197,172.0,4.0,2.0
7939.633130006207,5997.99390580681,173.0,4.0,2.0
7631.38237456304,7401.288310955288,174.0,4.0,2.0
7088.078068517729,8590.08278292641,175.0,4.0,2.0
6358.251967432987,9458.185852066716,176.0,4.0,2.0
5507.097263312725,9928.052456639536,177.0,4.0,2.0
4610.645070924094,9957.710812238822,178.0,4.0,2.0
3748.972794753015,9544.511626289182,179.0,4.0,2.0
3794.972794753015,9543.511626289182,180.0,4.0,2.0
3759.972794753015,9552.511626289182,181.0,4.0,2.0
3710.972794753015,9544.511626289182,182.0,4.0,2.0
3791.972794753015,9571.511626289182,183.0,4.0,2.0
3780.972794753015,9499.511626289182,184.0,4.0,2.0
3786.972794753015,9500.511626289182,185.0,4.0,2.0
3775.972794753015,9518.511626289182,186.0,4.0,2.0
3790.972794753015,9533.511626289182,187.0,4.0,2.0
3701.972794753015,9573.511626289182,188.0,4.0,2.0
3709.972794753015,9497.511626289182,189.0,4.0,2.0
3727.972794753015,9550.511626289182,190.0,4.0,2.0
3786.972794753015,9498.511626289182,191.0,4.0,2.0
3780.972794753015,9508.511626289182,192.0,4.0,2.0
3728.972794753015,9509.511626289182,193.0,4.0,2.0
3745.972794753015,9593.511626289182,194.0,4.0,2.0
3742.972794753015,9569.511626289182,195.0,4.0,2.0
3745.972794753015,9528.511626289182,196.0,4.0,2.0
3749.972794753015,9549.511626289182,197.0,4.0,2.0
3717.972794753015,9505.511626289182,198.0,4.0,2.0
3734.972794753015,9558.511626289182,199.0,4.0,2.0
2999.0510529530693,8725.364751460133,200.0,4.0,2.0
2427.868121264457,7573.442138455573,201.0,4.0,2.0
2086.446069848254,6191.641603579462,202.0,4.0,2.0
2005.28311371708,4703.395273264167,203.0,4.0,2.0
2191.629298018283,3241.6437598247894,204.0,4.0,2.0
2628.838873094199,1936.9609724931636,205.0,4.0,2.0
3277.8572097229257,905.8903389894764,206.0,4.0,2.0
4080.70943283353,240.53432821651492,207.0,4.0,2.0
4965.679144430565,0.3272110197658548,208.0,4.0,2.0
5853.714635839488,206.7259737809427,209.0,4.0,2.0
6665.490341405824,841.2936297302767,210.0,4.0,2.0
7328.492755022723,1847.3461400632427,211.0,4.0,2.0
7783.497845670003,3135.015830309623,212.0,4.0,2.0
7989.861363719274,4589.27900204259,213.0,4.0,2.0
7929.149470705812,6080.230657292771,214.0,4.0,2.0
7606.785379217072,7474.688525125776,215.0,4.0,2.0
7051.564913464729,8648.089837252906,216.0,4.0,2.0
6313.084264068021,9495.61814914656,217.0,4.0,2.0
5457.3097080572015,9941.566280856889,218.0,4.0,2.0
4560.6850378088375,9946.099013924166,219.0,4.0,2.0
4563.6850378088375,9948.099013924166,220.0,4.0,2.0
4562.6850378088375,9953.099013924166,221.0,4.0,2.0
4589.6850378088375,9960.099013924166,222.0,4.0,2.0
4600.6850378088375,9949.099013924166,223.0,4.0,2.0
4548.6850378088375,9987.099013924166,224.0,4.0,2.0
4544.6850378088375,9925.099013924166,225.0,4.0,2.0
4573.6850378088375,9901.099013924166,226.0,4.0,2.0
4529.6850378088375,9988.099013924166,227.0,4.0,2.0
4521.6850378088375,9963.099013924166,228.0,4.0,2.0
4512.6850378088375,9960.099013924166,229.0,4.0,2.0
4553.6850378088375,9984.099013924166,230.0,4.0,2.0
4563.6850378088375,9978.099013924166,231.0,4.0,2.0
4568.6850378088375,9942.099013924166,232.0,4.0,2.0
4511.6850378088375,9954.099013924166,233.0,4.0,2.0
4550.6850378088375,9934.099013924166,234.0,4.0,2.0
4597.6850378088375,9958.099013924166,235.0,4.0,2.0
4556.6850378088375,9976.099013924166,236.0,4.0,2.0
4548.6850378088375,9939.099013924166,237.0,4.0,2.0
4588.6850378088375,9988.099013924166,238.0,4.0,2.0
4561.6850378088375,9971.099013924166,239.0,4.0,2.0
3703.303064742371,9508.811452802867,240.0,4.0,2.0
2961.7511670135527,8668.765192976069,241.0,4.0,2.0
2402.269967118131,7500.999064964708,242.0,4.0,2.0
2074.836254367608,6109.826139083998,243.0,4.0,2.0
2008.698707141877,4619.515749539989,244.0,4.0,2.0
2209.765195560506,3163.1928849113538,245.0,4.0,2.0
2660.0750490394257,1870.9465294010877,246.0,4.0,2.0
3319.4034295035526,858.2092013117281,247.0,4.0,2.0
4128.854496371095,215.4457099760584,248.0,4.0,2.0
5016.122396587632,0.0722037634850494,249.0,4.0,2.0
5901.950131133868,231.3273565477366,250.0,4.0,2.0
6707.209346699671,888.5538342663685,251.0,4.0,2.0
7359.968635823355,1913.0435530507948,252.0,4.0,2.0
7801.918955288171,3213.281897509009,253.0,4.0,2.0
7993.582199295695,4673.122448767339,254.0,4.0,2.0
7917.83766107995,6162.1619981543645,255.0,4.0,2.0
7581.451374653538,7547.389077456104,256.0,4.0,2.0
7014.471725139828,8705.06547723375,257.0,4.0,2.0
6267.545316022462,9531.77941254546,258.0,4.0,2.0
5407.3928588932185,9953.682989712135,259.0,4.0,2.0
5451.3928588932185,9920.682989712135,260.0,4.0,2.0
5380.3928588932185,9987.682989712135,261.0,4.0,2.0
5368.3928588932185,9933.682989712135,262.0,4.0,2.0
5404.3928588932185,9955.682989712135,263.0,4.0,2.0
5425.3928588932185,9987.682989712135,264.0,4.0,2.0
5373.3928588932185,10001.682989712135,265.0,4.0,2.0
5398.3928588932185,9927.682989712135,266.0,4.0,2.0
5391.3928588932185,9982.682989712135,267.0,4.0,2.0
5396.3928588932185,9977.682989712135,268.0,4.0,2.0
5387.3928588932185,9968.682989712135,269.0,4.0,2.0
5447.3928588932185,10001.682989712135,270.0,4.0,2.0
5391.3928588932185,9996.682989712135,271.0,4.0,2.0
5360.3928588932185,9960.682989712135,272.0,4.0,2.0
5375.3928588932185,9987.682989712135,273.0,4.0,2.0
5431.3928588932185,10003.682989712135,274.0,4.0,2.0
5359.3928588932185,9916.682989712135,275.0,4.0,2.0
5410.3928588932185,9912.682989712135,276.0,4.0,2.0
5440.3928588932185,9954.682989712135,277.0,4.0,2.0
5413.3928588932185,9909.682989712135,278.0,4.0,2.0
5375.3928588932185,9907.682989712135,279.0,4.0,2.0
4510.849210996993,9933.088818720234,280.0,4.0,2.0
3657.999946268801,9471.836515529863,281.0,4.0,2.0
2925.027549526848,8611.12837465946,282.0,4.0,2.0
2377.406261996696,7427.848890928537,283.0,4.0,2.0
2064.053462339328,6027.696896514934,284.0,4.0,2.0
2012.960022904808,4535.743799074642,285.0,4.0,2.0
2228.6899684687583,3085.2613253919626,286.0,4.0,2.0
2691.972785492077,1805.8167549387529,287.0,4.0,2.0
3361.424799702348,811.6990606871814,288.0,4.0,2.0
4177.245856466588,191.7098155319627,289.0,4.0,2.0
5066.5610905044605,1.2308122590884525,290.0,4.0,2.0
5949.930620562892,257.2769729367383,291.0,4.0,2.0
6748.445677418765,936.9764566015492,292.0,4.0,2.0
7390.777289221001,1979.613732693063,293.0,4.0,2.0
7819.547886112549,3292.053118573962,294.0,4.0,2.0
7996.456667659664,4757.058312678301,295.0,4.0,2.0
7905.700899285409,6243.764764169173,296.0,4.0,2.0
7555.387523485111,7619.369413521245,297.0,4.0,2.0
6976.808990798032,8760.993594303116,298.0,4.0,2.0
6221.64799839679,9566.659418489722,299.0,4.0,2.0
6173.64799839679,9558.659418489722,300.0,4.0,2.0
6181.64799839679,9545.659418489722,301.0,4.0,2.0
6216.64799839679,9519.659418489722,302.0,4.0,2.0
6198.64799839679,9561.659418489722,303.0,4.0,2.0
6257.64799839679,9577.659418489722,304.0,4.0,2.0
6263.64799839679,9542.659418489722,305.0,4.0,2.0
6192.64799839679,9589.659418489722,306.0,4.0,2.0
6174.64799839679,9549.659418489722,307.0,4.0,2.0
6260.64799839679,9530.659418489722,308.0,4.0,2.0
6271.64799839679,9587.659418489722,309.0,4.0,2.0
6178.64799839679,9543.659418489722,310.0,4.0,2.0
6207.64799839679,9551.659418489722,311.0,4.0,2.0
6198.64799839679,9523.659418489722,312.0,4.0,2.0
6250.64799839679,9517.659418489722,313.0,4.0,2.0
6192.64799839679,9565.659418489722,314.0,4.0,2.0
6244.64799839679,9525.659418489722,315.0,4.0,2.0
6183.64799839679,9531.659418489722,316.0,4.0,2.0
6176.64799839679,9537.659418489722,317.0,4.0,2.0
6225.64799839679,9526.659418489722,318.0,4.0,2.0
6252.64799839679,9577.659418489722,319.0,4.0,2.0
5357.36082867309,9964.399157481776,320.0,4.0,2.0
4461.151680434664,9918.683904963698,321.0,4.0,2.0
3613.076247757032,9433.597268291382,322.0,4.0,2.0
2888.890583260216,8552.470592009255,323.0,4.0,2.0
2353.284035546529,7354.012297892883,324.0,4.0,2.0
2054.1007423523065,5945.277096045224,325.0,4.0,2.0
2018.0658562157992,4452.10310648103,326.0,4.0,2.0
2248.398266194612,3007.8711146397627,327.0,4.0,2.0
2724.5230640929503,1741.5900630679694,328.0,4.0,2.0
3403.9094397338617,766.3730667988821,329.0,4.0,2.0
4225.869831564988,169.33335566784535,330.0,4.0,2.0
5116.980965787992,3.802708936384079,331.0,4.0,2.0
5997.642538736183,284.56748628505284,332.0,4.0,2.0
6789.187674928857,986.5478063411292,333.0,4.0,2.0
7420.910004770545,2047.037857787785,334.0,4.0,2.0
7836.379653964413,3371.307222735637,335.0,4.0,2.0
7998.483956120656,4841.062862819774,336.0,4.0,2.0
7892.742616715109,6325.015884014042,337.0,4.0,2.0
7528.601194672671,7690.609182518967,338.0,4.0,2.0
6938.587358719766,8815.858376059603,339.0,4.0,2.0
6962.587358719766,8775.858376059603,340.0,4.0,2.0
6983.587358719766,8802.858376059603,341.0,4.0,2.0
6890.587358719766,8769.858376059603,342.0,4.0,2.0
6907.587358719766,8815.858376059603,343.0,4.0,2.0
6905.587358719766,8817.858376059603,344.0,4.0,2.0
6951.587358719766,8844.858376059603,345.0,4.0,2.0
6941.587358719766,8846.858376059603,346.0,4.0,2.0
6931.587358719766,8835.858376059603,347.0,4.0,2.0
6966.587358719766,8818.858376059603,348.0,4.0,2.0
6968.587358719766,8830.858376059603,349.0,4.0,2.0
6933.587358719766,8781.858376059603,350.0,4.0,2.0
6902.587358719766,8787.858376059603,351.0,4.0,2.0
6950.587358719766,8790.858376059603,352.0,4.0,2.0
6969.587358719766,8829.858376059603,353.0,4.0,2.0
6914.587358719766,8797.858376059603,354.0,4.0,2.0
6917.587358719766,8839.858376059603,355.0,4.0,2.0
6971.587358719766,8830.858376059603,356.0,4.0,2.0
6912.587358719766,8809.858376059603,357.0,4.0,2.0
6925.587358719766,8788.858376059603,358.0,4.0,2.0
6960.587358719766,8838.858376059603,359.0,4.0,2.0
6175.405287612311,9600.248305451994,360.0,4.0,2.0
5307.227762814965,9973.711754413203,361.0,4.0,2.0
4411.606496966488,9902.888345315769,362.0,4.0,2.0
3568.544670360654,9394.104522364503,363.0,4.0,2.0
2853.350485117894,8492.808429177658,364.0,4.0,2.0
2329.91010777782,7279.510161472896,365.0,4.0,2.0
2044.980908311662,5862.590039998129,366.0,4.0,2.0
2024.014763516796,4368.617319259622,367.0,4.0,2.0
2268.884516665315,2931.04413297596,368.0,4.0,2.0
2757.7166819920503,1678.284612423182,369.0,4.0,2.0
3446.8453380336573,722.2440345393788,370.0,4.0,2.0
4274.712674343695,148.3226568185937,371.0,4.0,2.0
5167.3677673670745,7.787166650176914,372.0,4.0,2.0
6045.072396194483,313.1911808209816,373.0,4.0,2.0
6829.423820357997,1037.253868314876,374.0,4.0,2.0
7450.358263132888,2115.2968656990893,375.0,4.0,2.0
7852.4095000443795,3451.0218026993743,376.0,4.0,2.0
7999.66349150904,4925.112348818857,377.0,4.0,2.0
7878.966477028602,6405.892385783571,378.0,4.0,2.0
7501.099961440676,7761.088243026978,379.0,4.0,2.0
7522.099961440676,7801.088243026978,380.0,4.0,2.0
7524.099961440676,7763.088243026978,381.0,4.0,2.0
7479.099961440676,7733.088243026978,382.0,4.0,2.0
7538.099961440676,7773.088243026978,383.0,4.0,2.0
7495.099961440676,7802.088243026978,384.0,4.0,2.0
