X,Y,timestamp,period,day
3729.958295484684,470.1624787564188,49.0,5.0,1.0
4589.877929217387,46.94261450090107,50.0,5.0,1.0
5486.432546086549,66.16461504288964,51.0,5.0,1.0
6339.535592331965,526.1114363217876,52.0,5.0,1.0
7072.981913588026,1385.697398630099,53.0,5.0,1.0
7621.254934364152,2568.138248017705,54.0,5.0,1.0
7935.379058609196,3967.8100650146953,55.0,5.0,1.0
7987.2945138449,5459.684334783005,56.0,5.0,1.0
7772.363847072391,6910.496371980311,57.0,5.0,1.0
7309.786174636858,8190.64945820702,58.0,5.0,1.0
6640.882182344473,9185.791330887692,59.0,5.0,1.0
6654.882182344473,9232.791330887692,60.0,5.0,1.0
6598.882182344473,9231.791330887692,61.0,5.0,1.0
6637.882182344473,9139.791330887692,62.0,5.0,1.0
6641.882182344473,9187.791330887692,63.0,5.0,1.0
6645.882182344473,9155.791330887692,64.0,5.0,1.0
6646.882182344473,9232.791330887692,65.0,5.0,1.0
6596.882182344473,9211.791330887692,66.0,5.0,1.0
6601.882182344473,9187.791330887692,67.0,5.0,1.0
6672.882182344473,9189.791330887692,68.0,5.0,1.0
6633.882182344473,9172.791330887692,69.0,5.0,1.0
6644.882182344473,9218.791330887692,70.0,5.0,1.0
6631.882182344473,9142.791330887692,71.0,5.0,1.0
6682.882182344473,9224.791330887692,72.0,5.0,1.0
6593.882182344473,9191.791330887692,73.0,5.0,1.0
6634.882182344473,9178.791330887692,74.0,5.0,1.0
6591.882182344473,9141.791330887692,75.0,5.0,1.0
6627.882182344473,9154.791330887692,76.0,5.0,1.0
6617.882182344473,9173.791330887692,77.0,5.0,1.0
6618.882182344473,9230.791330887692,78.0,5.0,1.0
6609.882182344473,9184.791330887692,79.0,5.0,1.0
5825.403071662595,9807.028930318242,80.0,5.0,1.0
4936.193162846789,9998.868951943168,81.0,5.0,1.0
4052.682928761252,9744.174897978584,82.0,5.0,1.0
3253.7937073010926,9065.697829722176,83.0,5.0,1.0
2610.8878933267306,8024.044083006145,84.0,5.0,1.0
2181.39434846548,6712.261484718112,85.0,5.0,1.0
2003.67845194013,5247.5276675450405,86.0,5.0,1.0
2093.6150355046634,3760.68294103002,87.0,5.0,1.0
2443.1703320030333,2384.542716394979,88.0,5.0,1.0
3021.119607862532,1242.0335014155676,89.0,5.0,1.0
3775.8363755487567,435.2122415864487,90.0,5.0,1.0
4639.904033940422,36.14987713177016,91.0,5.0,1.0
5536.137992523776,80.49346056024751,92.0,5.0,1.0
6384.480340988773,564.2819116305636,93.0,5.0,1.0
7109.151183923487,1444.2998488521775,94.0,5.0,1.0
7645.417833180372,2641.9378908075664,95.0,5.0,1.0
7945.377186118105,4050.214598075796,96.0,5.0,1.0
7982.234767093079,5543.332806598114,97.0,5.0,1.0
7752.698198167953,6987.916713688888,98.0,5.0,1.0
7277.271297427209,8254.925941261183,99.0,5.0,1.0
7252.271297427209,8282.925941261183,100.0,5.0,1.0
7275.271297427209,8211.925941261183,101.0,5.0,1.0
7315.271297427209,8297.925941261183,102.0,5.0,1.0
7274.271297427209,8267.925941261183,103.0,5.0,1.0
7245.271297427209,8290.925941261183,104.0,5.0,1.0
7258.271297427209,8240.925941261183,105.0,5.0,1.0
7287.271297427209,8244.925941261183,106.0,5.0,1.0
7314.271297427209,8244.925941261183,107.0,5.0,1.0
7284.271297427209,8242.925941261183,108.0,5.0,1.0
7230.271297427209,8224.925941261183,109.0,5.0,1.0
7299.271297427209,8304.925941261183,110.0,5.0,1.0
7242.271297427209,8228.925941261183,111.0,5.0,1.0
7320.271297427209,8264.925941261183,112.0,5.0,1.0
7294.271297427209,8262.925941261183,113.0,5.0,1.0
7271.271297427209,8239.925941261183,114.0,5.0,1.0
7301.271297427209,8304.925941261183,115.0,5.0,1.0
7299.271297427209,8210.925941261183,116.0,5.0,1.0
7264.271297427209,8233.925941261183,117.0,5.0,1.0
7277.271297427209,8263.925941261183,118.0,5.0,1.0
7277.271297427209,8259.925941261183,119.0,5.0,1.0
6598.422533973278,9231.182328487725,120.0,5.0,1.0
5776.791446063354,9829.479799834324,121.0,5.0,1.0
4885.771891756821,9996.374224065772,122.0,5.0,1.0
4004.955994159485,9716.957419319053,123.0,5.0,1.0
3213.0244141128724,9016.188856588682,124.0,5.0,1.0
2580.7180410913647,7956.666104518546,125.0,5.0,1.0
2164.518920229756,6633.03317502616,126.0,5.0,1.0
2001.604879449084,5163.526255591992,127.0,5.0,1.0
2106.528544813288,3679.4120227677904,128.0,5.0,1.0
2469.9173977844725,2313.261980907007,129.0,5.0,1.0
3059.3109943900104,1187.1102445110569,130.0,5.0,1.0
3822.060560007319,401.5525942294244,131.0,5.0,1.0
4690.031947599447,26.76055537377852,132.0,5.0,1.0
5585.691858149947,96.21318455010989,133.0,5.0,1.0
6429.033659349395,603.706485241587,134.0,5.0,1.0
7144.724139780379,1503.9075923399732,135.0,5.0,1.0
7668.8328003320385,2716.4042219732028,136.0,5.0,1.0
7954.542575284509,4132.887661335408,137.0,5.0,1.0
7976.331861356881,5626.827663432407,138.0,5.0,1.0
7732.254286518195,7064.775017205232,139.0,5.0,1.0
7748.254286518195,7044.775017205232,140.0,5.0,1.0
7702.254286518195,7107.775017205232,141.0,5.0,1.0
7760.254286518195,7037.775017205232,142.0,5.0,1.0
7753.254286518195,7055.775017205232,143.0,5.0,1.0
7781.254286518195,7017.775017205232,144.0,5.0,1.0
7768.254286518195,7057.775017205232,145.0,5.0,1.0
7760.254286518195,7054.775017205232,146.0,5.0,1.0
7717.254286518195,7109.775017205232,147.0,5.0,1.0
7700.254286518195,7064.775017205232,148.0,5.0,1.0
7701.254286518195,7050.775017205232,149.0,5.0,1.0
7774.254286518195,7049.775017205232,150.0,5.0,1.0
7782.254286518195,7075.775017205232,151.0,5.0,1.0
7777.254286518195,7054.775017205232,152.0,5.0,1.0
7734.254286518195,7057.775017205232,153.0,5.0,1.0
7711.254286518195,7075.775017205232,154.0,5.0,1.0
7739.254286518195,7048.775017205232,155.0,5.0,1.0
7772.254286518195,7084.775017205232,156.0,5.0,1.0
7688.254286518195,7077.775017205232,157.0,5.0,1.0
7742.254286518195,7086.775017205232,158.0,5.0,1.0
7684.254286518195,7039.775017205232,159.0,5.0,1.0
7244.11257360446,8318.282168109798,160.0,5.0,1.0
6555.510968021617,9275.377055614985,161.0,5.0,1.0
5727.960200367983,9850.56524388888,162.0,5.0,1.0
4835.382916063676,9992.466885128117,163.0,5.0,1.0
3957.510385596372,9688.406328339375,164.0,5.0,1.0
3172.760347587793,8965.544397491878,165.0,5.0,1.0
2551.2321857505,7888.452196003811,166.0,5.0,1.0
2148.445159714473,6553.343162383228,167.0,5.0,1.0
2000.3790349144135,5079.478610312866,168.0,5.0,1.0
2120.260117300695,3598.5144706905216,169.0,5.0,1.0
2497.3797868197285,2242.740859425427,170.0,5.0,1.0
3098.051066550489,1133.2649953775,171.0,5.0,1.0
3868.6177800244336,369.1930531844191,172.0,5.0,1.0
4740.247497668466,18.77730384382357,173.0,5.0,1.0
5635.080132737572,113.31934261836068,174.0,5.0,1.0
6473.182950977402,644.3740107542408,175.0,5.0,1.0
7179.690723715319,1564.503776361093,176.0,5.0,1.0
7691.493215770197,2791.516187854585,177.0,5.0,1.0
7962.872634803354,4215.805880867658,178.0,5.0,1.0
7969.587465548524,5710.145299015742,179.0,5.0,1.0
7951.587465548524,5707.145299015742,180.0,5.0,1.0
7962.587465548524,5663.145299015742,181.0,5.0,1.0
7949.587465548524,5693.145299015742,182.0,5.0,1.0
7927.587465548524,5670.145299015742,183.0,5.0,1.0
7997.587465548524,5683.145299015742,184.0,5.0,1.0
8010.587465548524,5666.145299015742,185.0,5.0,1.0
7950.587465548524,5683.145299015742,186.0,5.0,1.0
8001.587465548524,5756.145299015742,187.0,5.0,1.0
8008.587465548524,5710.145299015742,188.0,5.0,1.0
7971.587465548524,5699.145299015742,189.0,5.0,1.0
7988.587465548524,5712.145299015742,190.0,5.0,1.0
7990.587465548524,5699.145299015742,191.0,5.0,1.0
7974.587465548524,5738.145299015742,192.0,5.0,1.0
7969.587465548524,5669.145299015742,193.0,5.0,1.0
7970.587465548524,5664.145299015742,194.0,5.0,1.0
7949.587465548524,5751.145299015742,195.0,5.0,1.0
7980.587465548524,5665.145299015742,196.0,5.0,1.0
7992.587465548524,5754.145299015742,197.0,5.0,1.0
7978.587465548524,5695.145299015742,198.0,5.0,1.0
7927.587465548524,5755.145299015742,199.0,5.0,1.0
7711.037892173692,7141.049552593842,200.0,5.0,1.0
7210.319378042854,8380.700226222147,201.0,5.0,1.0
6512.159616757947,9318.363017216405,202.0,5.0,1.0
5678.92314049914,9870.279301052791,203.0,5.0,1.0
4785.040482103205,9987.148039841337,204.0,5.0,1.0
3910.359517237547,9658.52969721051,205.0,5.0,1.0
3133.012891473979,8913.778770999557,206.0,5.0,1.0
2522.43866375853,7819.421643391789,207.0,5.0,1.0
2133.1776114093614,6473.213977325564,208.0,5.0,1.0
2000.0012649157609,4995.408494266149,209.0,5.0,1.0
2134.805870677387,3518.0131567392827,210.0,5.0,1.0
2525.549734743532,2172.999290191794,211.0,5.0,1.0
3137.3288714704195,1080.512977533377,212.0,5.0,1.0
3915.4948726064167,338.1427673747203,213.0,5.0,1.0
4790.53648684378,12.20237962455758,214.0,5.0,1.0
5684.288852876428,131.80709838825803,215.0,5.0,1.0
6516.915733665726,686.2729903515592,216.0,5.0,1.0
7214.041049722661,1626.0712687238793,217.0,5.0,1.0
7713.392672778444,2867.252552253929,218.0,5.0,1.0
7970.365009539924,4298.945813433477,219.0,5.0,1.0
8007.365009539924,4276.945813433477,220.0,5.0,1.0
7928.365009539924,4278.945813433477,221.0,5.0,1.0
7951.365009539924,4309.945813433477,222.0,5.0,1.0
7973.365009539924,4330.945813433477,223.0,5.0,1.0
8005.365009539924,4298.945813433477,224.0,5.0,1.0
7978.365009539924,4334.945813433477,225.0,5.0,1.0
7987.365009539924,4282.945813433477,226.0,5.0,1.0
7994.365009539924,4271.945813433477,227.0,5.0,1.0
8008.365009539924,4262.945813433477,228.0,5.0,1.0
7950.365009539924,4345.945813433477,229.0,5.0,1.0
7964.365009539924,4253.945813433477,230.0,5.0,1.0
8005.365009539924,4294.945813433477,231.0,5.0,1.0
7963.365009539924,4317.945813433477,232.0,5.0,1.0
7965.365009539924,4322.945813433477,233.0,5.0,1.0
7942.365009539924,4318.945813433477,234.0,5.0,1.0
7981.365009539924,4288.945813433477,235.0,5.0,1.0
7949.365009539924,4311.945813433477,236.0,5.0,1.0
7992.365009539924,4304.945813433477,237.0,5.0,1.0
7996.365009539924,4345.945813433477,238.0,5.0,1.0
8015.365009539924,4285.945813433477,239.0,5.0,1.0
7962.003486492375,5793.262157183538,240.0,5.0,1.0
7689.055013586916,7216.718754966369,241.0,5.0,1.0
7175.901264999189,8442.162468313152,242.0,5.0,1.0
6468.380736789575,9360.128059990297,243.0,5.0,1.0
5629.694130569248,9888.616397625156,244.0,5.0,1.0
4734.7588230524725,9980.41919198784,245.0,5.0,1.0
3863.516719917565,9627.33597286971,246.0,5.0,1.0
3093.793283459854,8860.906612664252,247.0,5.0,1.0
2494.345615828065,7749.593963499159,248.0,5.0,1.0
2118.7205918661666,6392.668274556222,249.0,5.0,1.0
2000.4716762589924,4911.339676363145,250.0,5.0,1.0
2150.161692462757,3437.930840827834,251.0,5.0,1.0
2554.4192771443504,2104.056991047247,252.0,5.0,1.0
3177.1333042449564,1028.869105410382,253.0,5.0,1.0
3962.678584322427,308.4105155618354,254.0,5.0,1.0
4840.884697058618,7.037641626112418,255.0,5.0,1.0
5733.304105921221,151.6712248677668,256.0,5.0,1.0
6560.219642965572,729.3915780508178,257.0,5.0,1.0
7247.7654060300065,1688.592662621979,258.0,5.0,1.0
7734.52497978381,2943.591902438224,259.0,5.0,1.0
7740.52497978381,2962.591902438224,260.0,5.0,1.0
7725.52497978381,2985.591902438224,261.0,5.0,1.0
7695.52497978381,2900.591902438224,262.0,5.0,1.0
7694.52497978381,2908.591902438224,263.0,5.0,1.0
7700.52497978381,2954.591902438224,264.0,5.0,1.0
7700.52497978381,2981.591902438224,265.0,5.0,1.0
7738.52497978381,2966.591902438224,266.0,5.0,1.0
7767.52497978381,2952.591902438224,267.0,5.0,1.0
7771.52497978381,2920.591902438224,268.0,5.0,1.0
7727.52497978381,2989.591902438224,269.0,5.0,1.0
7736.52497978381,2947.591902438224,270.0,5.0,1.0
7775.52497978381,2914.591902438224,271.0,5.0,1.0
7713.52497978381,2938.591902438224,272.0,5.0,1.0
7690.52497978381,2923.591902438224,273.0,5.0,1.0
7692.52497978381,2983.591902438224,274.0,5.0,1.0
7698.52497978381,2986.591902438224,275.0,5.0,1.0
7735.52497978381,2958.591902438224,276.0,5.0,1.0
7738.52497978381,2965.591902438224,277.0,5.0,1.0
7740.52497978381,2900.591902438224,278.0,5.0,1.0
7766.52497978381,2928.591902438224,279.0,5.0,1.0
7977.017581195843,4382.283953109768,280.0,5.0,1.0
7953.582068385851,5876.154738536455,281.0,5.0,1.0
7666.311865916384,7291.761230578333,282.0,5.0,1.0
7140.867965411106,8502.651517333577,283.0,5.0,1.0
6424.18670559825,9400.660375821515,284.0,5.0,1.0
5580.287088960076,9905.571349209386,285.0,5.0,1.0
4684.552154905821,9972.282243996167,286.0,5.0,1.0
3816.99523737106,9594.833974632467,287.0,5.0,1.0
3055.1126119964138,8806.942870884643,288.0,5.0,1.0
2466.9609846289195,7678.988898512887,289.0,5.0,1.0
2105.078188478023,6311.728826538892,290.0,5.0,1.0
2001.7901359460109,4827.295925148135,291.0,5.0,1.0
2166.3232411477434,3358.2901644080457,292.0,5.0,1.0
2583.980251816532,2035.933453856804,293.0,5.0,1.0
3217.453111076822,978.3479801377716,294.0,5.0,1.0
4010.1555750522,280.0047038630555,295.0,5.0,1.0
4891.277893502813,3.284550060572656,296.0,5.0,1.0
5782.11203392491,172.90610592729445,297.0,5.0,1.0
6603.0824356827725,773.7175830533115,298.0,5.0,1.0
7280.85425784329,1752.0502815544742,299.0,5.0,1.0
7257.85425784329,1770.0502815544742,300.0,5.0,1.0
7232.85425784329,1731.0502815544742,301.0,5.0,1.0
7293.85425784329,1774.0502815544742,302.0,5.0,1.0
7321.85425784329,1755.0502815544742,303.0,5.0,1.0
7235.85425784329,1763.0502815544742,304.0,5.0,1.0
7283.85425784329,1750.0502815544742,305.0,5.0,1.0
7312.85425784329,1748.0502815544742,306.0,5.0,1.0
7312.85425784329,1772.0502815544742,307.0,5.0,1.0
7286.85425784329,1792.0502815544742,308.0,5.0,1.0
7312.85425784329,1795.0502815544742,309.0,5.0,1.0
7284.85425784329,1721.0502815544742,310.0,5.0,1.0
7328.85425784329,1751.0502815544742,311.0,5.0,1.0
7245.85425784329,1763.0502815544742,312.0,5.0,1.0
7330.85425784329,1780.0502815544742,313.0,5.0,1.0
7286.85425784329,1766.0502815544742,314.0,5.0,1.0
7329.85425784329,1793.0502815544742,315.0,5.0,1.0
7280.85425784329,1723.0502815544742,316.0,5.0,1.0
7269.85425784329,1723.0502815544742,317.0,5.0,1.0
7309.85425784329,1735.0502815544742,318.0,5.0,1.0
7267.85425784329,1770.0502815544742,319.0,5.0,1.0
7754.884162107609,3020.512655194212,320.0,5.0,1.0
7982.828468907932,4465.79673793488,321.0,5.0,1.0
7944.325592193223,5958.799607084037,322.0,5.0,1.0
7642.814879269157,7366.155762878746,323.0,5.0,1.0
7105.229384146577,8562.150271381748,324.0,5.0,1.0
6379.590018040133,9439.94850512056,325.0,5.0,1.0
5530.715984387799,9921.139362178936,326.0,5.0,1.0
4634.434672455792,9962.73949640314,327.0,5.0,1.0
3770.808222487764,9561.032891698593,328.0,5.0,1.0
3016.9818131630104,8751.902802680313,329.0,5.0,1.0
2440.2925125421007,7607.626410407646,330.0,5.0,1.0
2092.254258323895,6230.418517059765,331.0,5.0,1.0
2003.956271212347,4743.30100207865,332.0,5.0,1.0
2183.285947422512,3279.1136440674727,333.0,5.0,1.0
2614.224301067401,1968.6479389998856,334.0,5.0,1.0
3258.2768924585894,928.9638854135088,335.0,5.0,1.0
4057.9124217575063,252.9333633749284,336.0,5.0,1.0
4941.70182864719,0.9441660291386142,337.0,5.0,1.0
5830.698837557384,195.50573788781367,338.0,5.0,1.0
6645.491993338389,819.2384731901429,339.0,5.0,1.0
6614.491993338389,794.2384731901429,340.0,5.0,1.0
6614.491993338389,775.2384731901429,341.0,5.0,1.0
6688.491993338389,773.2384731901429,342.0,5.0,1.0
6686.491993338389,810.2384731901429,343.0,5.0,1.0
6627.491993338389,800.2384731901429,344.0,5.0,1.0
6684.491993338389,804.2384731901429,345.0,5.0,1.0
6603.491993338389,786.2384731901429,346.0,5.0,1.0
6637.491993338389,824.2384731901429,347.0,5.0,1.0
6600.491993338389,839.2384731901429,348.0,5.0,1.0
6627.491993338389,779.2384731901429,349.0,5.0,1.0
6629.491993338389,795.2384731901429,350.0,5.0,1.0
6682.491993338389,773.2384731901429,351.0,5.0,1.0
6621.491993338389,790.2384731901429,352.0,5.0,1.0
6652.491993338389,869.2384731901429,353.0,5.0,1.0
6605.491993338389,825.2384731901429,354.0,5.0,1.0
6677.491993338389,774.2384731901429,355.0,5.0,1.0
6597.491993338389,814.2384731901429,356.0,5.0,1.0
6644.491993338389,780.2384731901429,357.0,5.0,1.0
6640.491993338389,771.2384731901429,358.0,5.0,1.0
6665.491993338389,869.2384731901429,359.0,5.0,1.0
7313.29825004299,1816.4261843243407,360.0,5.0,1.0
7774.464463654551,3097.993062930292,361.0,5.0,1.0
7987.796029779969,4549.460556569944,362.0,5.0,1.0
7934.236674972334,6041.1733968718245,363.0,5.0,1.0
7618.570696883335,7439.88131850707,364.0,5.0,1.0
7068.99559720308,8620.641908539557,365.0,5.0,1.0
6334.603282813308,9477.981340063332,366.0,5.0,1.0
5480.994831953825,9935.316035032529,367.0,5.0,1.0
4584.420545279193,9951.793647203323,368.0,5.0,1.0
3724.9687335947583,9525.942280554847,369.0,5.0,1.0
2979.4116675748983,8695.801969377459,370.0,5.0,1.0
2414.347739470936,7535.52667530225,371.0,5.0,1.0
2080.2524270781123,6148.760334757944,372.0,5.0,1.0
2006.9694696325864,4659.378654806319,373.0,5.0,1.0
2201.045015467997,3200.423665164913,374.0,5.0,1.0
2645.142874080595,1902.2194699239376,375.0,5.0,1.0
3299.5931063955,880.7307834660587,376.0,5.0,1.0
4105.935622277051,227.20414790273296,377.0,5.0,1.0
4992.142246272424,0.0171512220949807,378.0,5.0,1.0
5879.050780005917,219.463731217842,379.0,5.0,1.0
5907.050780005917,208.463731217842,380.0,5.0,1.0
5864.050780005917,254.463731217842,381.0,5.0,1.0
5869.050780005917,249.463731217842,382.0,5.0,1.0
5864.050780005917,213.463731217842,383.0,5.0,1.0
5906.050780005917,228.463731217842,384.0,5.0,1.0
5894.050780005917,258.463731217842,385.0,5.0,1.0
5866.050780005917,194.463731217842,386.0,5.0,1.0
5929.050780005917,241.463731217842,387.0,5.0,1.0
5918.050780005917,192.463731217842,388.0,5.0,1.0
5905.050780005917,244.463731217842,389.0,5.0,1.0
5841.050780005917,197.463731217842,390.0,5.0,1.0
5906.050780005917,232.463731217842,391.0,5.0,1.0
5881.050780005917,257.463731217842,392.0,5.0,1.0
5874.050780005917,208.463731217842,393.0,5.0,1.0
5882.050780005917,254.463731217842,394.0,5.0,1.0
5904.050780005917,245.463731217842,395.0,5.0,1.0
5852.050780005917,199.463731217842,396.0,5.0,1.0
5898.050780005917,200.463731217842,397.0,5.0,1.0
5859.050780005917,262.463731217842,398.0,5.0,1.0
5844.050780005917,185.463731217842,399.0,5.0,1.0
6687.436325595526,865.9413784659946,400.0,5.0,1.0
7345.088209828957,1881.702170110707,401.0,5.0,1.0
7793.260348540092,3176.011219824895,402.0,5.0,1.0
7991.918859347248,4633.251754975565,403.0,5.0,1.0
7923.318169134864,6123.252818585864,404.0,5.0,1.0
7593.586173249521,7512.917053240949,405.0,5.0,1.0
7032.176848858947,8678.109891628263,406.0,5.0,1.0
6289.239218893106,9514.74812773152,407.0,5.0,1.0
5431.137689181676,9948.097359638768,408.0,5.0,1.0
4534.5239137319895,9939.447791086406,409.0,5.0,1.0
3679.489730763909,9489.572062272637,410.0,5.0,1.0
2942.412797335388,8638.656232209456,411.0,5.0,1.0
2389.1340007094145,7462.710077755562,412.0,5.0,1.0
2069.076087985135,6066.777366624827,413.0,5.0,1.0
2010.82887929347,4575.552610464474,414.0,5.0,1.0
2219.5954243120264,3122.2424755003794,415.0,5.0,1.0
2676.7272293335104,1836.6668277662257,416.0,5.0,1.0
3341.3900716685603,833.6623111070394,417.0,5.0,1.0
4154.211599144548,202.82433179619693,418.0,5.0,1.0
5042.584885498628,0.5037677317850466,419.0,5.0,1.0
5075.584885498628,-37.49623226821495,420.0,5.0,1.0
5065.584885498628,33.50376773178505,421.0,5.0,1.0
5030.584885498628,24.503767731785047,422.0,5.0,1.0
5003.584885498628,-39.49623226821495,423.0,5.0,1.0
4999.584885498628,44.50376773178505,424.0,5.0,1.0
4996.584885498628,28.503767731785047,425.0,5.0,1.0
5042.584885498628,-30.496232268214957,426.0,5.0,1.0
5081.584885498628,19.503767731785047,427.0,5.0,1.0
5006.584885498628,-5.496232268214953,428.0,5.0,1.0
5065.584885498628,0.5037677317850466,429.0,5.0,1.0
5085.584885498628,-18.496232268214957,430.0,5.0,1.0
5034.584885498628,3.503767731785046,431.0,5.0,1.0
4998.584885498628,-15.496232268214952,432.0,5.0,1.0
5085.584885498628,28.503767731785047,433.0,5.0,1.0
5085.584885498628,-10.496232268214952,434.0,5.0,1.0
5074.584885498628,44.50376773178505,435.0,5.0,1.0
5087.584885498628,-45.49623226821495,436.0,5.0,1.0
5059.584885498628,25.503767731785047,437.0,5.0,1.0
5073.584885498628,8.503767731785047,438.0,5.0,1.0
5083.584885498628,3.503767731785046,439.0,5.0,1.0
5927.154190859603,244.7733123402122,440.0,5.0,1.0
6728.903573649175,913.8130946976748,441.0,5.0,1.0
7376.215149313715,1947.859783614492,442.0,5.0,1.0
7811.266502655832,3254.5450680209133,443.0,5.0,1.0
7995.195791973555,4717.146643097771,444.0,5.0,1.0
7911.573161639757,6205.014666138354,445.0,5.0,1.0
7567.868372172958,7585.242317889179,446.0,5.0,1.0
6994.78354877715,8734.537972883825,447.0,5.0,1.0
6243.5106519355,9550.23847315322,448.0,5.0,1.0
5381.1586520435485,9959.479722369057,449.0,5.0,1.0
4484.758884950763,9925.705418562124,450.0,5.0,1.0
3634.3840721478537,9451.93251970314,451.0,5.0,1.0
2905.995663032816,8580.481747832662,452.0,5.0,1.0
2364.6584248679637,7389.197205002247,453.0,5.0,1.0
2058.728400900434,5984.492791478435,454.0,5.0,1.0
2015.5334090347835,4491.846568958698,455.0,5.0,1.0
2238.931929248833,3044.5921790253124,456.0,5.0,1.0
2708.968437068666,1772.008546044112,457.0,5.0,1.0
3383.655971137707,787.7717758750914,458.0,5.0,1.0
4202.726703426465,179.80080789336353,459.0,5.0,1.0
4210.726703426465,137.80080789336353,460.0,5.0,1.0
4214.726703426465,183.80080789336355,461.0,5.0,1.0
4183.726703426465,176.80080789336353,462.0,5.0,1.0
4163.726703426465,132.80080789336353,463.0,5.0,1.0
4199.726703426465,131.80080789336353,464.0,5.0,1.0
4208.726703426465,194.80080789336355,465.0,5.0,1.0
4235.726703426465,207.80080789336355,466.0,5.0,1.0
4223.726703426465,223.80080789336355,467.0,5.0,1.0
4218.726703426465,143.80080789336353,468.0,5.0,1.0
4192.726703426465,178.80080789336353,469.0,5.0,1.0
4167.726703426465,178.80080789336353,470.0,5.0,1.0
4176.726703426465,226.80080789336355,471.0,5.0,1.0
4224.726703426465,208.80080789336355,472.0,5.0,1.0
4164.726703426465,217.80080789336355,473.0,5.0,1.0
4178.726703426465,158.80080789336353,474.0,5.0,1.0
4216.726703426465,144.80080789336353,475.0,5.0,1.0
4216.726703426465,202.80080789336355,476.0,5.0,1.0
4184.726703426465,145.80080789336353,477.0,5.0,1.0
4168.726703426465,175.80080789336353,478.0,5.0,1.0
4251.726703426465,191.80080789336355,479.0,5.0,1.0
5093.01548481798,2.40387797846779,480.0,5.0,1.0
5974.995469974185,271.4273255470807,481.0,5.0,1.0
6769.882013578892,962.8400872471389,482.0,5.0,1.0
7406.670268063997,2014.8803202771264,483.0,5.0,1.0
7828.477835171573,3333.572403860473,484.0,5.0,1.0
7997.625901180794,4801.121501566968,485.0,5.0,1.0
7899.004973120488,6286.435823228358,486.0,5.0,1.0
7541.424564776475,7656.836664129558,487.0,5.0,1.0
6956.826269061708,8789.910198551337,488.0,5.0,1.0
6197.430510651853,9584.442342241142,489.0,5.0,1.0
5331.071850974331,9969.459905119478,490.0,5.0,1.0
4435.13952886441,9910.57041497344,491.0,5.0,1.0
3589.664510344804,9413.03429457022,492.0,5.0,1.0
2870.170560782556,8521.294963757693,493.0,5.0,1.0
2340.927931858508,7315.008841133663,494.0,5.0,1.0
2049.212291396948,5901.929873409033,495.0,5.0,1.0
2021.0817287578484,4408.284196266507,496.0,5.0,1.0
2259.049063321809,2967.494729593448,497.0,5.0,1.0
2741.857381818822,1708.262905414252,498.0,5.0,1.0
3426.3788550819854,743.0721522744325,499.0,5.0,1.0
3383.3788550819854,788.0721522744325,500.0,5.0,1.0
3387.3788550819854,696.0721522744325,501.0,5.0,1.0
3471.3788550819854,723.0721522744325,502.0,5.0,1.0
3469.3788550819854,783.0721522744325,503.0,5.0,1.0
3412.3788550819854,702.0721522744325,504.0,5.0,1.0
3406.3788550819854,759.0721522744325,505.0,5.0,1.0
3425.3788550819854,776.0721522744325,506.0,5.0,1.0
3474.3788550819854,774.0721522744325,507.0,5.0,1.0
3379.3788550819854,706.0721522744325,508.0,5.0,1.0
3400.3788550819854,777.0721522744325,509.0,5.0,1.0
3425.3788550819854,699.0721522744325,510.0,5.0,1.0
3466.3788550819854,713.0721522744325,511.0,5.0,1.0
3386.3788550819854,724.0721522744325,512.0,5.0,1.0
3447.3788550819854,698.0721522744325,513.0,5.0,1.0
3474.3788550819854,716.0721522744325,514.0,5.0,1.0
3471.3788550819854,767.0721522744325,515.0,5.0,1.0
3451.3788550819854,770.0721522744325,516.0,5.0,1.0
3414.3788550819854,786.0721522744325,517.0,5.0,1.0
3472.3788550819854,730.0721522744325,518.0,5.0,1.0
3412.3788550819854,711.0721522744325,519.0,5.0,1.0
4251.467218581603,158.1400855714437,520.0,5.0,1.0
5143.419786126668,5.716944749231516,521.0,5.0,1.0
6022.561091317028,299.4182350229448,522.0,5.0,1.0
6810.360059664011,1013.0084948487656,523.0,5.0,1.0
7436.444955588238,2082.7448315674897,524.0,5.0,1.0
7844.889479974892,3413.070884163568,525.0,5.0,1.0
7999.208499910914,4885.152588403763,526.0,5.0,1.0
7885.617156946269,6367.493269877135,527.0,5.0,1.0
7514.262227444393,7727.679850291145,528.0,5.0,1.0
6918.31574126942,8844.21091339445,529.0,5.0,1.0
6151.011823153018,9617.350064630014,530.0,5.0,1.0
5280.891446876706,9978.035086220574,531.0,5.0,1.0
4385.679874216356,9894.047059398104,532.0,5.0,1.0
3545.3436887924327,9372.888384461185,533.0,5.0,1.0
2834.94761931677,8461.112613700447,534.0,5.0,1.0
2317.9492309376783,7240.16596122066,535.0,5.0,1.0
2040.5304499379872,5819.111955202008,536.0,5.0,1.0
2027.472269801559,4324.889117746609,537.0,5.0,1.0
2279.9411388694334,2890.971924752828,538.0,5.0,1.0
2775.38476498352,1645.447928505468,539.0,5.0,1.0
2764.38476498352,1675.447928505468,540.0,5.0,1.0
2768.38476498352,1621.447928505468,541.0,5.0,1.0
2792.38476498352,1651.447928505468,542.0,5.0,1.0
2769.38476498352,1629.447928505468,543.0,5.0,1.0
