X,Y,timestamp,period,day
2835.45961345821,8583.161103753833,180.0,3.0,1.0
2843.45961345821,8586.161103753833,181.0,3.0,1.0
2924.45961345821,8589.161103753833,182.0,3.0,1.0
2849.45961345821,8543.161103753833,183.0,3.0,1.0
2916.45961345821,8588.161103753833,184.0,3.0,1.0
2882.45961345821,8584.161103753833,185.0,3.0,1.0
2840.45961345821,8520.161103753833,186.0,3.0,1.0
2842.45961345821,8581.161103753833,187.0,3.0,1.0
2847.45961345821,8535.161103753833,188.0,3.0,1.0
2863.45961345821,8544.161103753833,189.0,3.0,1.0
2909.45961345821,8587.161103753833,190.0,3.0,1.0
2844.45961345821,8504.161103753833,191.0,3.0,1.0
2874.45961345821,8561.161103753833,192.0,3.0,1.0
2923.45961345821,8582.161103753833,193.0,3.0,1.0
2875.45961345821,8585.161103753833,194.0,3.0,1.0
2885.45961345821,8514.161103753833,195.0,3.0,1.0
2842.45961345821,8521.161103753833,196.0,3.0,1.0
2930.45961345821,8495.161103753833,197.0,3.0,1.0
2928.45961345821,8556.161103753833,198.0,3.0,1.0
2922.45961345821,8493.161103753833,199.0,3.0,1.0
2348.367580452885,7338.592591713795,200.0,3.0,1.0
2052.1379742582694,5928.124568372306,201.0,3.0,1.0
2019.232103349492,4434.749941526109,202.0,3.0,1.0
2252.589351172923,2991.8674189467165,203.0,3.0,1.0
2731.3646097769447,1728.3653991096407,204.0,3.0,1.0
3412.790311223541,757.1087544202774,205.0,3.0,1.0
4235.996727059287,164.85694830262128,206.0,3.0,1.0
5127.449279873231,4.514070722394536,207.0,3.0,1.0
6007.51716809207,290.4030733925465,208.0,3.0,1.0
6797.586548324398,996.9863431537342,209.0,3.0,1.0
7427.082875859291,2061.146900900797,210.0,3.0,1.0
7839.775118556146,3387.826453347473,211.0,3.0,1.0
7998.7987074761,4858.516667258926,212.0,3.0,1.0
7889.948539033081,6341.8451659112325,213.0,3.0,1.0
7522.947874591001,7705.310632244553,214.0,3.0,1.0
6930.579790484233,8827.118756894253,215.0,3.0,1.0
6165.758763445175,9607.061761111589,216.0,3.0,1.0
5296.803977989936,9975.469659196158,217.0,3.0,1.0
4401.336577137662,9899.433670823244,218.0,3.0,1.0
3559.3459968796947,9385.745864379996,219.0,3.0,1.0
3575.3459968796947,9427.745864379996,220.0,3.0,1.0
3533.3459968796947,9432.745864379996,221.0,3.0,1.0
3565.3459968796947,9418.745864379996,222.0,3.0,1.0
3511.3459968796947,9405.745864379996,223.0,3.0,1.0
3591.3459968796947,9424.745864379996,224.0,3.0,1.0
3541.3459968796947,9372.745864379996,225.0,3.0,1.0
3546.3459968796947,9381.745864379996,226.0,3.0,1.0
3604.345996879695,9349.745864379996,227.0,3.0,1.0
3609.345996879695,9415.745864379996,228.0,3.0,1.0
3539.3459968796947,9423.745864379996,229.0,3.0,1.0
3523.3459968796947,9414.745864379996,230.0,3.0,1.0
3561.3459968796947,9385.745864379996,231.0,3.0,1.0
3511.3459968796947,9381.745864379996,232.0,3.0,1.0
3543.3459968796947,9367.745864379996,233.0,3.0,1.0
3527.3459968796947,9361.745864379996,234.0,3.0,1.0
3521.3459968796947,9406.745864379996,235.0,3.0,1.0
3605.345996879695,9393.745864379996,236.0,3.0,1.0
3511.3459968796947,9400.745864379996,237.0,3.0,1.0
3559.3459968796947,9420.745864379996,238.0,3.0,1.0
3581.3459968796947,9350.745864379996,239.0,3.0,1.0
2846.044748090859,8480.292441724558,240.0,3.0,1.0
2325.1499069352803,7263.954860435153,241.0,3.0,1.0
2043.1914582176005,5845.384934089265,242.0,3.0,1.0
2025.3559104187389,4351.299289349883,243.0,3.0,1.0
2273.2364599047896,2915.160147099331,244.0,3.0,1.0
2764.690675440758,1665.2535397314505,245.0,3.0,1.0
3455.818415626839,713.2299019467682,246.0,3.0,1.0
4284.883297784367,144.13066994286328,247.0,3.0,1.0
5177.827425153638,8.791783194276832,248.0,3.0,1.0
6054.886758248596,319.3026613810089,249.0,3.0,1.0
6837.716198947053,1047.926292534093,250.0,3.0,1.0
7456.387924774004,2129.576897706708,251.0,3.0,1.0
7855.637833021259,3467.6338497662045,252.0,3.0,1.0
7999.802118451544,4942.572506254753,253.0,3.0,1.0
7876.003014804851,6422.6409897259255,254.0,3.0,1.0
7495.299127305087,7775.629190567265,255.0,3.0,1.0
6891.6976003908585,8880.678702336125,256.0,3.0,1.0
6119.116360784326,9639.078743261438,257.0,3.0,1.0
5246.567789678581,9983.083696393069,258.0,3.0,1.0
4351.994052261748,9881.96462380096,259.0,3.0,1.0
4388.994052261748,9918.96462380096,260.0,3.0,1.0
4334.994052261748,9860.96462380096,261.0,3.0,1.0
4383.994052261748,9881.96462380096,262.0,3.0,1.0
4386.994052261748,9843.96462380096,263.0,3.0,1.0
4362.994052261748,9874.96462380096,264.0,3.0,1.0
4346.994052261748,9889.96462380096,265.0,3.0,1.0
4335.994052261748,9908.96462380096,266.0,3.0,1.0
4352.994052261748,9920.96462380096,267.0,3.0,1.0
4395.994052261748,9897.96462380096,268.0,3.0,1.0
4339.994052261748,9876.96462380096,269.0,3.0,1.0
4382.994052261748,9897.96462380096,270.0,3.0,1.0
4398.994052261748,9893.96462380096,271.0,3.0,1.0
4309.994052261748,9888.96462380096,272.0,3.0,1.0
4401.994052261748,9842.96462380096,273.0,3.0,1.0
4357.994052261748,9850.96462380096,274.0,3.0,1.0
4332.994052261748,9832.96462380096,275.0,3.0,1.0
4342.994052261748,9869.96462380096,276.0,3.0,1.0
4335.994052261748,9900.96462380096,277.0,3.0,1.0
4379.994052261748,9860.96462380096,278.0,3.0,1.0
4346.994052261748,9856.96462380096,279.0,3.0,1.0
3515.3047562317934,9344.754191081744,280.0,3.0,1.0
2811.238864532311,8419.439806242714,281.0,3.0,1.0
2302.688486383593,7188.677047462672,282.0,3.0,1.0
2035.080912474963,5762.406286462845,283.0,3.0,1.0
2032.320730381086,4268.032042530875,284.0,3.0,1.0
2294.654498947892,2839.0423162550287,285.0,3.0,1.0
2798.6487239251246,1603.0845039933988,286.0,3.0,1.0
3499.283102217072,670.5630361222411,287.0,3.0,1.0
4333.972051476058,124.77727808342752,288.0,3.0,1.0
5228.155293778063,14.480646155461727,289.0,3.0,1.0
6101.958103190736,349.5256099773733,290.0,3.0,1.0
6877.326277153362,1099.9836007789595,291.0,3.0,1.0
7484.998485927206,2198.8184412944715,292.0,3.0,1.0
7870.693180902907,3547.874487826795,293.0,3.0,1.0
7999.95740367398,5026.644581566852,294.0,3.0,1.0
7861.244366201634,6503.034594189935,295.0,3.0,1.0
7466.944891001026,7845.163002928506,296.0,3.0,1.0
6852.280575868866,8933.141474225751,297.0,3.0,1.0
6072.157553451199,9669.784131513748,298.0,3.0,1.0
5196.261889938346,9989.28888012383,299.0,3.0,1.0
5195.261889938346,10009.28888012383,300.0,3.0,1.0
5246.261889938346,9954.28888012383,301.0,3.0,1.0
5187.261889938346,9981.28888012383,302.0,3.0,1.0
5214.261889938346,10015.28888012383,303.0,3.0,1.0
5147.261889938346,9984.28888012383,304.0,3.0,1.0
5232.261889938346,10020.28888012383,305.0,3.0,1.0
5217.261889938346,9994.28888012383,306.0,3.0,1.0
5231.261889938346,9969.28888012383,307.0,3.0,1.0
5188.261889938346,9981.28888012383,308.0,3.0,1.0
5149.261889938346,9978.28888012383,309.0,3.0,1.0
5235.261889938346,9979.28888012383,310.0,3.0,1.0
5206.261889938346,10026.28888012383,311.0,3.0,1.0
5227.261889938346,10030.28888012383,312.0,3.0,1.0
5164.261889938346,9955.28888012383,313.0,3.0,1.0
5187.261889938346,9990.28888012383,314.0,3.0,1.0
5216.261889938346,9990.28888012383,315.0,3.0,1.0
5184.261889938346,10011.28888012383,316.0,3.0,1.0
5225.261889938346,9978.28888012383,317.0,3.0,1.0
5166.261889938346,9999.28888012383,318.0,3.0,1.0
5147.261889938346,10001.28888012383,319.0,3.0,1.0
4302.834736314432,9863.115312428125,320.0,3.0,1.0
3471.683279362336,9302.534137452323,321.0,3.0,1.0
2777.051803353605,8357.620402005356,322.0,3.0,1.0
2280.9896692531493,7112.780435884259,323.0,3.0,1.0
2027.8086301025269,5679.212085816642,324.0,3.0,1.0
2040.12459409228,4184.971742987109,325.0,3.0,1.0
2316.8374128392365,2763.535446997776,326.0,3.0,1.0
2833.229154365068,1541.8758687747409,327.0,3.0,1.0
3543.172082343512,629.1202200317648,328.0,3.0,1.0
4383.249109406766,106.8022444552762,329.0,3.0,1.0
5278.418656687632,21.579051209483623,330.0,3.0,1.0
6148.717894567211,381.06337433090266,331.0,3.0,1.0
6916.405584095641,1153.1435498697829,332.0,3.0,1.0
7512.906470334001,2268.851955193816,333.0,3.0,1.0
7884.936905644216,3628.525681315521,334.0,3.0,1.0
7999.264519240048,5110.709123730268,335.0,3.0,1.0
7845.676765895363,6583.003249841636,336.0,3.0,1.0
7437.893182193502,7913.89241022613,337.0,3.0,1.0
6812.339861184672,8984.49223990862,338.0,3.0,1.0
6024.8956179795405,9699.169244619006,339.0,3.0,1.0
5989.8956179795405,9661.169244619006,340.0,3.0,1.0
6042.8956179795405,9659.169244619006,341.0,3.0,1.0
5977.8956179795405,9656.169244619006,342.0,3.0,1.0
6021.8956179795405,9694.169244619006,343.0,3.0,1.0
6006.8956179795405,9697.169244619006,344.0,3.0,1.0
6073.8956179795405,9652.169244619006,345.0,3.0,1.0
5998.8956179795405,9669.169244619006,346.0,3.0,1.0
6042.8956179795405,9742.169244619006,347.0,3.0,1.0
5989.8956179795405,9736.169244619006,348.0,3.0,1.0
6059.8956179795405,9700.169244619006,349.0,3.0,1.0
6050.8956179795405,9674.169244619006,350.0,3.0,1.0
6031.8956179795405,9676.169244619006,351.0,3.0,1.0
6073.8956179795405,9662.169244619006,352.0,3.0,1.0
6063.8956179795405,9655.169244619006,353.0,3.0,1.0
6007.8956179795405,9692.169244619006,354.0,3.0,1.0
6005.8956179795405,9665.169244619006,355.0,3.0,1.0
6005.8956179795405,9681.169244619006,356.0,3.0,1.0
6041.8956179795405,9688.169244619006,357.0,3.0,1.0
6054.8956179795405,9741.169244619006,358.0,3.0,1.0
6007.8956179795405,9702.169244619006,359.0,3.0,1.0
5145.900501616908,9994.08345601404,360.0,3.0,1.0
4253.872527973263,9842.891065918451,361.0,3.0,1.0
3428.4938992506386,9259.097640250526,362.0,3.0,1.0
2743.4932301680724,8294.85170704181,363.0,3.0,1.0
2260.0595903905123,7036.2864837390425,364.0,3.0,1.0
2021.3766671725407,5595.825853416541,365.0,3.0,1.0
2048.7652951874998,4102.141874127545,366.0,3.0,1.0
2339.778929865032,2688.6608871755484,367.0,3.0,1.0
2868.4221899310523,1481.6449394237634,368.0,3.0,1.0
3587.4729473963894,588.913170687927,369.0,3.0,1.0
4432.70053961041,90.21065108987295,370.0,3.0,1.0
5328.603303060646,30.084991443897707,371.0,3.0,1.0
6195.152912111742,413.9070378568477,372.0,3.0,1.0
6954.943070989432,1207.391110041061,373.0,3.0,1.0
7540.103987647272,2339.657639023365,374.0,3.0,1.0
7898.364980156344,3709.564627943869,375.0,3.0,1.0
7997.723661047049,5194.742365409303,376.0,3.0,1.0
7829.30461527055,6662.524347364545,377.0,3.0,1.0
7408.152214591864,7981.79798078474,378.0,3.0,1.0
6771.886748665893,9034.716481125,379.0,3.0,1.0
6811.886748665893,9076.716481125,380.0,3.0,1.0
6730.886748665893,8991.716481124999,381.0,3.0,1.0
6739.886748665893,9021.716481125,382.0,3.0,1.0
6793.886748665893,9028.716481125,383.0,3.0,1.0
6773.886748665893,8991.716481124999,384.0,3.0,1.0
6781.886748665893,9005.716481124999,385.0,3.0,1.0
6774.886748665893,9028.716481125,386.0,3.0,1.0
6812.886748665893,9067.716481125,387.0,3.0,1.0
6786.886748665893,9054.716481125,388.0,3.0,1.0
6757.886748665893,9050.716481125,389.0,3.0,1.0
6798.886748665893,9078.716481125,390.0,3.0,1.0
6779.886748665893,9050.716481125,391.0,3.0,1.0
6787.886748665893,9000.716481124999,392.0,3.0,1.0
6811.886748665893,9027.716481125,393.0,3.0,1.0
6740.886748665893,8986.716481124999,394.0,3.0,1.0
6734.886748665893,9013.716481125,395.0,3.0,1.0
6778.886748665893,9021.716481125,396.0,3.0,1.0
6785.886748665893,9077.716481125,397.0,3.0,1.0
6821.886748665893,9052.716481125,398.0,3.0,1.0
6814.886748665893,9040.716481125,399.0,3.0,1.0
5977.343916605444,9727.225774605584,400.0,3.0,1.0
5095.4978632504135,9997.46606850651,401.0,3.0,1.0
4205.1212701877685,9821.297602217135,402.0,3.0,1.0
3385.7488267107874,9214.456980157178,403.0,3.0,1.0
2710.572632898147,8231.151467771322,404.0,3.0,1.0
2239.904167298899,6959.216817950208,405.0,3.0,1.0
2015.786842176109,5512.271164821592,406.0,3.0,1.0
2058.24039070526,4019.565854211547,407.0,3.0,1.0
2363.4725638335663,2614.439805865733,408.0,3.0,1.0
2904.217880593623,1422.40874486427,409.0,3.0,1.0
3632.173172314628,549.953255718614,410.0,3.0,1.0
4482.312360820784,75.0071888825596,411.0,3.0,1.0
5378.695044331062,39.99606199778373,412.0,3.0,1.0
6241.250027380139,448.0473147569819,413.0,3.0,1.0
6992.927842237824,1262.7109440303852,414.0,3.0,1.0
7566.583348388151,2411.2154740879178,415.0,3.0,1.0
7910.973607956897,3790.968415794405,416.0,3.0,1.0
7995.335264737552,5278.720548118326,417.0,3.0,1.0
7812.132543180095,6741.575403978512,418.0,3.0,1.0
7377.7303967774915,8048.860515850487,419.0,3.0,1.0
7394.7303967774915,8043.860515850487,420.0,3.0,1.0
7421.7303967774915,8044.860515850487,421.0,3.0,1.0
7424.7303967774915,8033.860515850487,422.0,3.0,1.0
7391.7303967774915,8085.860515850487,423.0,3.0,1.0
7359.7303967774915,8072.860515850487,424.0,3.0,1.0
7375.7303967774915,8083.860515850487,425.0,3.0,1.0
7358.7303967774915,8087.860515850487,426.0,3.0,1.0
7427.7303967774915,8050.860515850487,427.0,3.0,1.0
7389.7303967774915,8003.860515850487,428.0,3.0,1.0
7390.7303967774915,8030.860515850487,429.0,3.0,1.0
7350.7303967774915,8040.860515850487,430.0,3.0,1.0
7395.7303967774915,8054.860515850487,431.0,3.0,1.0
7426.7303967774915,8013.860515850487,432.0,3.0,1.0
7375.7303967774915,8008.860515850487,433.0,3.0,1.0
7337.7303967774915,8054.860515850487,434.0,3.0,1.0
7349.7303967774915,8002.860515850487,435.0,3.0,1.0
7399.7303967774915,8032.860515850487,436.0,3.0,1.0
7417.7303967774915,8097.860515850487,437.0,3.0,1.0
7415.7303967774915,8072.860515850487,438.0,3.0,1.0
7379.7303967774915,8086.860515850487,439.0,3.0,1.0
6730.932675509174,9083.799998114042,440.0,3.0,1.0
5929.515893490031,9753.945789128296,441.0,3.0,1.0
5045.068225037184,9999.435761244576,442.0,3.0,1.0
4156.594746266343,9798.341026384496,443.0,3.0,1.0
3343.46014693873,9168.62477830244,444.0,3.0,1.0
2678.299319093266,8166.537693986398,445.0,3.0,1.0
2220.529098465382,6881.593228211385,446.0,3.0,1.0
2011.0407355089687,5428.57164321744,447.0,3.0,1.0
2068.5472017779894,3937.267029729033,448.0,3.0,1.0
2387.9116159093446,2540.89318738904,449.0,3.0,1.0
2940.60610593614,1364.184032781755,450.0,3.0,1.0
3677.260119127237,512.251490152852,451.0,3.0,1.0
4532.070546425114,61.19615626608811,452.0,3.0,1.0
5428.679718199292,51.309460741555085,453.0,3.0,1.0
6286.9962074627,483.4745526453926,454.0,3.0,1.0
7030.349158511471,1319.0874114140593,455.0,3.0,1.0
7592.337066120198,2483.505229038633,456.0,3.0,1.0
7922.759224243462,3872.714029799696,457.0,3.0,1.0
7992.100005576245,5362.619928937811,458.0,3.0,1.0
7794.165404636371,6820.134069797291,459.0,3.0,1.0
7751.165404636371,6782.134069797291,460.0,3.0,1.0
7840.165404636371,6805.134069797291,461.0,3.0,1.0
7764.165404636371,6785.134069797291,462.0,3.0,1.0
7769.165404636371,6831.134069797291,463.0,3.0,1.0
7775.165404636371,6780.134069797291,464.0,3.0,1.0
7770.165404636371,6852.134069797291,465.0,3.0,1.0
7837.165404636371,6848.134069797291,466.0,3.0,1.0
7808.165404636371,6863.134069797291,467.0,3.0,1.0
7816.165404636371,6779.134069797291,468.0,3.0,1.0
7787.165404636371,6776.134069797291,469.0,3.0,1.0
7791.165404636371,6827.134069797291,470.0,3.0,1.0
7809.165404636371,6837.134069797291,471.0,3.0,1.0
7807.165404636371,6862.134069797291,472.0,3.0,1.0
7829.165404636371,6813.134069797291,473.0,3.0,1.0
7755.165404636371,6826.134069797291,474.0,3.0,1.0
7813.165404636371,6780.134069797291,475.0,3.0,1.0
7807.165404636371,6806.134069797291,476.0,3.0,1.0
7831.165404636371,6815.134069797291,477.0,3.0,1.0
7839.165404636371,6792.134069797291,478.0,3.0,1.0
7768.165404636371,6863.134069797291,479.0,3.0,1.0
7346.636329826813,8115.061055018265,480.0,3.0,1.0
6689.489220546375,9131.728913628718,481.0,3.0,1.0
5881.425070917783,9779.32173371145,482.0,3.0,1.0
4994.625844809471,9999.99197734245,483.0,3.0,1.0
4108.306675978663,9774.027828869624,484.0,3.0,1.0
3301.6398160959643,9121.61399269801,485.0,3.0,1.0
2646.682413298201,8101.028653760635,486.0,3.0,1.0
2201.9398617494994,6803.437660825069,487.0,3.0,1.0
2007.1396890247424,5344.750952738528,488.0,3.0,1.0
2079.682814389545,3855.2686687986634,489.0,3.0,1.0
2413.0891765067527,2468.0418253775456,490.0,3.0,1.0
2977.576578016271,1306.9872648880632,491.0,3.0,1.0
3722.721040526644,475.8185333063775,492.0,3.0,1.0
4581.961028429088,48.78145799554659,493.0,3.0,1.0
5478.543192636967,64.02198906932244,494.0,3.0,1.0
6332.378518668425,520.1787352770762,495.0,3.0,1.0
7067.196439785163,1376.5045730294469,496.0,3.0,1.0
7617.357859566098,2556.506465593226,497.0,3.0,1.0
7933.718496901316,3954.7783582481934,498.0,3.0,1.0
7988.01879825899,5446.416787228237,499.0,3.0,1.0
7952.01879825899,5447.416787228237,500.0,3.0,1.0
7942.01879825899,5403.416787228237,501.0,3.0,1.0
8015.01879825899,5454.416787228237,502.0,3.0,1.0
8032.01879825899,5420.416787228237,503.0,3.0,1.0
7963.01879825899,5467.416787228237,504.0,3.0,1.0
8016.01879825899,5397.416787228237,505.0,3.0,1.0
7965.01879825899,5455.416787228237,506.0,3.0,1.0
8014.01879825899,5456.416787228237,507.0,3.0,1.0
7974.01879825899,5481.416787228237,508.0,3.0,1.0
7946.01879825899,5428.416787228237,509.0,3.0,1.0
8007.01879825899,5450.416787228237,510.0,3.0,1.0
7982.01879825899,5398.416787228237,511.0,3.0,1.0
7996.01879825899,5494.416787228237,512.0,3.0,1.0
8004.01879825899,5494.416787228237,513.0,3.0,1.0
7950.01879825899,5442.416787228237,514.0,3.0,1.0
7947.01879825899,5449.416787228237,515.0,3.0,1.0
7986.01879825899,5438.416787228237,516.0,3.0,1.0
8009.01879825899,5416.416787228237,517.0,3.0,1.0
7959.01879825899,5462.416787228237,518.0,3.0,1.0
8005.01879825899,5489.416787228237,519.0,3.0,1.0
7775.408279438774,6898.178134146516,520.0,3.0,1.0
7314.878804879347,8180.380881592802,521.0,3.0,1.0
6647.568100970781,9178.48967685944,522.0,3.0,1.0
5833.08504547407,9803.346433884362,523.0,3.0,1.0
4944.1849840017,9999.1345595427,524.0,3.0,1.0
4060.27071167732,9748.364883675617,525.0,3.0,1.0
3260.29965792892,9073.437914573227,526.0,3.0,1.0
2615.730854473192,8034.642868283617,527.0,3.0,1.0
2184.141712834777,6724.772212498845,528.0,3.0,1.0
2004.084805655495,5260.832791776474,529.0,3.0,1.0
2091.644080198969,3773.5939545902856,530.0,3.0,1.0
2438.998127243745,2395.906316895265,531.0,3.0,1.0
3015.1188442747957,1250.8346122670273,532.0,3.0,1.0
3768.543083472173,440.6646857683991,533.0,3.0,1.0
4631.969701434934,37.76660404418362,534.0,3.0,1.0
5528.271369881833,78.13005280310972,535.0,3.0,1.0
6377.384130182032,558.1494853800314,536.0,3.0,1.0
7103.459268328895,1434.946195481106,537.0,3.0,1.0
7641.638654666189,2630.198544314194,538.0,3.0,1.0
7943.848327445661,4037.138199319653,539.0,3.0,1.0
7944.848327445661,4058.138199319653,540.0,3.0,1.0
7970.848327445661,4024.138199319653,541.0,3.0,1.0
7937.848327445661,4048.138199319653,542.0,3.0,1.0
7979.848327445661,4032.138199319653,543.0,3.0,1.0
7963.848327445661,3988.138199319653,544.0,3.0,1.0
7986.848327445661,4003.138199319653,545.0,3.0,1.0
7983.848327445661,4032.138199319653,546.0,3.0,1.0
7900.848327445661,4043.138199319653,547.0,3.0,1.0
7973.848327445661,4086.138199319653,548.0,3.0,1.0
7933.848327445661,4006.138199319653,549.0,3.0,1.0
7922.848327445661,4021.138199319653,550.0,3.0,1.0
7954.848327445661,4082.138199319653,551.0,3.0,1.0
7980.848327445661,4066.138199319653,552.0,3.0,1.0
7906.848327445661,4030.138199319653,553.0,3.0,1.0
7898.848327445661,4087.138199319653,554.0,3.0,1.0
7993.848327445661,4080.138199319653,555.0,3.0,1.0
7952.848327445661,4036.138199319653,556.0,3.0,1.0
7978.848327445661,4048.138199319653,557.0,3.0,1.0
7915.848327445661,4025.138199319653,558.0,3.0,1.0
7908.848327445661,3999.138199319653,559.0,3.0,1.0
7983.09279665424,5530.087431335569,560.0,3.0,1.0
7755.866470737415,6975.68553184381,561.0,3.0,1.0
7282.466800652364,8244.801527880043,562.0,3.0,1.0
6605.18116902447,9224.069067265076,563.0,3.0,1.0
5784.509484200373,9826.01309721011,564.0,3.0,1.0
4893.759903618972,9996.863750260689,565.0,3.0,1.0
4012.500434437594,9721.359446415963,566.0,3.0,1.0
3219.451360426271,9024.110164617538,567.0,3.0,1.0
2585.453393466777,7967.399106624678,568.0,3.0,1.0
2167.1396837425536,6645.619124097001,569.0,3.0,1.0
2001.876949099957,5176.84088628088,570.0,3.0,1.0
2104.427617430671,3692.265978769871,571.0,3.0,1.0
2465.631142954274,2324.5070566151644,572.0,3.0,1.0
3053.222290490713,1195.741950802667,573.0,3.0,1.0
3814.713292824556,406.7998864888468,574.0,3.0,1.0
4682.082426628817,28.154708611204114,575.0,3.0,1.0
5577.850190423931,93.62966320909072,576.0,3.0,1.0
6422.000317691351,597.3760675890053,577.0,3.0,1.0
7139.127391653728,1494.3957557312156,578.0,3.0,1.0
7665.172586578412,2704.5606304438897,579.0,3.0,1.0
7665.172586578412,2754.5606304438897,580.0,3.0,1.0
7622.172586578412,2702.5606304438897,581.0,3.0,1.0
7629.172586578412,2752.5606304438897,582.0,3.0,1.0
7620.172586578412,2725.5606304438897,583.0,3.0,1.0
7635.172586578412,2736.5606304438897,584.0,3.0,1.0
7689.172586578412,2726.5606304438897,585.0,3.0,1.0
7669.172586578412,2668.5606304438897,586.0,3.0,1.0
7713.172586578412,2706.5606304438897,587.0,3.0,1.0
7619.172586578412,2723.5606304438897,588.0,3.0,1.0
7699.172586578412,2690.5606304438897,589.0,3.0,1.0
7676.172586578412,2671.5606304438897,590.0,3.0,1.0
7646.172586578412,2690.5606304438897,591.0,3.0,1.0
7677.172586578412,2684.5606304438897,592.0,3.0,1.0
7679.172586578412,2689.5606304438897,593.0,3.0,1.0
7690.172586578412,2659.5606304438897,594.0,3.0,1.0
7689.172586578412,2688.5606304438897,595.0,3.0,1.0
7711.172586578412,2679.5606304438897,596.0,3.0,1.0
7641.172586578412,2746.5606304438897,597.0,3.0,1.0
7668.172586578412,2666.5606304438897,598.0,3.0,1.0
7686.172586578412,2723.5606304438897,599.0,3.0,1.0
7953.145851897514,4119.770267643943,0.0,4.0,1.0
7977.323393476805,5613.608205290101,1.0,4.0,1.0
7735.545503533867,7052.634349436812,2.0,4.0,1.0
7249.409480901922,8308.30478040934,3.0,4.0,1.0
6562.340408647506,9268.454198310605,4.0,4.0,1.0
5735.712120730812,9847.315315205638,5.0,4.0,1.0
4843.364860204746,9993.180191516036,6.0,4.0,1.0
3965.009350217956,9693.019152263329,7.0,4.0,1.0
3179.106472513875,8973.644689128867,8.0,4.0,1.0
2555.858590541787,7899.31638042661,9.0,4.0,1.0
2150.938581409503,6566.00077435335,10.0,4.0,1.0
2000.516743579304,5092.798983050798,11.0,4.0,1.0
2118.029811830494,3611.307734971274,12.0,4.0,1.0
2492.9806937596763,2253.86423105207,13.0,4.0,1.0
3091.8761437820363,1141.724856690821,14.0,4.0,1.0
3861.218615008173,374.2337099687848,15.0,4.0,1.0
4732.285035778596,19.948489241208332,16.0,4.0,1.0
5627.265636980336,110.51643812524073,17.0,4.0,1.0
6466.214466985432,637.8473914812084,18.0,4.0,1.0
7174.190725409722,1554.8364457698958,19.0,4.0,1.0
7217.190725409722,1509.8364457698958,20.0,4.0,1.0
7191.190725409722,1547.8364457698958,21.0,4.0,1.0
7152.190725409722,1539.8364457698958,22.0,4.0,1.0
7137.190725409722,1575.8364457698958,23.0,4.0,1.0
7221.190725409722,1534.8364457698958,24.0,4.0,1.0
7171.190725409722,1542.8364457698958,25.0,4.0,1.0
7203.190725409722,1569.8364457698958,26.0,4.0,1.0
7132.190725409722,1527.8364457698958,27.0,4.0,1.0
7211.190725409722,1507.8364457698958,28.0,4.0,1.0
7174.190725409722,1584.8364457698958,29.0,4.0,1.0
7184.190725409722,1594.8364457698958,30.0,4.0,1.0
7174.190725409722,1539.8364457698958,31.0,4.0,1.0
7128.190725409722,1553.8364457698958,32.0,4.0,1.0
7211.190725409722,1529.8364457698958,33.0,4.0,1.0
7155.190725409722,1517.8364457698958,34.0,4.0,1.0
7224.190725409722,1596.8364457698958,35.0,4.0,1.0
7163.190725409722,1564.8364457698958,36.0,4.0,1.0
7167.190725409722,1533.8364457698958,37.0,4.0,1.0
7161.190725409722,1536.8364457698958,38.0,4.0,1.0
7169.190725409722,1562.8364457698958,39.0,4.0,1.0
7687.953001619311,2779.5716997954505,40.0,4.0,1.0
7961.608441593514,4202.651200885016,41.0,4.0,1.0
7970.712219894102,5696.95549549422,42.0,4.0,1.0
7714.451123118828,7129.00283139975,43.0,4.0,1.0
7215.716191832676,8370.87268508159,44.0,4.0,1.0
6519.057932089533,9311.632521110729,45.0,4.0,1.0
5686.706751408948,9867.247065153795,46.0,4.0,1.0
4793.014101810381,9988.084924751136,47.0,4.0,1.0
3917.810886040927,9663.35201379046,48.0,4.0,1.0
3139.2764007904034,8922.055756071639,49.0,4.0,1.0
2526.9548129549707,7830.413938530221,50.0,4.0,1.0
2135.5429863284617,6485.939673543622,51.0,4.0,1.0
2000.004573660678,5008.73084302128,52.0,4.0,1.0
2132.446817687741,3530.7421122942187,53.0,4.0,1.0
2521.0390471970363,2183.99781285684,54.0,4.0,1.0
3131.0694756517746,1088.798602035051,55.0,4.0,1.0
3908.0459017019534,342.97536355319426,56.0,4.0,1.0
4782.563335239317,13.150266055914472,57.0,4.0,1.0
5676.503738458902,128.78560320052566,58.0,4.0,1.0
6510.014077520028,679.5520147110847,59.0,4.0,1.0
6516.014077520028,690.5520147110847,60.0,4.0,1.0
6511.014077520028,723.5520147110847,61.0,4.0,1.0
6556.014077520028,674.5520147110847,62.0,4.0,1.0
6466.014077520028,692.5520147110847,63.0,4.0,1.0
6531.014077520028,653.5520147110847,64.0,4.0,1.0
6556.014077520028,681.5520147110847,65.0,4.0,1.0
6560.014077520028,644.5520147110847,66.0,4.0,1.0
6521.014077520028,673.5520147110847,67.0,4.0,1.0
6473.014077520028,688.5520147110847,68.0,4.0,1.0
6539.014077520028,671.5520147110847,69.0,4.0,1.0
6490.014077520028,662.5520147110847,70.0,4.0,1.0
6513.014077520028,665.5520147110847,71.0,4.0,1.0
6487.014077520028,650.5520147110847,72.0,4.0,1.0
6472.014077520028,630.5520147110847,73.0,4.0,1.0
