X,Y,timestamp,period,day
2049.212291396948,5901.929873409033,495.0,5.0,1.0
2021.0817287578484,4408.284196266507,496.0,5.0,1.0
2259.049063321809,2967.494729593448,497.0,5.0,1.0
2741.857381818822,1708.262905414252,498.0,5.0,1.0
3426.3788550819854,743.0721522744325,499.0,5.0,1.0
3383.3788550819854,788.0721522744325,500.0,5.0,1.0
3387.3788550819854,696.0721522744325,501.0,5.0,1.0
3471.3788550819854,723.0721522744325,502.0,5.0,1.0
3469.3788550819854,783.0721522744325,503.0,5.0,1.0
3412.3788550819854,702.0721522744325,504.0,5.0,1.0
3406.3788550819854,759.0721522744325,505.0,5.0,1.0
3425.3788550819854,776.0721522744325,506.0,5.0,1.0
3474.3788550819854,774.0721522744325,507.0,5.0,1.0
3379.3788550819854,706.0721522744325,508.0,5.0,1.0
3400.3788550819854,777.0721522744325,509.0,5.0,1.0
3425.3788550819854,699.0721522744325,510.0,5.0,1.0
3466.3788550819854,713.0721522744325,511.0,5.0,1.0
3386.3788550819854,724.0721522744325,512.0,5.0,1.0
3447.3788550819854,698.0721522744325,513.0,5.0,1.0
3474.3788550819854,716.0721522744325,514.0,5.0,1.0
3471.3788550819854,767.0721522744325,515.0,5.0,1.0
3451.3788550819854,770.0721522744325,516.0,5.0,1.0
3414.3788550819854,786.0721522744325,517.0,5.0,1.0
3472.3788550819854,730.0721522744325,518.0,5.0,1.0
3412.3788550819854,711.0721522744325,519.0,5.0,1.0
4251.467218581603,158.1400855714437,520.0,5.0,1.0
5143.419786126668,5.716944749231516,521.0,5.0,1.0
6022.561091317028,299.4182350229448,522.0,5.0,1.0
6810.360059664011,1013.0084948487656,523.0,5.0,1.0
7436.444955588238,2082.7448315674897,524.0,5.0,1.0
7844.889479974892,3413.070884163568,525.0,5.0,1.0
7999.208499910914,4885.152588403763,526.0,5.0,1.0
7885.617156946269,6367.493269877135,527.0,5.0,1.0
7514.262227444393,7727.679850291145,528.0,5.0,1.0
6918.31574126942,8844.21091339445,529.0,5.0,1.0
6151.011823153018,9617.350064630014,530.0,5.0,1.0
5280.891446876706,9978.035086220574,531.0,5.0,1.0
4385.679874216356,9894.047059398104,532.0,5.0,1.0
3545.3436887924327,9372.888384461185,533.0,5.0,1.0
2834.94761931677,8461.112613700447,534.0,5.0,1.0
2317.9492309376783,7240.16596122066,535.0,5.0,1.0
2040.5304499379872,5819.111955202008,536.0,5.0,1.0
2027.472269801559,4324.889117746609,537.0,5.0,1.0
2279.9411388694334,2890.971924752828,538.0,5.0,1.0
2775.38476498352,1645.447928505468,539.0,5.0,1.0
2764.38476498352,1675.447928505468,540.0,5.0,1.0
2768.38476498352,1621.447928505468,541.0,5.0,1.0
2792.38476498352,1651.447928505468,542.0,5.0,1.0
2769.38476498352,1629.447928505468,543.0,5.0,1.0
2761.38476498352,1659.447928505468,544.0,5.0,1.0
2730.38476498352,1633.447928505468,545.0,5.0,1.0
2730.38476498352,1638.447928505468,546.0,5.0,1.0
2781.38476498352,1627.447928505468,547.0,5.0,1.0
2813.38476498352,1677.447928505468,548.0,5.0,1.0
2772.38476498352,1662.447928505468,549.0,5.0,1.0
2757.38476498352,1636.447928505468,550.0,5.0,1.0
2769.38476498352,1621.447928505468,551.0,5.0,1.0
2756.38476498352,1651.447928505468,552.0,5.0,1.0
2728.38476498352,1602.447928505468,553.0,5.0,1.0
2813.38476498352,1612.447928505468,554.0,5.0,1.0
2810.38476498352,1686.447928505468,555.0,5.0,1.0
2792.38476498352,1616.447928505468,556.0,5.0,1.0
2748.38476498352,1649.447928505468,557.0,5.0,1.0
2803.38476498352,1617.447928505468,558.0,5.0,1.0
2737.38476498352,1638.447928505468,559.0,5.0,1.0
3469.546644578624,699.5760781059644,560.0,5.0,1.0
4300.419364338969,137.84828890652716,561.0,5.0,1.0
5193.783538755872,10.442031349856734,562.0,5.0,1.0
6069.837606791936,328.73812697560334,563.0,5.0,1.0
6850.32626765842,1064.3041335273156,564.0,5.0,1.0
7465.530793771413,2151.4341303400747,565.0,5.0,1.0
7860.496797046864,3493.0180325448205,566.0,5.0,1.0
7999.943140720152,4969.216145731192,567.0,5.0,1.0
7871.413498217234,6448.164088937616,568.0,5.0,1.0
7486.389039709284,7797.751847075686,569.0,5.0,1.0
6879.262853375256,8897.424765122296,570.0,5.0,1.0
6104.267713266076,9648.952336410535,571.0,5.0,1.0
5230.631627117655,9985.2028412351,572.0,5.0,1.0
4336.393904597577,9876.140023438607,573.0,5.0,1.0
3501.434138194144,9331.506139718247,574.0,5.0,1.0
2800.336797120244,8399.951712850236,575.0,5.0,1.0
2295.728818810007,7164.689725383601,576.0,5.0,1.0
2032.685331116592,5736.062451738514,577.0,5.0,1.0
2034.7032253859693,4241.684911458253,578.0,5.0,1.0
2301.602249132925,2815.0453995846,579.0,5.0,1.0
2336.602249132925,2843.0453995846,580.0,5.0,1.0
2332.602249132925,2768.0453995846,581.0,5.0,1.0
2309.602249132925,2849.0453995846,582.0,5.0,1.0
2290.602249132925,2768.0453995846,583.0,5.0,1.0
2258.602249132925,2860.0453995846,584.0,5.0,1.0
2265.602249132925,2836.0453995846,585.0,5.0,1.0
2265.602249132925,2855.0453995846,586.0,5.0,1.0
2349.602249132925,2780.0453995846,587.0,5.0,1.0
2329.602249132925,2805.0453995846,588.0,5.0,1.0
2254.602249132925,2834.0453995846,589.0,5.0,1.0
2257.602249132925,2846.0453995846,590.0,5.0,1.0
2324.602249132925,2795.0453995846,591.0,5.0,1.0
2304.602249132925,2807.0453995846,592.0,5.0,1.0
2331.602249132925,2766.0453995846,593.0,5.0,1.0
2328.602249132925,2858.0453995846,594.0,5.0,1.0
2260.602249132925,2799.0453995846,595.0,5.0,1.0
2271.602249132925,2805.0453995846,596.0,5.0,1.0
2338.602249132925,2865.0453995846,597.0,5.0,1.0
2301.602249132925,2861.0453995846,598.0,5.0,1.0
2265.602249132925,2803.0453995846,599.0,5.0,1.0
7587.048196550457,2468.431739500289,0.0,5.0,2.0
7920.37928660331,3855.708828844562,1.0,5.0,2.0
7992.841592607095,5345.202040522119,2.0,5.0,2.0
7797.962272577392,6803.859382017687,3.0,5.0,2.0
7353.149315772953,8101.383337264053,4.0,5.0,2.0
6698.136538860102,9121.86995569171,5.0,5.0,2.0
5891.43428240834,9774.162206941284,6.0,5.0,2.0
5005.102856423955,9999.9927668993,7.0,5.0,2.0
4118.315607473133,9779.188864224689,8.0,5.0,2.0
3310.286599429101,9131.474253934037,9.0,5.0,2.0
2653.194657066828,8114.707353107331,10.0,5.0,2.0
2205.7358466131354,6819.7129208089,11.0,5.0,2.0
2007.8803309607904,5362.168952856305,12.0,5.0,2.0
2077.30195405973,3872.273510975717,13.0,5.0,2.0
2407.7994890734394,2483.114517706855,14.0,5.0,2.0
2969.8505755040856,1318.78140865355,15.0,5.0,2.0
3713.248863729741,483.2805927718846,16.0,5.0,2.0
4571.588798690591,51.24486961265393,17.0,5.0,2.0
5468.197430347911,61.26670361507058,18.0,5.0,2.0
6322.983379961829,512.4508741949949,19.0,5.0,2.0
6295.983379961829,513.4508741949949,20.0,5.0,2.0
6337.983379961829,471.45087419499487,21.0,5.0,2.0
6300.983379961829,473.45087419499487,22.0,5.0,2.0
6343.983379961829,560.4508741949949,23.0,5.0,2.0
6372.983379961829,551.4508741949949,24.0,5.0,2.0
6283.983379961829,551.4508741949949,25.0,5.0,2.0
6324.983379961829,467.45087419499487,26.0,5.0,2.0
6360.983379961829,511.45087419499487,27.0,5.0,2.0
6310.983379961829,482.45087419499487,28.0,5.0,2.0
6313.983379961829,523.4508741949949,29.0,5.0,2.0
6365.983379961829,500.45087419499487,30.0,5.0,2.0
6334.983379961829,498.45087419499487,31.0,5.0,2.0
6304.983379961829,522.4508741949949,32.0,5.0,2.0
6371.983379961829,475.45087419499487,33.0,5.0,2.0
6334.983379961829,537.4508741949949,34.0,5.0,2.0
6359.983379961829,538.4508741949949,35.0,5.0,2.0
6352.983379961829,510.45087419499487,36.0,5.0,2.0
6349.983379961829,497.45087419499487,37.0,5.0,2.0
6316.983379961829,546.4508741949949,38.0,5.0,2.0
6344.983379961829,526.4508741949949,39.0,5.0,2.0
7059.591164420895,1364.4944431347271,40.0,5.0,2.0
7612.221804141875,2541.286896020054,41.0,5.0,2.0
7931.5104499517565,3937.7088678191176,42.0,5.0,2.0
7988.93599804191,5429.022142685523,43.0,5.0,2.0
7779.3687952293185,6882.012147281559,44.0,5.0,2.0
7321.528855597235,8166.887611866383,45.0,5.0,2.0
6656.313657390968,9168.87443786961,46.0,5.0,2.0
5843.144893087841,9798.468126293565,47.0,5.0,2.0
4954.660506582784,9999.42894803904,48.0,5.0,2.0
4070.2261619922847,9753.80567141165,49.0,5.0,2.0
3268.845745250651,9083.539092184355,50.0,5.0,2.0
2622.1041822737966,8048.502127657774,51.0,5.0,2.0
2187.7729707231406,6741.151547272228,52.0,5.0,2.0
2004.64962417936,5278.269084756055,53.0,5.0,2.0
2089.092005801669,3790.529673653872,54.0,5.0,2.0
2433.5571291305523,2410.828644697204,55.0,5.0,2.0
3007.2749506024606,1262.4105817074892,56.0,5.0,2.0
3758.996965901514,447.8602499732933,57.0,5.0,2.0
4621.574086217507,39.93900469351138,58.0,5.0,2.0
5517.954866364244,75.08523581665395,59.0,5.0,2.0
5560.954866364244,93.08523581665396,60.0,5.0,2.0
5549.954866364244,56.08523581665395,61.0,5.0,2.0
5489.954866364244,75.08523581665395,62.0,5.0,2.0
5488.954866364244,120.08523581665396,63.0,5.0,2.0
5495.954866364244,41.08523581665395,64.0,5.0,2.0
5553.954866364244,100.08523581665396,65.0,5.0,2.0
5548.954866364244,44.08523581665395,66.0,5.0,2.0
5526.954866364244,94.08523581665396,67.0,5.0,2.0
5501.954866364244,64.08523581665395,68.0,5.0,2.0
5477.954866364244,87.08523581665395,69.0,5.0,2.0
5492.954866364244,43.08523581665395,70.0,5.0,2.0
5523.954866364244,52.08523581665395,71.0,5.0,2.0
5496.954866364244,44.08523581665395,72.0,5.0,2.0
5526.954866364244,99.08523581665396,73.0,5.0,2.0
5560.954866364244,49.08523581665395,74.0,5.0,2.0
5477.954866364244,47.08523581665395,75.0,5.0,2.0
5541.954866364244,121.08523581665396,76.0,5.0,2.0
5482.954866364244,74.08523581665395,77.0,5.0,2.0
5498.954866364244,117.08523581665396,78.0,5.0,2.0
5552.954866364244,63.08523581665395,79.0,5.0,2.0
6368.068280898688,550.1594351910553,80.0,5.0,2.0
7095.976230351169,1422.724639476567,81.0,5.0,2.0
7636.656865490348,2614.8371976933613,82.0,5.0,2.0
7941.812795461607,4020.00924542574,83.0,5.0,2.0
7984.185349871882,5512.720948605558,84.0,5.0,2.0
7759.989514631684,6959.632816458766,85.0,5.0,2.0
7289.252035991664,8231.496521096009,86.0,5.0,2.0
6614.022490943934,9214.70026571257,87.0,5.0,2.0
5794.617123744885,9821.41738802888,88.0,5.0,2.0
4904.23097545114,9997.45165446488,89.0,5.0,2.0
4022.3995888958057,9727.07844827393,90.0,5.0,2.0
3227.8943355251145,9034.449402725932,91.0,5.0,2.0
2591.68600338587,7981.435007635901,92.0,5.0,2.0
2170.605188000298,6662.097902776597,93.0,5.0,2.0
2002.265784522055,5194.290542407397,94.0,5.0,2.0
2101.705050506903,3709.1277865304446,95.0,5.0,2.0
2460.0403724794587,2339.274800941526,96.0,5.0,2.0
3045.262723340776,1207.0964730760102,97.0,5.0,2.0
3805.095933427164,413.7269210514678,98.0,5.0,2.0
4671.666365055987,30.03548409591804,99.0,5.0,2.0
4711.666365055987,78.03548409591804,100.0,5.0,2.0
4630.666365055987,-16.964515904081964,101.0,5.0,2.0
4669.666365055987,68.03548409591804,102.0,5.0,2.0
4637.666365055987,-6.964515904081964,103.0,5.0,2.0
4629.666365055987,2.0354840959180365,104.0,5.0,2.0
4709.666365055987,4.0354840959180365,105.0,5.0,2.0
4650.666365055987,6.0354840959180365,106.0,5.0,2.0
4668.666365055987,7.0354840959180365,107.0,5.0,2.0
4661.666365055987,13.035484095918036,108.0,5.0,2.0
4717.666365055987,-1.9645159040819635,109.0,5.0,2.0
4662.666365055987,68.03548409591804,110.0,5.0,2.0
4635.666365055987,28.03548409591804,111.0,5.0,2.0
4622.666365055987,32.03548409591804,112.0,5.0,2.0
4645.666365055987,72.03548409591804,113.0,5.0,2.0
4693.666365055987,35.03548409591804,114.0,5.0,2.0
4696.666365055987,45.03548409591804,115.0,5.0,2.0
4672.666365055987,78.03548409591804,116.0,5.0,2.0
4718.666365055987,79.03548409591804,117.0,5.0,2.0
4630.666365055987,16.035484095918036,118.0,5.0,2.0
4631.666365055987,11.035484095918036,119.0,5.0,2.0
5567.565862434638,90.29617554321068,120.0,5.0,2.0
6412.766391675397,589.1260872977919,121.0,5.0,2.0
7131.76870672129,1481.9662289837715,122.0,5.0,2.0
7660.346472138261,2689.0618498459253,123.0,5.0,2.0
7951.283410379297,4102.586693106934,124.0,5.0,2.0
7978.590991234583,5596.274794350971,125.0,5.0,2.0
7739.829909835133,7036.699444071222,126.0,5.0,2.0
7256.327982491708,8295.19179825566,127.0,5.0,2.0
6571.274996384049,9259.334483010458,128.0,5.0,2.0
5745.864694501106,9843.003503766133,129.0,5.0,2.0
4853.82852083049,9994.061445211535,130.0,5.0,2.0
3974.849410059027,9699.014751325736,131.0,5.0,2.0
3187.443948330705,8984.219064550172,132.0,5.0,2.0
2561.948720451015,7913.524954743898,133.0,5.0,2.0
2154.237352244192,6582.57433793966,134.0,5.0,2.0
2000.729485965257,5110.257068830685,135.0,5.0,2.0
2115.1375221240287,3628.090864136857,136.0,5.0,2.0
2487.241731586399,2268.473216659123,137.0,5.0,2.0
3083.803153540636,1152.85472156475,138.0,5.0,2.0
3851.532732873457,380.890256427806,139.0,5.0,2.0
3852.532732873457,345.890256427806,140.0,5.0,2.0
3813.532732873457,362.890256427806,141.0,5.0,2.0
3821.532732873457,408.890256427806,142.0,5.0,2.0
3891.532732873457,362.890256427806,143.0,5.0,2.0
3819.532732873457,428.890256427806,144.0,5.0,2.0
3871.532732873457,365.890256427806,145.0,5.0,2.0
3893.532732873457,406.890256427806,146.0,5.0,2.0
3887.532732873457,404.890256427806,147.0,5.0,2.0
3895.532732873457,356.890256427806,148.0,5.0,2.0
3828.532732873457,387.890256427806,149.0,5.0,2.0
3867.532732873457,389.890256427806,150.0,5.0,2.0
3893.532732873457,362.890256427806,151.0,5.0,2.0
3834.532732873457,380.890256427806,152.0,5.0,2.0
3807.532732873457,385.890256427806,153.0,5.0,2.0
3807.532732873457,423.890256427806,154.0,5.0,2.0
3852.532732873457,343.890256427806,155.0,5.0,2.0
3817.532732873457,404.890256427806,156.0,5.0,2.0
3837.532732873457,388.890256427806,157.0,5.0,2.0
3897.532732873457,359.890256427806,158.0,5.0,2.0
3827.532732873457,400.890256427806,159.0,5.0,2.0
4721.851472754969,21.53710781479731,160.0,5.0,2.0
5617.01639217877,106.89522224763368,161.0,5.0,2.0
6457.065074919374,629.339813581998,162.0,5.0,2.0
7166.95847402296,1542.2024624448504,163.0,5.0,2.0
7683.283926388836,2763.9398671477047,164.0,5.0,2.0
7959.91961710413,4185.417863969954,165.0,5.0,2.0
7972.154503807627,5679.660056973004,166.0,5.0,2.0
7718.895680508678,7113.190241285576,167.0,5.0,2.0
7222.766003624363,8357.955434955,168.0,5.0,2.0
6528.083259591889,9302.764470454827,169.0,5.0,2.0
5696.9013889956,9863.220370522671,170.0,5.0,2.0
4803.467392868053,9989.259278783533,171.0,5.0,2.0
3927.589069211804,9669.62251493808,172.0,5.0,2.0
3147.506020094021,8932.862279142291,173.0,5.0,2.0
2532.900741008749,7844.791169002676,174.0,5.0,2.0
2138.6740910876374,6502.603336238332,175.0,5.0,2.0
2000.0411628624288,5026.192422578533,176.0,5.0,2.0
2129.385622927695,3547.4418178168658,177.0,5.0,2.0
2515.1535158860065,2198.4439093869805,178.0,5.0,2.0
3122.8853447731017,1099.700662793658,179.0,5.0,2.0
3154.8853447731017,1098.700662793658,180.0,5.0,2.0
3122.8853447731017,1073.700662793658,181.0,5.0,2.0
3149.8853447731017,1078.700662793658,182.0,5.0,2.0
3118.8853447731017,1100.700662793658,183.0,5.0,2.0
3093.8853447731017,1066.700662793658,184.0,5.0,2.0
3145.8853447731017,1079.700662793658,185.0,5.0,2.0
3155.8853447731017,1122.700662793658,186.0,5.0,2.0
3138.8853447731017,1145.700662793658,187.0,5.0,2.0
3145.8853447731017,1107.700662793658,188.0,5.0,2.0
3077.8853447731017,1130.700662793658,189.0,5.0,2.0
3159.8853447731017,1089.700662793658,190.0,5.0,2.0
3112.8853447731017,1112.700662793658,191.0,5.0,2.0
3161.8853447731017,1059.700662793658,192.0,5.0,2.0
3145.8853447731017,1148.700662793658,193.0,5.0,2.0
3091.8853447731017,1075.700662793658,194.0,5.0,2.0
3093.8853447731017,1091.700662793658,195.0,5.0,2.0
3109.8853447731017,1095.700662793658,196.0,5.0,2.0
3160.8853447731017,1075.700662793658,197.0,5.0,2.0
3083.8853447731017,1068.700662793658,198.0,5.0,2.0
3138.8853447731017,1087.700662793658,199.0,5.0,2.0
3898.294235292885,349.3595399214364,200.0,5.0,2.0
4772.115220617131,14.44627857267642,201.0,5.0,2.0
5666.292474585855,124.87768292759756,202.0,5.0,2.0
6500.951806185871,670.7892445275602,203.0,5.0,2.0
7201.5355831508805,1603.416309436578,204.0,5.0,2.0
7705.462743199247,2839.450079544556,205.0,5.0,2.0
7967.718973945159,4268.479339385924,206.0,5.0,2.0
7964.87770736121,5762.853161188195,207.0,5.0,2.0
7697.192745329339,7189.083582069336,208.0,5.0,2.0
7188.5755882748335,8419.76968620511,209.0,5.0,2.0
6484.459492047398,9344.977949205771,210.0,5.0,2.0
5647.741050488923,9882.062272439423,211.0,5.0,2.0
4753.16183002552,9983.04651288403,212.0,5.0,2.0
3880.631928140183,9638.910049097032,213.0,5.0,2.0
3108.091842354737,8880.393566463797,214.0,5.0,2.0
2504.550277713739,7775.253083324826,215.0,5.0,2.0
2123.91980468861,6422.207507653739,216.0,5.0,2.0
2000.2010098212468,4942.120371014647,217.0,5.0,2.0
2144.4453245915897,3467.2034492532857,218.0,5.0,2.0
2543.767833956916,2129.2066783169016,219.0,5.0,2.0
2502.767833956916,2163.2066783169016,220.0,5.0,2.0
2566.767833956916,2104.2066783169016,221.0,5.0,2.0
2513.767833956916,2148.2066783169016,222.0,5.0,2.0
2567.767833956916,2175.2066783169016,223.0,5.0,2.0
2524.767833956916,2112.2066783169016,224.0,5.0,2.0
2505.767833956916,2146.2066783169016,225.0,5.0,2.0
2562.767833956916,2169.2066783169016,226.0,5.0,2.0
2506.767833956916,2093.2066783169016,227.0,5.0,2.0
2573.767833956916,2089.2066783169016,228.0,5.0,2.0
2512.767833956916,2129.2066783169016,229.0,5.0,2.0
2499.767833956916,2093.2066783169016,230.0,5.0,2.0
2551.767833956916,2149.2066783169016,231.0,5.0,2.0
2518.767833956916,2140.2066783169016,232.0,5.0,2.0
2503.767833956916,2097.2066783169016,233.0,5.0,2.0
2527.767833956916,2130.2066783169016,234.0,5.0,2.0
2562.767833956916,2147.2066783169016,235.0,5.0,2.0
2537.767833956916,2152.2066783169016,236.0,5.0,2.0
2550.767833956916,2109.2066783169016,237.0,5.0,2.0
2585.767833956916,2139.2066783169016,238.0,5.0,2.0
2549.767833956916,2108.2066783169016,239.0,5.0,2.0
3162.498247438649,1047.6493248623538,240.0,5.0,2.0
3945.36721993462,319.1436861250222,241.0,5.0,2.0
4822.443397712789,8.765001139992819,242.0,5.0,2.0
5715.380177964784,144.23847345150807,243.0,5.0,2.0
6544.414177501087,713.4626612518186,244.0,5.0,2.0
7235.490258214881,1665.590463137787,245.0,5.0,2.0
7726.87665201368,2915.571138242031,246.0,5.0,2.0
7974.679275811908,4351.747635614838,247.0,5.0,2.0
7956.762659243955,5845.830586039247,248.0,5.0,2.0
7674.727240307791,7264.35800930876,249.0,5.0,2.0
7153.766403004414,8480.617075434178,250.0,5.0,2.0
6440.416027378264,9385.96298436267,251.0,5.0,2.0
5598.397577946898,9899.52388239785,252.0,5.0,2.0
4702.926055056162,9975.424904031232,253.0,5.0,2.0
3833.991262906415,9606.886037052886,254.0,5.0,2.0
3069.2125585740114,8826.827760848288,255.0,5.0,2.0
2476.9053460144155,7704.930358021854,256.0,5.0,2.0
2109.9786644854817,6341.40958227497,257.0,5.0,2.0
2001.208981648621,4858.06468359869,258.0,5.0,2.0
2160.312369328023,3387.398444017508,259.0,5.0,2.0
2114.312369328023,3414.398444017508,260.0,5.0,2.0
2142.312369328023,3392.398444017508,261.0,5.0,2.0
2129.312369328023,3421.398444017508,262.0,5.0,2.0
2114.312369328023,3386.398444017508,263.0,5.0,2.0
2117.312369328023,3358.398444017508,264.0,5.0,2.0
2130.312369328023,3379.398444017508,265.0,5.0,2.0
2187.312369328023,3418.398444017508,266.0,5.0,2.0
2125.312369328023,3436.398444017508,267.0,5.0,2.0
2157.312369328023,3432.398444017508,268.0,5.0,2.0
2122.312369328023,3409.398444017508,269.0,5.0,2.0
2123.312369328023,3383.398444017508,270.0,5.0,2.0
2198.312369328023,3377.398444017508,271.0,5.0,2.0
2179.312369328023,3350.398444017508,272.0,5.0,2.0
2124.312369328023,3394.398444017508,273.0,5.0,2.0
2208.312369328023,3430.398444017508,274.0,5.0,2.0
2185.312369328023,3363.398444017508,275.0,5.0,2.0
2208.312369328023,3419.398444017508,276.0,5.0,2.0
2118.312369328023,3346.398444017508,277.0,5.0,2.0
2141.312369328023,3361.398444017508,278.0,5.0,2.0
2146.312369328023,3430.398444017508,279.0,5.0,2.0
2573.076595752349,2060.781098699201,280.0,5.0,2.0
3202.6306618903736,996.7154241022968,281.0,5.0,2.0
3992.738377984593,290.251237882896,282.0,5.0,2.0
4872.821774895002,4.494881768671803,283.0,5.0,2.0
5764.265623885334,164.97211999674437,284.0,5.0,2.0
6587.439900869321,757.3479988180343,285.0,5.0,2.0
7268.812899303171,1728.7073452211862,286.0,5.0,2.0
7747.519598537236,2992.2815217448474,287.0,5.0,2.0
7980.798554837394,4435.199210440566,288.0,5.0,2.0
7947.811653800916,5928.568871548979,289.0,5.0,2.0
7651.505517053953,7338.992240873815,290.0,5.0,2.0
7118.348289318215,8540.480399427375,291.0,5.0,2.0
6395.965317870796,9425.707988340488,292.0,5.0,2.0
5548.884922113658,9915.60026352504,293.0,5.0,2.0
4652.774270981306,9966.39660706148,294.0,5.0,2.0
3787.680260096424,9573.559532865733,295.0,5.0,2.0
3030.8791609847003,8772.180006808501,296.0,5.0,2.0
2449.973761885455,7633.842875242362,297.0,5.0,2.0
2096.854612018437,6260.232403877002,298.0,5.0,2.0
2003.0647933634627,4774.049125162028,299.0,5.0,2.0
2014.0647933634627,4745.049125162028,300.0,5.0,2.0
2051.0647933634627,4760.049125162028,301.0,5.0,2.0
1993.0647933634627,4752.049125162028,302.0,5.0,2.0
2037.0647933634627,4767.049125162028,303.0,5.0,2.0
2040.0647933634627,4769.049125162028,304.0,5.0,2.0
1999.0647933634627,4757.049125162028,305.0,5.0,2.0
2037.0647933634627,4815.049125162028,306.0,5.0,2.0
2030.0647933634627,4779.049125162028,307.0,5.0,2.0
2013.0647933634627,4736.049125162028,308.0,5.0,2.0
1983.0647933634627,4810.049125162028,309.0,5.0,2.0
2052.0647933634627,4780.049125162028,310.0,5.0,2.0
1999.0647933634627,4757.049125162028,311.0,5.0,2.0
2034.0647933634627,4761.049125162028,312.0,5.0,2.0
2015.0647933634627,4760.049125162028,313.0,5.0,2.0
1964.0647933634627,4808.049125162028,314.0,5.0,2.0
1972.0647933634627,4816.049125162028,315.0,5.0,2.0
2010.0647933634627,4786.049125162028,316.0,5.0,2.0
2038.0647933634627,4783.049125162028,317.0,5.0,2.0
1986.0647933634627,4789.049125162028,318.0,5.0,2.0
2047.0647933634627,4783.049125162028,319.0,5.0,2.0
2176.982271091454,3308.049365157321,320.0,5.0,2.0
2603.0715148867816,1993.1865163096052,321.0,5.0,2.0
3243.271241602319,946.913360913636,322.0,5.0,2.0
4040.3943163257154,262.690363877402,323.0,5.0,2.0
4923.236108824919,1.637127737706578,324.0,5.0,2.0
5812.934991100967,187.07276059693868,325.0,5.0,2.0
6630.016811746269,802.4328496455464,326.0,5.0,2.0
7301.494085198085,1792.7491108261893,327.0,5.0,2.0
7767.38574644648,3069.559541937485,328.0,5.0,2.0
7986.075080934839,4518.810469830819,329.0,5.0,2.0
7938.027221725028,6011.044625351408,330.0,5.0,2.0
7627.534140981702,7412.965175633699,331.0,5.0,2.0
7082.331260881046,8599.342733193549,332.0,5.0,2.0
6351.119930951707,9464.201724143675,333.0,5.0,2.0
5499.217081565061,9930.286870590364,334.0,5.0,2.0
4602.720657075762,9955.96417452012,335.0,5.0,2.0
3741.712013092526,9538.939958846342,336.0,5.0,2.0
2993.1024874817244,8716.465754751996,337.0,5.0,2.0
2423.763139619488,7562.010733354631,338.0,5.0,2.0
2084.5513578144214,6178.698923458338,339.0,5.0,2.0
2060.5513578144214,6181.698923458338,340.0,5.0,2.0
2055.5513578144214,6220.698923458338,341.0,5.0,2.0
2081.5513578144214,6219.698923458338,342.0,5.0,2.0
2134.5513578144214,6227.698923458338,343.0,5.0,2.0
2102.5513578144214,6212.698923458338,344.0,5.0,2.0
2040.5513578144212,6182.698923458338,345.0,5.0,2.0
2039.5513578144212,6161.698923458338,346.0,5.0,2.0
2133.5513578144214,6215.698923458338,347.0,5.0,2.0
2105.5513578144214,6184.698923458338,348.0,5.0,2.0
2082.5513578144214,6137.698923458338,349.0,5.0,2.0
2107.5513578144214,6143.698923458338,350.0,5.0,2.0
2097.5513578144214,6190.698923458338,351.0,5.0,2.0
2035.5513578144212,6171.698923458338,352.0,5.0,2.0
2083.5513578144214,6203.698923458338,353.0,5.0,2.0
2133.5513578144214,6197.698923458338,354.0,5.0,2.0
2073.5513578144214,6150.698923458338,355.0,5.0,2.0
2044.5513578144212,6185.698923458338,356.0,5.0,2.0
2081.5513578144214,6164.698923458338,357.0,5.0,2.0
2077.5513578144214,6182.698923458338,358.0,5.0,2.0
2067.5513578144214,6135.698923458338,359.0,5.0,2.0
2005.7679202772824,4690.097449190473,360.0,5.0,2.0
2194.450316846454,3229.1786468193195,361.0,5.0,2.0
2633.7441109801216,1926.4420419764583,362.0,5.0,2.0
3284.4084963752807,898.2572156965753,363.0,5.0,2.0
4088.321561326715,236.46885631798887,364.0,5.0,2.0
4973.672145997735,0.1925470119804231,365.0,5.0,2.0
5861.3745194554895,210.53414679882465,366.0,5.0,2.0
6672.132872480298,848.7044670198338,367.0,5.0,2.0
7333.524576037913,1857.697653600735,368.0,5.0,2.0
7786.469479040521,3147.3833502196258,369.0,5.0,2.0
7990.507362286646,4602.557774606132,370.0,5.0,2.0
7927.412129341834,6093.234529303744,371.0,5.0,2.0
7602.819889451546,7486.255899426237,372.0,5.0,2.0
7045.725500688189,8657.187434747142,373.0,5.0,2.0
6305.892545632862,9501.433308545094,374.0,5.0,2.0
5449.4080987519055,9943.579551290126,375.0,5.0,2.0
4552.779364859976,9944.130555940086,376.0,5.0,2.0
3696.0995183693863,9503.037102890628,377.0,5.0,2.0
2955.8932185599724,8659.70075661586,378.0,5.0,2.0
2398.2808896730417,7489.4542412609135,379.0,5.0,2.0
2409.2808896730417,7514.4542412609135,380.0,5.0,2.0
2409.2808896730417,7497.4542412609135,381.0,5.0,2.0
2410.2808896730417,7535.4542412609135,382.0,5.0,2.0
2378.2808896730417,7444.4542412609135,383.0,5.0,2.0
2431.2808896730417,7532.4542412609135,384.0,5.0,2.0
2401.2808896730417,7511.4542412609135,385.0,5.0,2.0
2405.2808896730417,7453.4542412609135,386.0,5.0,2.0
2429.2808896730417,7445.4542412609135,387.0,5.0,2.0
