X,Y,timestamp,period,day
6596.320269642471,766.6136496992449,161.0,4.0,1.0
7275.653727391094,1741.9330402952885,162.0,4.0,1.0
7751.709815140472,3008.285849060056,163.0,4.0,1.0
7981.963860386424,4452.5525511032165,164.0,4.0,1.0
7945.84795502152,5945.721103320303,165.0,4.0,1.0
7646.588225309764,7354.411205972803,166.0,4.0,1.0
7110.916651635782,8552.788767623564,167.0,4.0,1.0
6386.683180311156,9433.806289760192,168.0,4.0,1.0
5538.581430380189,9918.76510102147,169.0,4.0,1.0
4642.369805304153,9964.34527512659,170.0,4.0,1.0
3778.1042204077385,9566.47527087195,171.0,4.0,1.0
3022.9869463898517,8760.695630780987,172.0,4.0,1.0
2444.4703604092924,7618.984250288538,173.0,4.0,1.0
2094.2316261241426,6243.326806710813,174.0,4.0,1.0
2003.5565265691607,4756.606682429172,175.0,4.0,1.0
2180.5447983343697,3291.6281583196924,176.0,4.0,1.0
2609.386606218414,1979.2534028672435,177.0,4.0,1.0
3251.774788721804,936.7129443942032,178.0,4.0,1.0
4050.326722694832,257.13381710885733,179.0,4.0,1.0
4064.326722694832,214.13381710885733,180.0,4.0,1.0
4044.326722694832,304.13381710885733,181.0,4.0,1.0
4076.326722694832,291.13381710885733,182.0,4.0,1.0
4092.326722694832,274.13381710885733,183.0,4.0,1.0
4097.326722694832,287.13381710885733,184.0,4.0,1.0
4056.326722694832,215.13381710885733,185.0,4.0,1.0
4054.326722694832,235.13381710885733,186.0,4.0,1.0
4060.326722694832,268.13381710885733,187.0,4.0,1.0
4025.326722694832,272.13381710885733,188.0,4.0,1.0
4091.326722694832,254.13381710885733,189.0,4.0,1.0
4056.326722694832,295.13381710885733,190.0,4.0,1.0
4098.326722694832,251.13381710885733,191.0,4.0,1.0
4038.326722694832,223.13381710885733,192.0,4.0,1.0
4049.326722694832,252.13381710885733,193.0,4.0,1.0
4023.326722694832,259.13381710885733,194.0,4.0,1.0
4063.326722694832,226.13381710885733,195.0,4.0,1.0
4073.326722694832,286.13381710885733,196.0,4.0,1.0
4013.326722694832,265.13381710885733,197.0,4.0,1.0
4025.326722694832,241.13381710885733,198.0,4.0,1.0
4038.326722694832,283.13381710885733,199.0,4.0,1.0
4933.710142163948,1.2208004942522166,200.0,4.0,1.0
5823.01503720571,191.833842151319,201.0,4.0,1.0
6638.802450119269,811.9460467621984,202.0,4.0,1.0
7308.200520929211,1806.1646379391543,203.0,4.0,1.0
7771.413913605529,3085.679029964989,204.0,4.0,1.0
7987.065155346295,4536.1940129153145,205.0,4.0,1.0
7935.890762990375,6028.139403361175,206.0,4.0,1.0
7622.461992596811,7428.244162961951,207.0,4.0,1.0
7074.7765027551295,8611.44110340672,208.0,4.0,1.0
6341.757407127952,9472.038765862984,209.0,4.0,1.0
5488.88311841265,9933.162524219551,210.0,4.0,1.0
4592.338356746282,9953.621566484824,211.0,4.0,1.0
3732.208795553144,9531.588347345523,212.0,4.0,1.0
2985.327246852391,8704.761837346272,213.0,4.0,1.0
2418.4104149887585,7546.999986128281,214.0,4.0,1.0
2082.0992921318875,6161.722211755231,215.0,4.0,1.0
2006.435549267574,4672.671252106663,216.0,4.0,1.0
2198.1780032001943,3212.859594640435,217.0,4.0,1.0
2640.198871577213,1912.6878670316264,218.0,4.0,1.0
3293.013746675684,888.2965374698024,219.0,4.0,1.0
3255.013746675684,880.2965374698024,220.0,4.0,1.0
3330.013746675684,911.2965374698024,221.0,4.0,1.0
3249.013746675684,889.2965374698024,222.0,4.0,1.0
3318.013746675684,927.2965374698024,223.0,4.0,1.0
3309.013746675684,870.2965374698024,224.0,4.0,1.0
3256.013746675684,861.2965374698024,225.0,4.0,1.0
3332.013746675684,914.2965374698024,226.0,4.0,1.0
3275.013746675684,878.2965374698024,227.0,4.0,1.0
3293.013746675684,919.2965374698024,228.0,4.0,1.0
3250.013746675684,858.2965374698024,229.0,4.0,1.0
3297.013746675684,865.2965374698024,230.0,4.0,1.0
3292.013746675684,901.2965374698024,231.0,4.0,1.0
3274.013746675684,894.2965374698024,232.0,4.0,1.0
3267.013746675684,873.2965374698024,233.0,4.0,1.0
3307.013746675684,896.2965374698024,234.0,4.0,1.0
3279.013746675684,852.2965374698024,235.0,4.0,1.0
3295.013746675684,931.2965374698024,236.0,4.0,1.0
3296.013746675684,914.2965374698024,237.0,4.0,1.0
3319.013746675684,895.2965374698024,238.0,4.0,1.0
3302.013746675684,841.2965374698024,239.0,4.0,1.0
4098.30861994975,231.19143253000584,240.0,4.0,1.0
4984.148898740265,0.0697942124415931,241.0,4.0,1.0
5871.405109197588,215.5770301296352,242.0,4.0,1.0
6680.821296513778,858.4625207318695,243.0,4.0,1.0
7340.094723320444,1871.299219818137,244.0,4.0,1.0
7790.3344578828255,3163.6134415411807,245.0,4.0,1.0
7991.321925639495,4619.9666053108685,246.0,4.0,1.0
7925.103514686958,6110.267020392945,247.0,4.0,1.0
7597.594318460517,7501.390589197694,248.0,4.0,1.0
7038.049758054407,8669.072386438951,249.0,4.0,1.0
6296.452282585446,9509.006874818871,250.0,4.0,1.0
5439.046585873699,9946.165208026385,251.0,4.0,1.0
4542.422165237048,9941.497334123436,252.0,4.0,1.0
3686.671809797864,9495.420220383674,253.0,4.0,1.0
2948.2371501681714,8647.780606847728,254.0,4.0,1.0
2393.080355248776,7474.295615709063,255.0,4.0,1.0
2070.791928133433,6079.789166293007,256.0,4.0,1.0
2010.1609341604455,4588.828366535667,257.0,4.0,1.0
2216.603359447068,3134.5963042230046,258.0,4.0,1.0
2671.678316979883,1846.9951984132963,259.0,4.0,1.0
2704.678316979883,1829.9951984132963,260.0,4.0,1.0
2718.678316979883,1891.9951984132963,261.0,4.0,1.0
2677.678316979883,1854.9951984132963,262.0,4.0,1.0
2688.678316979883,1824.9951984132963,263.0,4.0,1.0
2638.678316979883,1819.9951984132963,264.0,4.0,1.0
2701.678316979883,1819.9951984132963,265.0,4.0,1.0
2711.678316979883,1806.9951984132963,266.0,4.0,1.0
2630.678316979883,1876.9951984132963,267.0,4.0,1.0
2715.678316979883,1810.9951984132963,268.0,4.0,1.0
2636.678316979883,1892.9951984132963,269.0,4.0,1.0
2704.678316979883,1836.9951984132963,270.0,4.0,1.0
2676.678316979883,1891.9951984132963,271.0,4.0,1.0
2692.678316979883,1848.9951984132963,272.0,4.0,1.0
2639.678316979883,1881.9951984132963,273.0,4.0,1.0
2688.678316979883,1889.9951984132963,274.0,4.0,1.0
2707.678316979883,1864.9951984132963,275.0,4.0,1.0
2622.678316979883,1830.9951984132963,276.0,4.0,1.0
2638.678316979883,1855.9951984132963,277.0,4.0,1.0
2669.678316979883,1891.9951984132963,278.0,4.0,1.0
2697.678316979883,1827.9951984132963,279.0,4.0,1.0
3334.735316130027,841.0426210889773,280.0,4.0,1.0
4146.545449913724,206.5973200029539,281.0,4.0,1.0
5034.592136854414,0.3324043637539944,282.0,4.0,1.0
5919.548811234137,240.67290477661567,283.0,4.0,1.0
6722.36492895367,906.1499201341244,284.0,4.0,1.0
7371.327317205196,1937.3183706121167,285.0,4.0,1.0
7808.466098619224,3242.067049608075,286.0,4.0,1.0
7994.732967761129,4703.846643496332,287.0,4.0,1.0
7913.489259960063,6192.080734702236,288.0,4.0,1.0
7571.992233669665,7573.829804193076,289.0,4.0,1.0
7000.746801184527,8725.666322787063,290.0,4.0,1.0
6250.780615676146,9544.7001647367,291.0,4.0,1.0
5389.085922908461,9957.769476229112,292.0,4.0,1.0
4492.635343442826,9927.976005893015,293.0,4.0,1.0
3641.506137688044,9457.981115700975,294.0,4.0,1.0
2911.7271427176065,8589.768049430997,295.0,4.0,1.0
2368.4873426870504,7400.891694536369,296.0,4.0,1.0
2060.312731028551,5997.550835027669,297.0,4.0,1.0
2014.731627980037,4505.101730382674,298.0,4.0,1.0
2235.8156577249392,3056.860414231227,299.0,4.0,1.0
2238.8156577249392,3008.860414231227,300.0,4.0,1.0
2237.8156577249392,3105.860414231227,301.0,4.0,1.0
2271.8156577249392,3050.860414231227,302.0,4.0,1.0
2216.8156577249392,3056.860414231227,303.0,4.0,1.0
2223.8156577249392,3029.860414231227,304.0,4.0,1.0
2245.8156577249392,3025.860414231227,305.0,4.0,1.0
2240.8156577249392,3058.860414231227,306.0,4.0,1.0
2223.8156577249392,3016.860414231227,307.0,4.0,1.0
2192.8156577249392,3036.860414231227,308.0,4.0,1.0
2252.8156577249392,3070.860414231227,309.0,4.0,1.0
2268.8156577249392,3075.860414231227,310.0,4.0,1.0
2216.8156577249392,3100.860414231227,311.0,4.0,1.0
2228.8156577249392,3076.860414231227,312.0,4.0,1.0
2190.8156577249392,3080.860414231227,313.0,4.0,1.0
2233.8156577249392,3089.860414231227,314.0,4.0,1.0
2273.8156577249392,3096.860414231227,315.0,4.0,1.0
2205.8156577249392,3100.860414231227,316.0,4.0,1.0
2230.8156577249392,3043.860414231227,317.0,4.0,1.0
2194.8156577249392,3037.860414231227,318.0,4.0,1.0
2252.8156577249392,3054.860414231227,319.0,4.0,1.0
2703.816042329924,1782.193970118691,320.0,4.0,1.0
3376.9277012609364,794.9645552207649,321.0,4.0,1.0
4195.023574721115,183.3584329531632,322.0,4.0,1.0
5085.025594829592,2.0085567011483363,323.0,4.0,1.0
5967.43253177952,267.11437080498035,324.0,4.0,1.0
6763.421601922689,954.9947624424726,325.0,4.0,1.0
7401.889472278615,2004.2034249092549,326.0,4.0,1.0
7825.803709506051,3321.017673193866,327.0,4.0,1.0
7997.297317316717,4787.810412301157,328.0,4.0,1.0
7901.05128247583,6273.557415323691,329.0,4.0,1.0
7545.662976630854,7645.541327409266,330.0,4.0,1.0
6962.878178707273,8781.20691180402,331.0,4.0,1.0
6204.75531902423,9579.108544151248,332.0,4.0,1.0
5339.015254756604,9967.972047985171,333.0,4.0,1.0
4442.991967454162,9913.06140464132,334.0,4.0,1.0
3596.724548789194,9419.28161835191,335.0,4.0,1.0
2875.807546874085,8530.74056682593,336.0,4.0,1.0
2344.6383304180586,7326.808975897991,337.0,4.0,1.0
2050.664663571574,5915.030468974519,338.0,4.0,1.0
2020.14633846672,4421.515015448151,339.0,4.0,1.0
1981.14633846672,4433.515015448151,340.0,4.0,1.0
1974.14633846672,4400.515015448151,341.0,4.0,1.0
2051.14633846672,4376.515015448151,342.0,4.0,1.0
2045.14633846672,4419.515015448151,343.0,4.0,1.0
2016.14633846672,4434.515015448151,344.0,4.0,1.0
1995.14633846672,4409.515015448151,345.0,4.0,1.0
2026.14633846672,4414.515015448151,346.0,4.0,1.0
2054.14633846672,4398.515015448151,347.0,4.0,1.0
2066.14633846672,4401.515015448151,348.0,4.0,1.0
2027.14633846672,4469.515015448151,349.0,4.0,1.0
1997.14633846672,4428.515015448151,350.0,4.0,1.0
1973.14633846672,4403.515015448151,351.0,4.0,1.0
2053.14633846672,4405.515015448151,352.0,4.0,1.0
1984.14633846672,4416.515015448151,353.0,4.0,1.0
2026.14633846672,4390.515015448151,354.0,4.0,1.0
2021.14633846672,4428.515015448151,355.0,4.0,1.0
1991.14633846672,4390.515015448151,356.0,4.0,1.0
2070.14633846672,4420.515015448151,357.0,4.0,1.0
1981.14633846672,4423.515015448151,358.0,4.0,1.0
2004.14633846672,4400.515015448151,359.0,4.0,1.0
2255.8094661938744,2979.6739027181966,360.0,4.0,1.0
2736.6029614171657,1718.302503219792,361.0,4.0,1.0
3419.5789731319583,750.0753673893869,362.0,4.0,1.0
4243.729288286157,161.4813416467141,363.0,4.0,1.0
5135.435013753594,5.097777330714962,364.0,4.0,1.0
6015.042732801915,294.89395249219706,365.0,4.0,1.0
6803.979707581284,1004.9832378897944,366.0,4.0,1.0
7431.772547787055,2071.935472482978,367.0,4.0,1.0
7842.342388728668,3400.442990807722,368.0,4.0,1.0
7999.014249294792,4871.83417288102,369.0,4.0,1.0
7887.793098789216,6354.674026580828,370.0,4.0,1.0
7518.613991342077,7716.504884045722,371.0,4.0,1.0
6924.454597113636,8835.678450652576,372.0,4.0,1.0
6158.389405234164,9612.222284876842,373.0,4.0,1.0
5288.848737759768,9976.77003874964,374.0,4.0,1.0
4393.506072805391,9896.757747132298,375.0,4.0,1.0
3552.339704076041,9379.33266973829,376.0,4.0,1.0
2840.4885180856745,8470.714847709569,377.0,4.0,1.0
2321.540061206892,7252.068404995492,378.0,4.0,1.0
2041.850453533956,5832.251398888609,379.0,4.0,1.0
2017.850453533956,5817.251398888609,380.0,4.0,1.0
2023.850453533956,5787.251398888609,381.0,4.0,1.0
2010.850453533956,5793.251398888609,382.0,4.0,1.0
2043.850453533956,5799.251398888609,383.0,4.0,1.0
2011.850453533956,5839.251398888609,384.0,4.0,1.0
2065.850453533956,5842.251398888609,385.0,4.0,1.0
2027.850453533956,5789.251398888609,386.0,4.0,1.0
2046.850453533956,5793.251398888609,387.0,4.0,1.0
2043.850453533956,5828.251398888609,388.0,4.0,1.0
1994.850453533956,5849.251398888609,389.0,4.0,1.0
2053.850453533956,5844.251398888609,390.0,4.0,1.0
2083.850453533956,5880.251398888609,391.0,4.0,1.0
2028.850453533956,5831.251398888609,392.0,4.0,1.0
2014.850453533956,5838.251398888609,393.0,4.0,1.0
2081.850453533956,5854.251398888609,394.0,4.0,1.0
2081.850453533956,5802.251398888609,395.0,4.0,1.0
2000.850453533956,5808.251398888609,396.0,4.0,1.0
1997.850453533956,5785.251398888609,397.0,4.0,1.0
2089.850453533956,5803.251398888609,398.0,4.0,1.0
2061.850453533956,5796.251398888609,399.0,4.0,1.0
2026.40353473438,4338.09185397274,400.0,4.0,1.0
2276.5791320597245,2903.058592412752,401.0,4.0,1.0
2770.029804486577,1655.3388615744698,402.0,4.0,1.0
3462.6770730672933,706.3877489904144,403.0,4.0,1.0
4292.648820177048,140.97223133318403,404.0,4.0,1.0
5185.806141510883,9.599192845651489,405.0,4.0,1.0
6062.365953600915,324.0037957939976,406.0,4.0,1.0
6844.027779048326,1056.1012133725612,407.0,4.0,1.0
7460.968094971464,2140.495363639339,408.0,4.0,1.0
7858.077460351997,3480.320546749084,409.0,4.0,1.0
7999.883278271926,4955.89416943057,410.0,4.0,1.0
7873.718457349814,6435.407634598581,411.0,4.0,1.0
7490.852925288198,7786.700410772182,412.0,4.0,1.0
6885.486919796264,8889.065538745634,413.0,4.0,1.0
6111.695983212623,9644.032024757067,414.0,4.0,1.0
5238.600555358499,9984.160961090924,415.0,4.0,1.0
4344.191650506593,9879.069642853923,416.0,4.0,1.0
3508.3641523530723,9338.145564515964,417.0,4.0,1.0
2805.780042003425,8409.707862986988,418.0,4.0,1.0
2299.1990655633767,7176.691113023939,419.0,4.0,1.0
2348.1990655633767,7223.691113023939,420.0,4.0,1.0
2333.1990655633767,7212.691113023939,421.0,4.0,1.0
2310.1990655633767,7183.691113023939,422.0,4.0,1.0
2264.1990655633767,7144.691113023939,423.0,4.0,1.0
2288.1990655633767,7186.691113023939,424.0,4.0,1.0
2280.1990655633767,7139.691113023939,425.0,4.0,1.0
2266.1990655633767,7221.691113023939,426.0,4.0,1.0
2333.1990655633767,7156.691113023939,427.0,4.0,1.0
2310.1990655633767,7177.691113023939,428.0,4.0,1.0
2306.1990655633767,7171.691113023939,429.0,4.0,1.0
2348.1990655633767,7146.691113023939,430.0,4.0,1.0
2338.1990655633767,7213.691113023939,431.0,4.0,1.0
2302.1990655633767,7168.691113023939,432.0,4.0,1.0
2318.1990655633767,7151.691113023939,433.0,4.0,1.0
2329.1990655633767,7219.691113023939,434.0,4.0,1.0
2303.1990655633767,7196.691113023939,435.0,4.0,1.0
2311.1990655633767,7175.691113023939,436.0,4.0,1.0
2295.1990655633767,7217.691113023939,437.0,4.0,1.0
2304.1990655633767,7212.691113023939,438.0,4.0,1.0
2259.1990655633767,7128.691113023939,439.0,4.0,1.0
2033.8725929329132,5749.237028667391,440.0,4.0,1.0
2033.501447703228,4254.855831956069,441.0,4.0,1.0
2298.1187831722505,2827.03614454985,442.0,4.0,1.0
2804.0871208595304,1593.3208467184918,443.0,4.0,1.0
3506.209816060249,663.9140517034757,444.0,4.0,1.0
4341.76833950989,121.83690049658615,445.0,4.0,1.0
5236.124736811877,15.511530573205164,446.0,4.0,1.0
6109.388814613081,354.43567056482334,447.0,4.0,1.0
6883.5544936436445,1108.3342364473442,448.0,4.0,1.0
7489.467859455461,2209.8637146297733,449.0,4.0,1.0
7873.004475642774,3560.6277574575697,450.0,4.0,1.0
7999.904158549962,5039.966635899565,451.0,4.0,1.0
7858.831337442109,6515.735413787063,452.0,4.0,1.0
7462.387627278427,7856.10806140207,453.0,4.0,1.0
6845.986163978882,8941.353082099306,454.0,4.0,1.0
6064.688254461622,9674.52877031218,455.0,4.0,1.0
5188.284914082382,9990.14272539401,456.0,4.0,1.0
4295.062643088101,9860.002092715047,457.0,4.0,1.0
3464.810326706057,9295.731947400956,458.0,4.0,1.0
2771.691931658865,8347.736860994388,459.0,4.0,1.0
2749.691931658865,8320.736860994388,460.0,4.0,1.0
2808.691931658865,8327.736860994388,461.0,4.0,1.0
2786.691931658865,8360.736860994388,462.0,4.0,1.0
2740.691931658865,8350.736860994388,463.0,4.0,1.0
2767.691931658865,8308.736860994388,464.0,4.0,1.0
2737.691931658865,8298.736860994388,465.0,4.0,1.0
2729.691931658865,8354.736860994388,466.0,4.0,1.0
2793.691931658865,8360.736860994388,467.0,4.0,1.0
2767.691931658865,8370.736860994388,468.0,4.0,1.0
2741.691931658865,8312.736860994388,469.0,4.0,1.0
2739.691931658865,8312.736860994388,470.0,4.0,1.0
2821.691931658865,8353.736860994388,471.0,4.0,1.0
2802.691931658865,8396.736860994388,472.0,4.0,1.0
2792.691931658865,8352.736860994388,473.0,4.0,1.0
2815.691931658865,8379.736860994388,474.0,4.0,1.0
2773.691931658865,8386.736860994388,475.0,4.0,1.0
2722.691931658865,8367.736860994388,476.0,4.0,1.0
2781.691931658865,8330.736860994388,477.0,4.0,1.0
2729.691931658865,8315.736860994388,478.0,4.0,1.0
2738.691931658865,8351.736860994388,479.0,4.0,1.0
2277.621659895398,7100.698411196534,480.0,4.0,1.0
2026.7333373269016,5666.010828734068,481.0,4.0,1.0
2041.4380705999424,4171.830482488622,482.0,4.0,1.0
2320.422329685636,2751.628052745321,483.0,4.0,1.0
2838.7652816050854,1532.265992833819,484.0,4.0,1.0
3550.164894218847,622.666283999486,485.0,4.0,1.0
4391.073958858889,104.08075921606178,486.0,4.0,1.0
5286.376573219179,22.8331189344608,487.0,4.0,1.0
6156.098021195342,386.1809728851231,488.0,4.0,1.0
6922.54867608845,1161.6675394158797,489.0,4.0,1.0
7517.263783579488,2280.0209131323386,490.0,4.0,1.0
7887.119214327269,3641.341917897691,491.0,4.0,1.0
7999.076884225478,5124.027802711888,492.0,4.0,1.0
7843.135948060219,6595.634653296059,493.0,4.0,1.0
7433.226145227803,7924.708212502122,494.0,4.0,1.0
6805.963497600887,8992.526297601129,495.0,4.0,1.0
6017.379509346248,9703.703899281689,496.0,4.0,1.0
5137.9160395336285,9994.713640451206,497.0,4.0,1.0
4246.132940657921,9839.560487631234,498.0,4.0,1.0
3421.690540987763,9252.10380987802,499.0,4.0,1.0
3406.690540987763,9276.10380987802,500.0,4.0,1.0
3425.690540987763,9290.10380987802,501.0,4.0,1.0
3453.690540987763,9285.10380987802,502.0,4.0,1.0
3415.690540987763,9241.10380987802,503.0,4.0,1.0
3420.690540987763,9207.10380987802,504.0,4.0,1.0
3392.690540987763,9259.10380987802,505.0,4.0,1.0
3426.690540987763,9258.10380987802,506.0,4.0,1.0
3417.690540987763,9284.10380987802,507.0,4.0,1.0
3450.690540987763,9285.10380987802,508.0,4.0,1.0
3435.690540987763,9257.10380987802,509.0,4.0,1.0
3458.690540987763,9254.10380987802,510.0,4.0,1.0
3441.690540987763,9228.10380987802,511.0,4.0,1.0
3418.690540987763,9267.10380987802,512.0,4.0,1.0
3390.690540987763,9206.10380987802,513.0,4.0,1.0
3406.690540987763,9280.10380987802,514.0,4.0,1.0
3383.690540987763,9246.10380987802,515.0,4.0,1.0
3445.690540987763,9224.10380987802,516.0,4.0,1.0
3384.690540987763,9227.10380987802,517.0,4.0,1.0
3416.690540987763,9240.10380987802,518.0,4.0,1.0
3418.690540987763,9273.10380987802,519.0,4.0,1.0
2738.2338246891195,8284.819362621698,520.0,4.0,1.0
2256.8139447231592,7024.111784719607,521.0,4.0,1.0
2020.434705177924,5582.596329402159,522.0,4.0,1.0
2050.211159525144,4089.039279097176,523.0,4.0,1.0
2343.483465779814,2676.8556369205767,524.0,4.0,1.0
2874.0544822628035,1472.1915617903624,525.0,4.0,1.0
3594.5298802454554,582.6561077456836,526.0,4.0,1.0
4440.551738182536,87.70882763636291,527.0,4.0,1.0
5336.547443170461,31.561887917047898,528.0,4.0,1.0
6202.480367382796,419.2307274933082,529.0,4.0,1.0
6960.99930166543,1216.0860435009836,530.0,4.0,1.0
7544.348008678826,2350.947123796413,531.0,4.0,1.0
7900.41768578442,3722.4402079779143,532.0,4.0,1.0
7997.4016891914525,5208.053903486999,533.0,4.0,1.0
7826.636726718207,6675.082763434379,534.0,4.0,1.0
7403.376723881461,7992.481468941423,535.0,4.0,1.0
6765.430236160009,9042.570717189474,536.0,4.0,1.0
5969.7831233372735,9731.549163062007,537.0,4.0,1.0
5087.508172364438,9997.872413940377,538.0,4.0,1.0
4197.416376975607,9817.750607000991,539.0,4.0,1.0
4174.416376975607,9858.750607000991,540.0,4.0,1.0
4239.416376975607,9801.750607000991,541.0,4.0,1.0
4150.416376975607,9856.750607000991,542.0,4.0,1.0
4161.416376975607,9853.750607000991,543.0,4.0,1.0
4230.416376975607,9844.750607000991,544.0,4.0,1.0
4246.416376975607,9809.750607000991,545.0,4.0,1.0
4247.416376975607,9783.750607000991,546.0,4.0,1.0
4196.416376975607,9845.750607000991,547.0,4.0,1.0
4196.416376975607,9798.750607000991,548.0,4.0,1.0
4247.416376975607,9779.750607000991,549.0,4.0,1.0
4191.416376975607,9771.750607000991,550.0,4.0,1.0
4239.416376975607,9854.750607000991,551.0,4.0,1.0
4157.416376975607,9861.750607000991,552.0,4.0,1.0
4247.416376975607,9856.750607000991,553.0,4.0,1.0
4184.416376975607,9786.750607000991,554.0,4.0,1.0
4224.416376975607,9776.750607000991,555.0,4.0,1.0
4217.416376975607,9843.750607000991,556.0,4.0,1.0
4223.416376975607,9793.750607000991,557.0,4.0,1.0
4177.416376975607,9801.750607000991,558.0,4.0,1.0
4224.416376975607,9851.750607000991,559.0,4.0,1.0
3379.016986335902,9207.273486809763,560.0,4.0,1.0
2705.4151806121968,8220.97315635915,561.0,4.0,1.0
2236.781802954466,6946.952886718422,562.0,4.0,1.0
2014.9784772807773,5499.0171142217005,563.0,4.0,1.0
2059.818234087649,4006.505629109876,564.0,4.0,1.0
2367.2956714435827,2602.74003727386,565.0,4.0,1.0
2909.9447456146218,1413.1145382657955,566.0,4.0,1.0
3639.2922309501737,543.8948349086268,567.0,4.0,1.0
4490.187688765515,72.72573454829399,568.0,4.0,1.0
5386.623161994304,41.69536966024134,569.0,4.0,1.0
6248.522739623038,453.5755903236986,570.0,4.0,1.0
6998.895499335602,1271.574363109561,571.0,4.0,1.0
7570.712877305358,2422.622293850456,572.0,4.0,1.0
7912.896130174279,3803.8996990036194,573.0,4.0,1.0
7994.879047071143,5292.021181757626,574.0,4.0,1.0
7809.338338195273,6754.057282057661,575.0,4.0,1.0
7372.847802483711,8059.4086693746995,576.0,4.0,1.0
6724.397839513246,9091.472191943889,577.0,4.0,1.0
5921.912553228904,9758.056689038944,578.0,4.0,1.0
5037.075564251795,9999.61815279022,579.0,4.0,1.0
5001.075564251795,9953.61815279022,580.0,4.0,1.0
5072.075564251795,9981.61815279022,581.0,4.0,1.0
4998.075564251795,9981.61815279022,582.0,4.0,1.0
5073.075564251795,9958.61815279022,583.0,4.0,1.0
5062.075564251795,10010.61815279022,584.0,4.0,1.0
5003.075564251795,9967.61815279022,585.0,4.0,1.0
5015.075564251795,9998.61815279022,586.0,4.0,1.0
5042.075564251795,10020.61815279022,587.0,4.0,1.0
5010.075564251795,10010.61815279022,588.0,4.0,1.0
5014.075564251795,9952.61815279022,589.0,4.0,1.0
5044.075564251795,9995.61815279022,590.0,4.0,1.0
5004.075564251795,9960.61815279022,591.0,4.0,1.0
5071.075564251795,10008.61815279022,592.0,4.0,1.0
4992.075564251795,10007.61815279022,593.0,4.0,1.0
5015.075564251795,9994.61815279022,594.0,4.0,1.0
5034.075564251795,10020.61815279022,595.0,4.0,1.0
5077.075564251795,9973.61815279022,596.0,4.0,1.0
5003.075564251795,9960.61815279022,597.0,4.0,1.0
5042.075564251795,9993.61815279022,598.0,4.0,1.0
5007.075564251795,9992.61815279022,599.0,4.0,1.0
4148.926725540418,9794.578617071533,0.0,5.0,1.0
3336.80172772651,9161.253652949392,1.0,5.0,1.0
2673.245278152641,8156.21629326821,2.0,5.0,1.0
2217.5308982212005,6869.243532114202,3.0,5.0,1.0
2010.3661962597037,5415.2968133132335,4.0,5.0,1.0
2070.2565781058474,3924.252867037229,5.0,5.0,1.0
2391.85221431792,2529.302208303594,6.0,5.0,1.0
2946.4259245055605,1355.0516249437171,7.0,5.0,1.0
3684.439290797738,506.3934243554795,8.0,5.0,1.0
4539.967777172687,59.13571608036728,9.0,5.0,1.0
5436.589571921277,53.23069915278575,10.0,5.0,1.0
6294.212120483558,489.2058511482546,11.0,5.0,1.0
7036.226554811726,1328.116810182345,12.0,5.0,1.0
7596.350935392907,2495.026158772433,13.0,5.0,1.0
7924.551019500743,3885.6973601580194,14.0,5.0,1.0
7991.509671084175,5375.9058976875085,15.0,5.0,1.0
7791.245673216943,6832.5358809187655,16.0,5.0,1.0
7341.648012392137,8125.470891659524,17.0,5.0,1.0
6682.877908636296,9139.21689608605,18.0,5.0,1.0
5873.781333335133,9783.21898281292,19.0,5.0,1.0
5855.781333335133,9766.21898281292,20.0,5.0,1.0
5861.781333335133,9735.21898281292,21.0,5.0,1.0
5854.781333335133,9761.21898281292,22.0,5.0,1.0
5893.781333335133,9833.21898281292,23.0,5.0,1.0
5851.781333335133,9745.21898281292,24.0,5.0,1.0
5896.781333335133,9819.21898281292,25.0,5.0,1.0
5850.781333335133,9797.21898281292,26.0,5.0,1.0
5830.781333335133,9824.21898281292,27.0,5.0,1.0
5910.781333335133,9783.21898281292,28.0,5.0,1.0
5873.781333335133,9806.21898281292,29.0,5.0,1.0
5919.781333335133,9765.21898281292,30.0,5.0,1.0
5840.781333335133,9832.21898281292,31.0,5.0,1.0
5854.781333335133,9740.21898281292,32.0,5.0,1.0
5864.781333335133,9743.21898281292,33.0,5.0,1.0
5845.781333335133,9816.21898281292,34.0,5.0,1.0
5837.781333335133,9817.21898281292,35.0,5.0,1.0
5911.781333335133,9775.21898281292,36.0,5.0,1.0
5908.781333335133,9829.21898281292,37.0,5.0,1.0
5886.781333335133,9831.21898281292,38.0,5.0,1.0
5891.781333335133,9774.21898281292,39.0,5.0,1.0
4986.632473867453,9999.950363432814,40.0,5.0,1.0
4100.677695697343,9770.051069195451,41.0,5.0,1.0
3295.0567005629914,9114.057319357364,42.0,5.0,1.0
2641.733212617749,8090.56708187717,43.0,5.0,1.0
2199.066673278461,6791.0056914580255,44.0,5.0,1.0
2006.5991661321525,5331.459096685794,45.0,5.0,1.0
2081.5232403756168,3842.304247975076,46.0,5.0,1.0
2417.1461515993137,2456.562912884219,47.0,5.0,1.0
2983.487704713096,1298.0192377905687,48.0,5.0,1.0
3729.958295484684,470.1624787564188,49.0,5.0,1.0
4589.877929217387,46.94261450090107,50.0,5.0,1.0
5486.432546086549,66.16461504288964,51.0,5.0,1.0
6339.535592331965,526.1114363217876,52.0,5.0,1.0
7072.981913588026,1385.697398630099,53.0,5.0,1.0
7621.254934364152,2568.138248017705,54.0,5.0,1.0
