X,Y,timestamp,period,day
2000.029180573936,5022.053129792376,495.0,2.0,1.0
2130.108122605958,3543.481498698864,496.0,2.0,1.0
2516.545958786647,2195.0163274484576,497.0,2.0,1.0
3124.8233481189327,1097.111993721077,498.0,2.0,1.0
3900.604683016552,347.841021813736,499.0,2.0,1.0
3940.604683016552,375.841021813736,500.0,2.0,1.0
3925.604683016552,360.841021813736,501.0,2.0,1.0
3942.604683016552,320.841021813736,502.0,2.0,1.0
3892.604683016552,314.841021813736,503.0,2.0,1.0
3941.604683016552,383.841021813736,504.0,2.0,1.0
3926.604683016552,395.841021813736,505.0,2.0,1.0
3866.604683016552,337.841021813736,506.0,2.0,1.0
3870.604683016552,376.841021813736,507.0,2.0,1.0
3922.604683016552,369.841021813736,508.0,2.0,1.0
3934.604683016552,368.841021813736,509.0,2.0,1.0
3920.604683016552,351.841021813736,510.0,2.0,1.0
3946.604683016552,395.841021813736,511.0,2.0,1.0
3911.604683016552,330.841021813736,512.0,2.0,1.0
3890.604683016552,364.841021813736,513.0,2.0,1.0
3866.604683016552,367.841021813736,514.0,2.0,1.0
3856.604683016552,358.841021813736,515.0,2.0,1.0
3858.604683016552,327.841021813736,516.0,2.0,1.0
3898.604683016552,339.841021813736,517.0,2.0,1.0
3930.604683016552,391.841021813736,518.0,2.0,1.0
3879.604683016552,394.841021813736,519.0,2.0,1.0
4774.59172730494,14.133556129600947,520.0,2.0,1.0
5668.713821270636,125.798690713631,521.0,2.0,1.0
6503.101701180054,672.8617116602773,522.0,2.0,1.0
7203.221982737512,1606.4551085994876,523.0,2.0,1.0
7706.535006325517,2843.183763858215,524.0,2.0,1.0
7968.0813185396655,4272.574389951038,525.0,2.0,1.0
7964.497766260443,5766.943779333194,526.0,2.0,1.0
7696.104457540235,7192.804365058891,527.0,2.0,1.0
7186.876167304306,8422.788267576121,528.0,2.0,1.0
6482.30074210974,9347.02468807399,529.0,2.0,1.0
5645.315806286423,9882.954339717828,530.0,2.0,1.0
4750.686731400204,9982.704222859336,531.0,2.0,1.0
3878.328068280378,9637.363977517703,532.0,2.0,1.0
3106.165018200283,8877.78181929927,533.0,2.0,1.0
2503.172606728088,7771.808960171331,534.0,2.0,1.0
2123.214350117612,6418.238661774572,535.0,2.0,1.0
2000.2307878208003,4937.981327592638,536.0,2.0,1.0
2145.20767518166,3463.2639367095308,537.0,2.0,1.0
2545.1946586298595,2125.818601574128,538.0,2.0,1.0
3164.46209219562,1045.1153307259815,539.0,2.0,1.0
3173.46209219562,1028.1153307259815,540.0,2.0,1.0
3149.46209219562,1037.1153307259815,541.0,2.0,1.0
3172.46209219562,1043.1153307259815,542.0,2.0,1.0
3205.46209219562,1065.1153307259815,543.0,2.0,1.0
3174.46209219562,1003.1153307259816,544.0,2.0,1.0
3181.46209219562,1042.1153307259815,545.0,2.0,1.0
3183.46209219562,1068.1153307259815,546.0,2.0,1.0
3163.46209219562,1083.1153307259815,547.0,2.0,1.0
3134.46209219562,1050.1153307259815,548.0,2.0,1.0
3151.46209219562,1042.1153307259815,549.0,2.0,1.0
3136.46209219562,1070.1153307259815,550.0,2.0,1.0
3180.46209219562,1078.1153307259815,551.0,2.0,1.0
3165.46209219562,1059.1153307259815,552.0,2.0,1.0
3155.46209219562,1057.1153307259815,553.0,2.0,1.0
3180.46209219562,1092.1153307259815,554.0,2.0,1.0
3211.46209219562,1074.1153307259815,555.0,2.0,1.0
3206.46209219562,1089.1153307259815,556.0,2.0,1.0
3182.46209219562,1047.1153307259815,557.0,2.0,1.0
3125.46209219562,1086.1153307259815,558.0,2.0,1.0
3129.46209219562,996.1153307259816,559.0,2.0,1.0
3947.692660372608,317.6901287439341,560.0,2.0,1.0
4824.922709162824,8.521722466180108,561.0,2.0,1.0
5717.791890919451,145.22720484427737,562.0,2.0,1.0
6546.542860824809,715.5950822807063,563.0,2.0,1.0
7237.145762965769,1668.676090982783,564.0,2.0,1.0
7727.911096883134,2919.3343429579945,565.0,2.0,1.0
7975.000256920432,4355.852261331625,566.0,2.0,1.0
7956.341504305163,5849.909978766853,567.0,2.0,1.0
7673.6015698379615,7268.047769044257,568.0,2.0,1.0
7152.036769794293,8483.587606928835,569.0,2.0,1.0
6438.236934410966,9387.948938885578,570.0,2.0,1.0
5595.963677107674,9900.34786054586,571.0,2.0,1.0
4700.454759457818,9975.013302290572,572.0,2.0,1.0
3831.703326024621,9605.275622581028,573.0,2.0,1.0
3067.312354996733,8824.162387174089,574.0,2.0,1.0
2475.5626152676004,7701.44811503707,575.0,2.0,1.0
2109.313348707952,6337.421528375033,576.0,2.0,1.0
2001.280511517172,4853.927059760412,577.0,2.0,1.0
2161.1143552926324,3383.4808518554846,578.0,2.0,1.0
2574.537398795159,2057.433485054319,579.0,2.0,1.0
2534.537398795159,2020.4334850543191,580.0,2.0,1.0
2553.537398795159,2069.433485054319,581.0,2.0,1.0
2553.537398795159,2049.433485054319,582.0,2.0,1.0
2550.537398795159,2015.4334850543191,583.0,2.0,1.0
2525.537398795159,2103.433485054319,584.0,2.0,1.0
2553.537398795159,2015.4334850543191,585.0,2.0,1.0
2556.537398795159,2088.433485054319,586.0,2.0,1.0
2560.537398795159,2071.433485054319,587.0,2.0,1.0
2557.537398795159,2083.433485054319,588.0,2.0,1.0
2557.537398795159,2064.433485054319,589.0,2.0,1.0
2534.537398795159,2054.433485054319,590.0,2.0,1.0
2529.537398795159,2025.4334850543191,591.0,2.0,1.0
2598.537398795159,2076.433485054319,592.0,2.0,1.0
2624.537398795159,2013.4334850543191,593.0,2.0,1.0
2588.537398795159,2026.4334850543191,594.0,2.0,1.0
2606.537398795159,2016.4334850543191,595.0,2.0,1.0
2577.537398795159,2069.433485054319,596.0,2.0,1.0
2576.537398795159,2096.433485054319,597.0,2.0,1.0
2622.537398795159,2025.4334850543191,598.0,2.0,1.0
2604.537398795159,2075.433485054319,599.0,2.0,1.0
7814.046948386333,3267.0354781172337,0.0,2.0,2.0
7995.637352092155,4730.448650788125,1.0,2.0,2.0
7909.636392896158,6217.940042693024,2.0,2.0,2.0
7563.726280350922,7596.636477915029,3.0,2.0,2.0
6988.806134602907,8743.383110000692,4.0,2.0,2.0
6236.231860014839,9555.74447760561,5.0,2.0,2.0
5373.228675180969,9961.15475917728,6.0,2.0,2.0
4476.886084361611,9923.399861676851,7.0,2.0,2.0
3627.271701661903,9445.8523176545,8.0,2.0,2.0
2900.27904952298,8571.17002696124,9.0,2.0,2.0
2360.848216393486,7377.485753600591,10.0,2.0,2.0
2057.164952036736,5971.42775862109,11.0,2.0,2.0
2016.3563780124523,4478.595015119328,12.0,2.0,2.0
2242.067802700069,3032.3378260424724,13.0,2.0,2.0
2714.1370967575053,1761.846038772935,14.0,2.0,2.0
3390.3957160878576,780.6089008234594,15.0,2.0,2.0
4210.435492293908,176.2774033570886,16.0,2.0,2.0
5101.004714452211,2.8346791910480533,17.0,2.0,2.0
5982.551486285585,275.77385031921403,18.0,2.0,2.0
6776.329860134249,970.7140734659816,19.0,2.0,2.0
6811.329860134249,945.7140734659816,20.0,2.0,2.0
6815.329860134249,984.7140734659816,21.0,2.0,2.0
6767.329860134249,947.7140734659816,22.0,2.0,2.0
6770.329860134249,1000.7140734659816,23.0,2.0,2.0
6792.329860134249,971.7140734659816,24.0,2.0,2.0
6797.329860134249,960.7140734659816,25.0,2.0,2.0
6746.329860134249,976.7140734659816,26.0,2.0,2.0
6806.329860134249,1000.7140734659816,27.0,2.0,2.0
6743.329860134249,981.7140734659816,28.0,2.0,2.0
6754.329860134249,929.7140734659816,29.0,2.0,2.0
6814.329860134249,988.7140734659816,30.0,2.0,2.0
6771.329860134249,989.7140734659816,31.0,2.0,2.0
6813.329860134249,921.7140734659816,32.0,2.0,2.0
6768.329860134249,1018.7140734659816,33.0,2.0,2.0
6750.329860134249,938.7140734659816,34.0,2.0,2.0
6803.329860134249,997.7140734659816,35.0,2.0,2.0
6774.329860134249,978.7140734659816,36.0,2.0,2.0
6814.329860134249,972.7140734659816,37.0,2.0,2.0
6782.329860134249,969.7140734659816,38.0,2.0,2.0
6733.329860134249,951.7140734659816,39.0,2.0,2.0
7411.43397793393,2025.5784082046864,40.0,2.0,2.0
7831.131880340731,3346.1389651633394,41.0,2.0,2.0
7997.933203698737,4814.434002750843,42.0,2.0,2.0
7896.9380825685,6299.305098209918,43.0,2.0,2.0
7537.168110331852,7668.113138902918,44.0,2.0,2.0
6950.760467123069,8798.58657920935,45.0,2.0,2.0
6190.097201241142,9589.74359353972,46.0,2.0,2.0
5323.126096780469,9970.912482068788,47.0,2.0,2.0
4427.291100445408,9908.044563200683,48.0,2.0,2.0
3582.614484436569,9406.755640891666,49.0,2.0,2.0
2864.5486952026035,8511.824361606836,50.0,2.0,2.0
2337.236411115996,7303.192271195194,51.0,2.0,2.0
2047.7808680453784,5888.822874682359,52.0,2.0,2.0
2022.038267582137,4395.057577912482,53.0,2.0,2.0
2262.308119557564,2955.329986037165,54.0,2.0,2.0
2747.127833678905,1698.2466769677185,55.0,2.0,2.0
3433.189908798249,736.0991587943399,56.0,2.0,2.0
4259.210463010881,154.83320379775978,57.0,2.0,2.0
5151.403540305104,6.371568582208965,58.0,2.0,2.0
6030.072190261652,303.97588886514586,59.0,2.0,2.0
6015.072190261652,307.97588886514586,60.0,2.0,2.0
6054.072190261652,265.97588886514586,61.0,2.0,2.0
5981.072190261652,269.97588886514586,62.0,2.0,2.0
6056.072190261652,308.97588886514586,63.0,2.0,2.0
5981.072190261652,278.97588886514586,64.0,2.0,2.0
5989.072190261652,297.97588886514586,65.0,2.0,2.0
6062.072190261652,272.97588886514586,66.0,2.0,2.0
6000.072190261652,332.97588886514586,67.0,2.0,2.0
6013.072190261652,312.97588886514586,68.0,2.0,2.0
6029.072190261652,275.97588886514586,69.0,2.0,2.0
6037.072190261652,338.97588886514586,70.0,2.0,2.0
6074.072190261652,263.97588886514586,71.0,2.0,2.0
6012.072190261652,273.97588886514586,72.0,2.0,2.0
6042.072190261652,349.97588886514586,73.0,2.0,2.0
6073.072190261652,275.97588886514586,74.0,2.0,2.0
6010.072190261652,337.97588886514586,75.0,2.0,2.0
6005.072190261652,318.97588886514586,76.0,2.0,2.0
6021.072190261652,307.97588886514586,77.0,2.0,2.0
5986.072190261652,282.97588886514586,78.0,2.0,2.0
6064.072190261652,324.97588886514586,79.0,2.0,2.0
6816.727559276176,1021.062057056478,80.0,2.0,2.0
7441.100066091343,2093.574901413901,81.0,2.0,2.0
7847.4163742119745,3425.710043764409,82.0,2.0,2.0
7999.381457945396,4898.471819273967,83.0,2.0,2.0
7883.420728952098,6380.302804791352,84.0,2.0,2.0
7509.89261379268,7738.83545164574,85.0,2.0,2.0
6912.163266534044,8852.716084544143,86.0,2.0,2.0
6143.626069578223,9622.445063966888,87.0,2.0,2.0
5272.932161833001,9979.264792627848,88.0,2.0,2.0
4377.858036931786,9891.301626864895,89.0,2.0,2.0
3538.358000696085,9366.41305429896,90.0,2.0,2.0
2829.4220911214406,8451.485807867703,91.0,2.0,2.0
2314.37744162042,7228.247613610998,92.0,2.0,2.0
2039.2314568009704,5805.966696312051,93.0,2.0,2.0
2028.5621080329088,4311.691174402858,94.0,2.0,2.0
2283.322456465829,2878.900229927133,95.0,2.0,2.0
2780.75551891435,1635.580810744561,96.0,2.0,2.0
3476.42708139092,692.7949376522693,97.0,2.0,2.0
4308.194875103678,134.75886484110833,98.0,2.0,2.0
5201.759560253953,11.32029272325326,99.0,2.0,2.0
5242.759560253953,37.32029272325326,100.0,2.0,2.0
5194.759560253953,47.32029272325326,101.0,2.0,2.0
5217.759560253953,-4.67970727674674,102.0,2.0,2.0
5238.759560253953,57.32029272325326,103.0,2.0,2.0
5204.759560253953,60.32029272325326,104.0,2.0,2.0
5250.759560253953,-22.67970727674674,105.0,2.0,2.0
5242.759560253953,31.32029272325326,106.0,2.0,2.0
5155.759560253953,-2.67970727674674,107.0,2.0,2.0
5199.759560253953,39.32029272325326,108.0,2.0,2.0
5173.759560253953,-26.67970727674674,109.0,2.0,2.0
5217.759560253953,25.32029272325326,110.0,2.0,2.0
5216.759560253953,6.32029272325326,111.0,2.0,2.0
5222.759560253953,-18.67970727674674,112.0,2.0,2.0
5196.759560253953,1.3202927232532602,113.0,2.0,2.0
5222.759560253953,54.32029272325326,114.0,2.0,2.0
5193.759560253953,-16.67970727674674,115.0,2.0,2.0
5234.759560253953,29.32029272325326,116.0,2.0,2.0
5175.759560253953,60.32029272325326,117.0,2.0,2.0
5182.759560253953,-8.67970727674674,118.0,2.0,2.0
5184.759560253953,27.32029272325326,119.0,2.0,2.0
6077.301664777722,333.5056213151147,120.0,2.0,2.0
6856.611620061574,1072.5349947621944,121.0,2.0,2.0
7470.075988781378,2162.3931201501173,122.0,2.0,2.0
7862.895825929946,3505.7262170084728,123.0,2.0,2.0
7999.981705371233,4982.538340578716,124.0,2.0,2.0
7869.088153770839,6460.910262180398,125.0,2.0,2.0
7481.907502259442,7808.783421018735,126.0,2.0,2.0
6873.025445315037,8905.756322120526,127.0,2.0,2.0
6096.831603681185,9653.839643290426,128.0,2.0,2.0
5222.661061530575,9986.209329428875,129.0,2.0,2.0
4328.6008698936885,9873.17578635343,130.0,2.0,2.0
3494.514762954248,9324.835963824811,131.0,2.0,2.0
2794.9091685266,8390.171425095374,132.0,2.0,2.0
2292.277770760266,7152.672969744698,133.0,2.0,2.0
2031.5191354548333,5722.882649207668,134.0,2.0,2.0
2035.9260548974603,4228.5193745425,135.0,2.0,2.0
2305.104872099247,2803.0701664868857,136.0,2.0,2.0
2815.010645001889,1573.866157449585,137.0,2.0,2.0
3520.095009539108,650.7084806804623,138.0,2.0,2.0
4357.374879345328,116.0600620492978,139.0,2.0,2.0
4323.374879345328,143.0600620492978,140.0,2.0,2.0
4336.374879345328,153.0600620492978,141.0,2.0,2.0
4377.374879345328,152.0600620492978,142.0,2.0,2.0
4405.374879345328,102.0600620492978,143.0,2.0,2.0
4359.374879345328,83.06006204929781,144.0,2.0,2.0
4325.374879345328,121.0600620492978,145.0,2.0,2.0
4341.374879345328,113.0600620492978,146.0,2.0,2.0
4350.374879345328,156.0600620492978,147.0,2.0,2.0
4355.374879345328,122.0600620492978,148.0,2.0,2.0
4386.374879345328,154.0600620492978,149.0,2.0,2.0
4325.374879345328,79.06006204929781,150.0,2.0,2.0
4346.374879345328,152.0600620492978,151.0,2.0,2.0
4396.374879345328,107.0600620492978,152.0,2.0,2.0
4346.374879345328,117.0600620492978,153.0,2.0,2.0
4311.374879345328,100.0600620492978,154.0,2.0,2.0
4382.374879345328,99.0600620492978,155.0,2.0,2.0
4310.374879345328,91.0600620492978,156.0,2.0,2.0
4366.374879345328,154.0600620492978,157.0,2.0,2.0
4347.374879345328,82.06006204929781,158.0,2.0,2.0
4353.374879345328,86.06006204929781,159.0,2.0,2.0
5252.058537280907,17.67945247514581,160.0,2.0,2.0
6124.226556774502,364.3546988091685,161.0,2.0,2.0
6895.970766180829,1125.1183337825655,162.0,2.0,2.0
7498.35355372119,2232.013607627829,163.0,2.0,2.0
7877.565859032204,3586.1648621447976,164.0,2.0,2.0
7999.733776269952,5066.609798770688,165.0,2.0,2.0
7853.944409234244,6541.104680452564,166.0,2.0,2.0
7453.220687884916,7877.937270827,167.0,2.0,2.0
6833.358068794488,8957.692296018162,168.0,2.0,2.0
6049.727033619588,9683.918455408006,169.0,2.0,2.0
5172.327008881947,9991.744129062228,170.0,2.0,2.0
4279.53352567433,9853.672166335258,171.0,2.0,2.0
3451.097166887764,9282.03612444441,172.0,2.0,2.0
2761.019685161662,8327.898548536472,173.0,2.0,2.0
2270.9436467141727,7076.489706605746,174.0,2.0,2.0
2024.6460844901976,5639.5942234914055,175.0,2.0,2.0
2044.1280261873692,4145.565693265384,176.0,2.0,2.0
2327.6492079760105,2727.861234939426,177.0,2.0,2.0
2849.883527084039,1513.120165496798,178.0,2.0,2.0
3564.1813471306014,609.8516868661527,179.0,2.0,2.0
3553.1813471306014,562.8516868661527,180.0,2.0,2.0
3590.1813471306014,598.8516868661527,181.0,2.0,2.0
3612.181347130602,595.8516868661527,182.0,2.0,2.0
3537.1813471306014,569.8516868661527,183.0,2.0,2.0
3612.181347130602,653.8516868661527,184.0,2.0,2.0
3568.1813471306014,626.8516868661527,185.0,2.0,2.0
3519.1813471306014,656.8516868661527,186.0,2.0,2.0
3614.181347130602,610.8516868661527,187.0,2.0,2.0
3555.1813471306014,611.8516868661527,188.0,2.0,2.0
3575.1813471306014,584.8516868661527,189.0,2.0,2.0
3586.1813471306014,658.8516868661527,190.0,2.0,2.0
3519.1813471306014,591.8516868661527,191.0,2.0,2.0
3582.1813471306014,560.8516868661527,192.0,2.0,2.0
3609.181347130602,584.8516868661527,193.0,2.0,2.0
3557.1813471306014,615.8516868661527,194.0,2.0,2.0
3581.1813471306014,656.8516868661527,195.0,2.0,2.0
3526.1813471306014,606.8516868661527,196.0,2.0,2.0
3582.1813471306014,616.8516868661527,197.0,2.0,2.0
3580.1813471306014,640.8516868661527,198.0,2.0,2.0
3610.181347130602,616.8516868661527,199.0,2.0,2.0
4406.73657120964,98.74208208299024,200.0,2.0,2.0
5302.286250494679,25.44724993015916,201.0,2.0,2.0
6170.833599307744,396.51439947339895,202.0,2.0,2.0
6934.7938697309255,1178.7972073749288,203.0,2.0,2.0
7525.9247660732835,2302.416680239705,204.0,2.0,2.0
7891.422325900969,3667.003236978352,205.0,2.0,2.0
7998.637740737862,5150.662424557983,206.0,2.0,2.0
7837.993776891099,6620.863386462941,207.0,2.0,2.0
7423.840281213144,7946.277449392984,208.0,2.0,2.0
6793.172352019741,9008.509322523216,209.0,2.0,2.0
6002.325677137871,9712.672996220495,210.0,2.0,2.0
5121.944234695239,9995.867626689247,211.0,2.0,2.0
4230.66987694752,9832.796281014653,212.0,2.0,2.0
3408.117487834026,9238.025636838503,213.0,2.0,2.0
2727.763222506256,8264.684784428679,214.0,2.0,2.0
2250.381101219868,6999.719363276821,215.0,2.0,2.0
2018.6142471058392,5556.124967070547,216.0,2.0,2.0
2053.1657029820976,4062.853583835176,217.0,2.0,2.0
2350.949090198108,2653.294698898897,218.0,2.0,2.0
2885.3643056475667,1453.360009432009,219.0,2.0,2.0
2839.3643056475667,1481.360009432009,220.0,2.0,2.0
2901.3643056475667,1499.360009432009,221.0,2.0,2.0
2921.3643056475667,1480.360009432009,222.0,2.0,2.0
2850.3643056475667,1432.360009432009,223.0,2.0,2.0
2889.3643056475667,1421.360009432009,224.0,2.0,2.0
2933.3643056475667,1437.360009432009,225.0,2.0,2.0
2879.3643056475667,1482.360009432009,226.0,2.0,2.0
2840.3643056475667,1441.360009432009,227.0,2.0,2.0
2873.3643056475667,1503.360009432009,228.0,2.0,2.0
2911.3643056475667,1494.360009432009,229.0,2.0,2.0
2866.3643056475667,1468.360009432009,230.0,2.0,2.0
2868.3643056475667,1463.360009432009,231.0,2.0,2.0
2866.3643056475667,1406.360009432009,232.0,2.0,2.0
2873.3643056475667,1438.360009432009,233.0,2.0,2.0
2933.3643056475667,1414.360009432009,234.0,2.0,2.0
2931.3643056475667,1422.360009432009,235.0,2.0,2.0
2893.3643056475667,1437.360009432009,236.0,2.0,2.0
2923.3643056475667,1496.360009432009,237.0,2.0,2.0
2901.3643056475667,1438.360009432009,238.0,2.0,2.0
2927.3643056475667,1462.360009432009,239.0,2.0,2.0
3608.6736297574535,570.236107537351,240.0,2.0,2.0
4456.26599480138,82.80982120698081,241.0,2.0,2.0
5352.428499153562,34.62148892051664,242.0,2.0,2.0
6217.109615296637,429.97563088418246,243.0,2.0,2.0
6973.069954363482,1233.556439060225,244.0,2.0,2.0
7552.781830705252,2373.5824331203003,245.0,2.0,2.0
7904.461308935515,3748.218486297993,246.0,2.0,2.0
7996.693908654045,5234.672453975409,247.0,2.0,2.0
7821.240766419769,6700.163830252179,248.0,2.0,2.0
7393.774588885023,8013.784635087555,249.0,2.0,2.0
6752.4796565870365,9058.193034278716,250.0,2.0,2.0
5954.640935891044,9740.095136035736,251.0,2.0,2.0
5071.526983552113,9998.57865648491,252.0,2.0,2.0
4182.023738798123,9810.554032573182,253.0,2.0,2.0
3365.587877318484,9192.8169439702,254.0,2.0,2.0
2695.149183067836,8200.54800502418,255.0,2.0,2.0
2230.5959478692234,6922.3836448257225,256.0,2.0,2.0
2013.425328666372,5472.498478975888,257.0,2.0,2.0
2063.036530084169,3980.406431218843,258.0,2.0,2.0
2374.9979312544547,2579.391640355209,259.0,2.0,2.0
2351.9979312544547,2623.391640355209,260.0,2.0,2.0
2352.9979312544547,2545.391640355209,261.0,2.0,2.0
2356.9979312544547,2537.391640355209,262.0,2.0,2.0
2385.9979312544547,2594.391640355209,263.0,2.0,2.0
2346.9979312544547,2592.391640355209,264.0,2.0,2.0
2362.9979312544547,2558.391640355209,265.0,2.0,2.0
2406.9979312544547,2605.391640355209,266.0,2.0,2.0
2348.9979312544547,2550.391640355209,267.0,2.0,2.0
2402.9979312544547,2559.391640355209,268.0,2.0,2.0
2382.9979312544547,2592.391640355209,269.0,2.0,2.0
2362.9979312544547,2569.391640355209,270.0,2.0,2.0
2342.9979312544547,2576.391640355209,271.0,2.0,2.0
2387.9979312544547,2617.391640355209,272.0,2.0,2.0
2397.9979312544547,2593.391640355209,273.0,2.0,2.0
2390.9979312544547,2593.391640355209,274.0,2.0,2.0
2352.9979312544547,2626.391640355209,275.0,2.0,2.0
2332.9979312544547,2604.391640355209,276.0,2.0,2.0
2421.9979312544547,2535.391640355209,277.0,2.0,2.0
2389.9979312544547,2616.391640355209,278.0,2.0,2.0
2422.9979312544547,2582.391640355209,279.0,2.0,2.0
2921.4429493103626,1394.6025850784044,280.0,2.0,2.0
3653.5592782391,531.8729430977255,281.0,2.0,2.0
4505.949146804326,68.26778390509025,282.0,2.0,2.0
5402.471106677652,45.19957563888602,283.0,2.0,2.0
6263.041521251535,464.7289326403579,284.0,2.0,2.0
7010.788198387247,1289.380546912772,285.0,2.0,2.0
7578.917154393161,2445.4907457722456,286.0,2.0,2.0
7916.679121660421,3829.787648342086,287.0,2.0,2.0
7993.902829592792,5318.616135098653,288.0,2.0,2.0
7803.690114352449,6778.9835914257565,289.0,2.0,2.0
7363.032111290348,8080.43974179133,290.0,2.0,2.0
6711.291487430116,9106.72938434563,291.0,2.0,2.0
5906.686291653417,9766.177121868384,292.0,2.0,2.0
5021.089509783172,9999.87645196723,293.0,2.0,2.0
4133.608864813854,9786.951709500076,294.0,2.0,2.0
3323.5203596199594,9146.422827567829,295.0,2.0,2.0
2663.1867877239747,8135.506343538031,296.0,2.0,2.0
2211.593780463637,6844.504416165106,297.0,2.0,2.0
2009.0807962204185,5388.738402694156,298.0,2.0,2.0
2073.737716742006,3898.247545471168,299.0,2.0,2.0
2104.737716742006,3945.247545471168,300.0,2.0,2.0
2117.737716742006,3867.247545471168,301.0,2.0,2.0
2048.737716742006,3863.247545471168,302.0,2.0,2.0
2093.737716742006,3942.247545471168,303.0,2.0,2.0
2075.737716742006,3861.247545471168,304.0,2.0,2.0
2085.737716742006,3930.247545471168,305.0,2.0,2.0
2077.737716742006,3901.247545471168,306.0,2.0,2.0
2096.737716742006,3849.247545471168,307.0,2.0,2.0
2102.737716742006,3941.247545471168,308.0,2.0,2.0
2086.737716742006,3899.247545471168,309.0,2.0,2.0
2074.737716742006,3865.247545471168,310.0,2.0,2.0
2039.737716742006,3910.247545471168,311.0,2.0,2.0
2034.737716742006,3854.247545471168,312.0,2.0,2.0
2075.737716742006,3864.247545471168,313.0,2.0,2.0
2053.737716742006,3943.247545471168,314.0,2.0,2.0
2105.737716742006,3868.247545471168,315.0,2.0,2.0
2109.737716742006,3929.247545471168,316.0,2.0,2.0
2116.737716742006,3902.247545471168,317.0,2.0,2.0
2062.737716742006,3906.247545471168,318.0,2.0,2.0
2116.737716742006,3936.247545471168,319.0,2.0,2.0
2399.7889318829293,2506.1729537151346,320.0,2.0,2.0
2958.109257656841,1336.864504760793,321.0,2.0,2.0
3698.82560218094,494.7730398580952,322.0,2.0,2.0
4555.771980437705,55.1200816074861,323.0,2.0,2.0
5452.399924659319,57.17851937213618,324.0,2.0,2.0
6308.61633097206,500.7644790373233,325.0,2.0,2.0
7047.937937826938,1346.253747936256,326.0,2.0,2.0
7604.323347969606,2518.1212877582348,327.0,2.0,2.0
7928.072309767137,3911.687661286032,328.0,2.0,2.0
7990.265292668154,5402.469734763577,329.0,2.0,2.0
7785.346782736311,6857.300385491207,330.0,2.0,2.0
7331.621540165167,8146.223924289514,331.0,2.0,2.0
6669.619489565526,9154.104650176654,332.0,2.0,2.0
5858.475302509524,9790.911579630396,333.0,2.0,2.0
4970.6460734354805,9999.7606462141,334.0,2.0,2.0
4085.438943197752,9761.995984814665,335.0,2.0,2.0
3281.9268283719093,9098.856404512182,336.0,2.0,2.0
2631.885073113842,8069.5781890183425,337.0,2.0,2.0
2193.37997143358,6766.103695874865,338.0,2.0,2.0
2005.5818780855795,5304.868419479405,339.0,2.0,2.0
1963.5818780855795,5286.868419479405,340.0,2.0,2.0
2013.5818780855795,5311.868419479405,341.0,2.0,2.0
2000.5818780855795,5258.868419479405,342.0,2.0,2.0
2009.5818780855795,5255.868419479405,343.0,2.0,2.0
2000.5818780855795,5350.868419479405,344.0,2.0,2.0
2012.5818780855795,5354.868419479405,345.0,2.0,2.0
2002.5818780855795,5256.868419479405,346.0,2.0,2.0
2003.5818780855795,5333.868419479405,347.0,2.0,2.0
2023.5818780855795,5306.868419479405,348.0,2.0,2.0
2042.5818780855795,5350.868419479405,349.0,2.0,2.0
1969.5818780855795,5320.868419479405,350.0,2.0,2.0
1971.5818780855795,5342.868419479405,351.0,2.0,2.0
2007.5818780855795,5279.868419479405,352.0,2.0,2.0
2036.5818780855795,5257.868419479405,353.0,2.0,2.0
2015.5818780855795,5268.868419479405,354.0,2.0,2.0
2048.58187808558,5261.868419479405,355.0,2.0,2.0
2050.58187808558,5349.868419479405,356.0,2.0,2.0
1984.5818780855795,5259.868419479405,357.0,2.0,2.0
2048.58187808558,5307.868419479405,358.0,2.0,2.0
2001.5818780855795,5344.868419479405,359.0,2.0,2.0
2085.2662374387933,3816.400155146046,360.0,2.0,2.0
2425.3150829921806,2433.6593398963537,361.0,2.0,2.0
2995.352864123586,1280.1620926060896,362.0,2.0,2.0
3744.459803559842,458.9468869719558,363.0,2.0,2.0
4605.72040942995,43.37043152755723,364.0,2.0,2.0
5502.200836862339,70.55493334674338,365.0,2.0,2.0
6353.821159217741,538.0720818442633,366.0,2.0,2.0
7084.508669440012,1404.1599625286794,367.0,2.0,2.0
7628.99322841143,2591.453524445106,368.0,2.0,2.0
7938.637652091194,3993.895369766326,369.0,2.0,2.0
7985.782326310848,5486.209545274524,370.0,2.0,2.0
7766.215957730997,6935.092070156974,371.0,2.0,2.0
7299.55175613292,8211.11858360309,372.0,2.0,2.0
6627.475444802488,9200.30543749332,373.0,2.0,2.0
5810.021599018609,9814.291516217145,374.0,2.0,2.0
4920.210936241889,9998.23127196695,375.0,2.0,2.0
4037.52759289913,9735.69391418027,376.0,2.0,2.0
3240.8190431977773,9050.1311231258,377.0,2.0,2.0
2601.252889085026,8002.782181150723,378.0,2.0,2.0
2175.959670318754,6687.2036499732,379.0,2.0,2.0
2180.959670318754,6733.2036499732,380.0,2.0,2.0
2184.959670318754,6666.2036499732,381.0,2.0,2.0
2160.959670318754,6730.2036499732,382.0,2.0,2.0
2128.959670318754,6667.2036499732,383.0,2.0,2.0
2148.959670318754,6727.2036499732,384.0,2.0,2.0
2214.959670318754,6683.2036499732,385.0,2.0,2.0
2145.959670318754,6698.2036499732,386.0,2.0,2.0
2218.959670318754,6689.2036499732,387.0,2.0,2.0
